recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,228,9935,523,34.9632,-39.7651,343.7343,1.9413,5.0252,0.0862,-0.0256,0.4631,-0.136,0.0899,0.0004,0.4827,0.0008,224.0,0,car
6,228,9940,528,34.9889,-39.7739,343.7342,1.9413,5.0252,0.2092,-0.0621,0.6927,-0.2037,0.2182,0.001,0.722,0.0015,224.0,0,car
6,228,9945,533,35.0469,-39.7914,343.741,1.9413,5.0252,0.3762,-0.1104,0.8567,-0.2542,0.3921,0.0007,0.8936,0.0041,224.0,0,car
6,228,9950,538,35.1407,-39.8189,343.7366,1.9413,5.0252,0.5666,-0.1663,0.9625,-0.2927,0.5905,0.001,1.0059,0.0114,224.0,0,car
6,228,9955,543,35.2779,-39.859,343.7764,1.9413,5.0252,0.7724,-0.229,1.0192,-0.3214,0.8057,0.004,1.0685,0.0239,224.0,0,car
6,228,9960,548,35.4506,-39.9099,343.8127,1.9413,5.0252,0.9855,-0.2976,1.0455,-0.342,1.0294,0.011,1.0994,0.037,224.0,0,car
6,228,9965,553,35.6676,-39.9751,343.8189,1.9413,5.0252,1.2058,-0.3724,1.024,-0.341,1.2618,0.0216,1.0784,0.0421,224.0,0,car
6,228,9970,558,35.9316,-40.0584,343.849,1.9413,5.0252,1.4182,-0.445,0.9345,-0.3051,1.486,0.0329,0.9825,0.0331,224.0,0,car
6,228,9975,563,36.2403,-40.1548,343.8556,1.9413,5.0252,1.5979,-0.5047,0.7988,-0.2458,1.6752,0.0404,0.8356,0.014,224.0,0,car
6,228,9980,568,36.5784,-40.2644,343.7993,1.9413,5.0252,1.7396,-0.5461,0.677,-0.1815,1.8229,0.0391,0.7007,-0.0146,224.0,0,car
6,228,9985,573,36.935,-40.3768,343.7686,1.9413,5.0252,1.8615,-0.5713,0.5972,-0.1459,1.947,0.0283,0.6142,-0.0268,224.0,0,car
6,228,9990,578,37.3164,-40.4913,343.8106,1.9413,5.0252,1.9767,-0.595,0.5292,-0.1434,2.0642,0.0203,0.5482,-0.0098,224.0,0,car
6,228,9995,583,37.726,-40.612,343.8362,1.9413,5.0252,2.0756,-0.6232,0.4553,-0.1556,2.1671,0.0207,0.4806,0.0227,224.0,0,car
6,228,10000,588,38.1497,-40.7375,343.8123,1.9413,5.0252,2.1555,-0.6573,0.4036,-0.1679,2.2532,0.0303,0.4344,0.0487,224.0,0,car
6,228,10005,593,38.5876,-40.8717,343.7869,1.9413,5.0252,2.2297,-0.6967,0.379,-0.1588,2.3356,0.0464,0.4083,0.0467,224.0,0,car
6,228,10010,598,39.0363,-41.0182,343.6998,1.9413,5.0252,2.3068,-0.7284,0.3628,-0.1246,2.4186,0.0517,0.3832,0.0177,224.0,0,car
6,228,10015,603,39.5051,-41.1665,343.634,1.9413,5.0252,2.3825,-0.7475,0.3215,-0.0959,2.4966,0.0459,0.3355,0.0015,224.0,0,car
6,228,10020,608,39.9903,-41.3161,343.6571,1.9413,5.0252,2.4458,-0.7652,0.2531,-0.0762,2.5623,0.0461,0.2643,0.0019,224.0,0,car
6,228,10025,613,40.4856,-41.4722,343.6945,1.9413,5.0252,2.4898,-0.7779,0.1764,-0.0555,2.6081,0.0476,0.1848,0.0037,224.0,0,car
6,228,10030,618,40.9895,-41.6293,343.6328,1.9413,5.0252,2.5138,-0.7853,0.1144,-0.0433,2.6332,0.0451,0.122,0.0093,224.0,0,car
6,228,10035,623,41.4944,-41.7867,343.5439,1.9413,5.0252,2.5256,-0.7899,0.0895,-0.0499,2.6459,0.0421,0.0999,0.0225,224.0,0,car
6,228,10040,628,42.0012,-41.9455,343.4637,1.9413,5.0252,2.5334,-0.7989,0.1143,-0.0732,2.656,0.0448,0.1304,0.0376,224.0,0,car
6,228,10045,633,42.5109,-42.1064,343.3852,1.9413,5.0252,2.5508,-0.8135,0.1924,-0.1104,2.677,0.0501,0.216,0.0508,224.0,0,car
6,228,10050,638,43.0246,-42.2716,343.3409,1.9413,5.0252,2.5859,-0.8358,0.3326,-0.1633,2.717,0.0594,0.3654,0.0611,224.0,0,car
6,228,10055,643,43.5451,-42.4424,343.2416,1.9413,5.0252,2.6586,-0.8705,0.5312,-0.2329,2.7967,0.0669,0.5758,0.0699,224.0,0,car
6,228,10060,648,44.0837,-42.624,343.1937,1.9413,5.0252,2.7823,-0.9172,0.7547,-0.3255,2.9287,0.0735,0.8166,0.0934,224.0,0,car
6,228,10065,653,44.6556,-42.813,343.0289,1.9413,5.0252,2.9554,-0.9832,0.9636,-0.4617,3.1137,0.0777,1.0565,0.1603,224.0,0,car
6,228,10070,658,45.269,-43.0198,342.7518,1.9413,5.0252,3.166,-1.0799,1.1529,-0.6434,3.3438,0.0926,1.2918,0.2726,246.0,0,car
6,228,10075,663,45.9265,-43.2503,342.3125,1.9413,5.0252,3.411,-1.2139,1.3367,-0.8794,3.6186,0.1202,1.5407,0.4317,246.0,0,car
6,228,10080,668,46.6324,-43.5058,341.5848,1.9413,5.0252,3.6986,-1.4053,1.5105,-1.1709,3.9531,0.1649,1.803,0.6338,246.0,0,car
6,228,10085,673,47.3979,-43.8076,340.5231,1.9413,5.0252,4.0277,-1.6671,1.6308,-1.4702,4.3531,0.2288,2.0276,0.8423,246.0,0,car
6,228,10090,678,48.2347,-44.1689,338.9963,1.9413,5.0252,4.383,-1.9939,1.6431,-1.7332,4.8064,0.2904,2.1552,1.0291,246.0,0,car
6,228,10095,683,49.147,-44.6027,337.0321,1.9413,5.0252,4.7313,-2.3738,1.5185,-1.9265,5.2825,0.3394,2.1499,1.1812,246.0,0,car
6,228,10100,688,50.1276,-45.1167,334.733,1.9413,5.0252,5.0394,-2.7883,1.2663,-2.0299,5.7474,0.3706,2.0116,1.2952,246.0,0,car
6,228,10105,693,51.1631,-45.714,332.258,1.9413,5.0252,5.2843,-3.2204,0.9109,-2.0246,6.1759,0.3905,1.7486,1.3679,246.0,0,car
6,228,10110,698,52.2383,-46.4007,329.6478,1.9413,5.0252,5.4471,-3.6434,0.4755,-1.8878,6.5415,0.3915,1.3643,1.3888,246.0,0,car
6,228,10115,703,53.3455,-47.1754,326.9286,1.9413,5.0252,5.5082,-4.0197,-0.0171,-1.6338,6.8093,0.3628,0.8772,1.3785,246.0,0,car
6,228,10120,708,54.4612,-48.0273,324.2598,1.9413,5.0252,5.4386,-4.3137,-0.4554,-1.3519,6.9341,0.3246,0.42,1.3633,246.0,0,car
6,228,10125,713,55.5375,-48.9188,321.895,1.9413,5.0252,5.276,-4.535,-0.684,-1.1885,6.9502,0.3127,0.1952,1.3573,246.0,0,car
6,228,10130,718,56.5725,-49.8416,319.7701,1.9413,5.0252,5.0906,-4.7421,-0.6734,-1.1855,6.9492,0.3326,0.2516,1.34,246.0,0,car
6,228,10135,723,57.5691,-50.7995,317.6092,1.9413,5.0252,4.9328,-4.9782,-0.4505,-1.2797,6.9994,0.3511,0.53,1.2489,246.0,0,car
6,228,10140,728,58.5406,-51.8093,315.4057,1.9413,5.0252,4.8462,-5.2606,-0.071,-1.3433,7.1443,0.3436,0.8926,1.0064,246.0,0,car
6,228,10145,733,59.5053,-52.8865,313.3128,1.9413,5.0252,4.8524,-5.5614,0.412,-1.2601,7.3752,0.2843,1.1995,0.5646,246.0,0,car
6,228,10150,738,60.4766,-54.026,311.7245,1.9413,5.0252,4.9746,-5.8339,0.9493,-0.9856,7.665,0.1699,1.3674,-0.0525,246.0,0,car
6,228,10155,743,61.484,-55.2189,311.1853,1.9413,5.0252,5.2234,-6.0295,1.4502,-0.527,7.9773,0.0393,1.3516,-0.7444,246.0,0,car
6,228,10160,748,62.555,-56.4426,311.8361,1.9413,5.0252,5.5807,-6.1071,1.8173,0.0587,8.2724,-0.0845,1.1684,-1.3931,246.0,0,car
6,228,10165,753,63.7114,-57.6685,313.629,1.9413,5.0252,6.0027,-6.0455,1.9874,0.6902,8.5176,-0.1736,0.8717,-1.9148,246.0,0,car
6,228,10170,758,64.9616,-58.865,316.2949,1.9413,5.0252,6.4351,-5.8457,1.9619,1.2881,8.6911,-0.2204,0.5283,-2.2867,245.0,0,car
6,228,10175,763,66.2986,-60.0051,319.4026,1.9413,5.0252,6.8314,-5.5273,1.8123,1.8048,8.7839,-0.2485,0.2017,-2.5497,245.0,0,car
6,228,10180,768,67.7053,-61.0727,322.9157,1.9413,5.0252,7.1803,-5.1103,1.6277,2.2269,8.8095,-0.2529,-0.0443,-2.758,245.0,0,car
6,228,10185,773,69.1767,-62.0459,326.5983,1.9413,5.0252,7.4843,-4.617,1.4587,2.5426,8.7899,-0.2657,-0.1819,-2.9256,245.0,0,car
6,228,10190,778,70.7004,-62.914,330.4451,1.9413,5.0252,7.7557,-4.0721,1.3373,2.7619,8.7552,-0.2833,-0.1991,-3.0621,245.0,0,car
6,228,10195,783,72.2748,-63.6696,334.6654,1.9413,5.0252,8.011,-3.4938,1.2541,2.9042,8.7356,-0.2701,-0.1093,-3.1615,245.0,0,car
6,228,10200,788,73.9021,-64.3062,339.0625,1.9413,5.0252,8.2522,-2.8958,1.1919,2.9867,8.7421,-0.2443,0.0459,-3.2155,245.0,0,car
6,228,10205,793,75.5753,-64.8207,343.2688,1.9413,5.0252,8.4832,-2.292,1.1503,3.0384,8.7839,-0.2471,0.2269,-3.2409,245.0,0,car
6,228,10210,798,77.296,-65.2205,347.2711,1.9413,5.0252,8.7071,-1.6802,1.1264,3.091,8.8633,-0.2796,0.4176,-3.2632,245.0,0,car
6,228,10215,803,79.0615,-65.4988,351.3605,1.9413,5.0252,8.9229,-1.0497,1.1359,3.1224,8.9794,-0.3026,0.654,-3.2576,245.0,0,car
6,228,10220,808,80.8667,-65.6457,355.5745,1.9413,5.0252,9.145,-0.4129,1.1948,3.0935,9.1496,-0.294,0.9525,-3.1764,245.0,0,car
6,228,10225,813,82.7179,-65.6675,359.7205,1.9413,5.0252,9.3855,0.2141,1.2908,2.9946,9.3843,-0.2599,1.2762,-3.0009,245.0,0,car
6,228,10230,818,84.6183,-65.5655,3.5714,1.9413,5.0252,9.6506,0.8187,1.4076,2.811,9.6829,-0.2159,1.58,-2.7179,245.0,0,car
6,228,10235,823,86.5687,-65.3452,7.0477,1.9413,5.0252,9.9527,1.3802,1.5055,2.5279,10.0468,-0.1486,1.8043,-2.3241,245.0,0,car
6,228,10240,828,88.5862,-65.0167,9.9159,1.9413,5.0252,10.2814,1.8751,1.5063,2.1462,10.4507,-0.0766,1.8533,-1.8548,245.0,0,car
6,228,10245,833,90.6746,-64.5988,11.9252,1.9413,5.0252,10.6048,2.2822,1.3608,1.6863,10.8476,-0.0417,1.6799,-1.3687,245.0,0,car
6,228,10250,838,92.8323,-64.111,13.1678,1.9413,5.0252,10.8756,2.5938,1.0818,1.1541,11.1806,-0.0481,1.3162,-0.8774,245.0,0,car
6,228,10255,843,95.0448,-63.5748,14.2035,1.9413,5.0252,11.0583,2.7979,0.7666,0.5329,11.4067,0.0009,0.8739,-0.3285,247.0,0,car
6,228,10260,848,97.2754,-63.0071,14.8427,1.9413,5.0252,11.1581,2.8747,0.5687,-0.2146,11.5222,0.0795,0.4948,0.3531,247.0,0,car
6,228,10265,853,99.5109,-62.4298,14.6209,1.9413,5.0252,11.2338,2.7818,0.5514,-1.0854,11.5722,0.1439,0.2595,1.1894,247.0,0,car
6,228,10270,858,101.7562,-61.8824,13.2536,1.9413,5.0252,11.3351,2.4832,0.6661,-1.9877,11.6025,0.1816,0.1927,2.0875,247.0,0,car
6,228,10275,863,104.0316,-61.4242,10.7478,1.9413,5.0252,11.4817,1.983,0.8129,-2.7624,11.6501,0.193,0.2835,2.8655,249.0,0,car
6,228,10280,868,106.3426,-61.0878,7.4753,1.9413,5.0252,11.6626,1.3388,0.9348,-3.3333,11.7376,0.1898,0.4932,3.4266,249.0,0,car
6,228,10285,873,108.6938,-60.8951,3.8623,1.9413,5.0252,11.8678,0.5998,1.0074,-3.6936,11.8812,0.201,0.7563,3.7531,249.0,0,car
6,228,10290,878,111.0909,-60.855,0.152,1.9413,5.0252,12.0819,-0.1898,1.0206,-3.8695,12.0814,0.2218,1.0104,3.8722,,0,car
6,228,10295,883,113.5312,-60.972,356.6447,1.9413,5.0252,12.2896,-1.0014,0.9934,-3.8762,12.3271,0.2804,1.2186,3.8114,,0,car
6,228,10300,888,116.0119,-61.2491,352.9874,1.9413,5.0252,12.4838,-1.8054,0.9572,-3.6989,12.6108,0.2678,1.4016,3.5543,,0,car
6,228,10305,893,118.5318,-61.69,349.5253,1.9413,5.0252,12.6643,-2.5559,0.946,-3.3206,12.9179,0.211,1.5339,3.0933,,0,car
6,228,10310,898,121.0824,-62.2746,346.5789,1.9413,5.0252,12.8411,-3.2055,1.0022,-2.7786,13.2344,0.1374,1.6198,2.4701,,0,car
6,228,10315,903,123.6664,-62.9818,344.5167,1.9413,5.0252,13.0423,-3.7158,1.1195,-2.156,13.561,0.0992,1.6544,1.7789,,0,car
6,228,10320,908,126.2956,-63.7772,343.3939,1.9413,5.0252,13.2747,-4.0769,1.262,-1.5777,13.8861,0.1131,1.6602,1.1513,,0,car
6,228,10325,913,128.9732,-64.6242,342.9553,1.9413,5.0252,13.5434,-4.3158,1.4001,-1.162,14.2136,0.1564,1.6792,0.7006,,0,car
6,228,10330,918,131.7084,-65.5008,342.71,1.9413,5.0252,13.8413,-4.4905,1.5038,-0.9495,14.5504,0.1738,1.7181,0.4597,,0,car
6,228,10335,923,134.5078,-66.4055,342.5437,1.9413,5.0252,14.1597,-4.6538,1.5505,-0.8834,14.9036,0.1919,1.7441,0.3776,,0,car
6,228,10340,928,137.377,-67.347,342.35,1.9413,5.0252,14.4733,-4.8246,1.554,-0.876,15.2548,0.2092,1.7464,0.3636,,0,car
6,230,9446,3,17.3139,-38.1265,341.9017,2.0222,4.7066,11.5417,-4.1265,1.3556,-0.2925,12.2526,0.337,1.3794,-0.1431,224.0,2,car
6,230,9451,8,19.6999,-38.9706,342.1086,2.0222,4.7066,11.8403,-4.188,0.7905,-0.1377,12.5543,0.348,0.7946,-0.1118,224.0,2,car
6,230,9456,13,22.098,-39.821,342.2003,2.0222,4.7066,11.9474,-4.1911,0.0707,0.0241,12.6566,0.3383,0.0599,-0.0445,224.0,2,car
6,230,9461,18,24.4989,-40.6637,342.2368,2.0222,4.7066,11.8783,-4.1525,-0.5948,0.0909,12.5789,0.3307,-0.5942,0.0949,222.0,2,car
6,230,9466,23,26.8565,-41.491,342.161,2.0222,4.7066,11.6739,-4.1039,-1.066,-0.0018,12.3698,0.3303,-1.0142,0.3283,222.0,2,car
6,230,9471,28,29.1613,-42.3047,341.9859,2.0222,4.7066,11.4137,-4.095,-1.3799,-0.2543,12.1206,0.3645,-1.2337,0.6686,219.0,2,car
6,230,9476,33,31.4087,-43.1246,341.3816,2.0222,4.7066,11.0931,-4.1559,-1.5644,-0.6176,11.8394,0.3968,-1.2853,1.0848,219.0,2,car
6,230,9481,38,33.5905,-43.9622,340.2285,2.0222,4.7066,10.759,-4.3059,-1.6517,-1.0464,11.5813,0.4126,-1.2004,1.5435,219.0,2,car
6,230,9486,43,35.6969,-44.839,338.358,2.0222,4.7066,10.4259,-4.5579,-1.702,-1.4744,11.3719,0.3915,-1.0383,1.9981,214.0,2,car
6,230,9491,48,37.7479,-45.7797,335.8218,2.0222,4.7066,10.0923,-4.9028,-1.7986,-1.8272,11.215,0.3391,-0.8924,2.4036,214.0,2,car
6,230,9496,53,39.7304,-46.7981,333.2301,2.0222,4.7066,9.7313,-5.3162,-1.9545,-2.0618,11.0828,0.3634,-0.8163,2.7211,210.0,2,car
6,230,9501,58,41.6356,-47.9113,330.4807,2.0222,4.7066,9.3412,-5.7578,-2.179,-2.1758,10.9655,0.4078,-0.824,2.967,210.0,2,car
6,230,9506,63,43.4704,-49.1079,327.4149,2.0222,4.7066,8.8903,-6.2096,-2.4785,-2.2182,10.8351,0.4442,-0.8937,3.2038,210.0,2,car
6,230,9511,68,45.1987,-50.3941,323.9465,2.0222,4.7066,8.3656,-6.6684,-2.7771,-2.1889,10.6879,0.4677,-0.9569,3.4041,220.0,2,car
6,230,9516,73,46.8225,-51.7746,320.0409,2.0222,4.7066,7.7721,-7.1129,-3.0289,-2.0813,10.5255,0.4605,-0.9849,3.5407,220.0,2,car
6,230,9521,78,48.3148,-53.2444,315.9262,2.0222,4.7066,7.127,-7.5218,-3.1685,-1.9239,10.3524,0.4466,-0.9382,3.5862,220.0,2,car
6,230,9526,83,49.6715,-54.7891,311.6986,2.0222,4.7066,6.4666,-7.8891,-3.1811,-1.7698,10.192,0.4196,-0.7947,3.5525,220.0,2,car
6,230,9531,88,50.8964,-56.4006,307.2723,2.0222,4.7066,5.8226,-8.2283,-3.1031,-1.6396,10.074,0.3496,-0.5745,3.4623,220.0,2,car
6,230,9536,93,51.9956,-58.0816,303.2617,2.0222,4.7066,5.2032,-8.5391,-2.9685,-1.536,9.994,0.3326,-0.3438,3.3246,220.0,2,car
6,230,9541,98,52.9729,-59.819,299.3982,2.0222,4.7066,4.6207,-8.8287,-2.8073,-1.488,9.96,0.3082,-0.0816,3.1762,229.0,2,car
6,230,9546,103,53.8327,-61.6135,295.7432,2.0222,4.7066,4.0886,-9.1134,-2.6848,-1.5047,9.9847,0.2755,0.1893,3.0719,229.0,2,car
6,230,9551,108,54.604,-63.4596,292.3972,2.0222,4.7066,3.5735,-9.4145,-2.6663,-1.5717,10.0659,0.2832,0.4372,3.064,229.0,2,car
6,230,9556,113,55.2752,-65.3713,289.1055,2.0222,4.7066,3.0395,-9.7393,-2.7017,-1.6346,10.1976,0.3157,0.6602,3.0879,,2,car
6,230,9561,118,55.8271,-67.3522,285.624,2.0222,4.7066,2.4882,-10.078,-2.7085,-1.6611,10.3757,0.3179,0.8703,3.0558,,2,car
6,230,9566,123,56.2684,-69.4058,282.1258,2.0222,4.7066,1.9501,-10.411,-2.7025,-1.6609,10.5884,0.2803,1.0561,2.991,,2,car
6,231,9487,3,89.8786,-16.1096,239.2014,2.1287,4.398,-1.5953,-2.3169,-1.18,-0.9417,2.807,0.184,1.4131,0.5314,227.0,1,car
6,231,9492,8,89.5245,-16.6007,237.8752,2.1287,4.398,-1.8357,-2.5152,-1.2375,-0.9068,3.1062,0.2171,1.426,0.5659,227.0,1,car
6,231,9497,13,89.1322,-17.1223,236.416,2.1287,4.398,-2.0756,-2.6942,-1.3443,-0.8437,3.3926,0.2388,1.4464,0.6532,227.0,1,car
6,231,9502,18,88.6921,-17.6745,234.7204,2.1287,4.398,-2.3489,-2.8665,-1.506,-0.7497,3.6967,0.2619,1.4818,0.7964,227.0,1,car
6,231,9507,23,88.1942,-18.2648,232.6632,2.1287,4.398,-2.6603,-3.0167,-1.7022,-0.5956,4.012,0.2855,1.5059,0.9922,227.0,1,car
6,231,9512,28,87.6337,-18.882,230.1195,2.1287,4.398,-3.024,-3.1291,-1.8966,-0.3899,4.3401,0.3143,1.5153,1.2055,227.0,1,car
6,231,9517,33,86.9892,-19.5193,227.2368,2.1287,4.398,-3.4263,-3.1874,-2.0415,-0.1657,4.6664,0.3514,1.5078,1.3863,227.0,1,car
6,231,9522,38,86.2633,-20.1597,224.0586,2.1287,4.398,-3.8562,-3.1982,-2.126,0.0399,4.9952,0.3833,1.5,1.5071,227.0,1,car
6,231,9527,43,85.451,-20.7972,220.6576,2.1287,4.398,-4.2994,-3.1687,-2.1397,0.2123,5.3262,0.3974,1.4849,1.5551,227.0,1,car
6,231,9532,48,84.5406,-21.4307,217.2035,2.1287,4.398,-4.7337,-3.0998,-2.079,0.3322,5.6446,0.3932,1.4551,1.5217,227.0,1,car
6,231,9537,53,83.5514,-22.0435,213.8115,2.1287,4.398,-5.1463,-3.0091,-1.9897,0.3584,5.9504,0.3635,1.4538,1.405,227.0,1,car
6,231,9542,58,82.488,-22.6397,210.5105,2.1287,4.398,-5.5455,-2.9188,-1.8715,0.2785,6.2595,0.3008,1.471,1.1901,227.0,1,car
6,231,9547,63,81.3367,-23.211,207.8528,2.1287,4.398,-5.9162,-2.8535,-1.6934,0.0686,6.564,0.2411,1.4652,0.8518,227.0,1,car
6,231,9552,68,80.1188,-23.7771,206.0224,2.1287,4.398,-6.2425,-2.8527,-1.484,-0.22,6.8612,0.1753,1.4301,0.4534,227.0,1,car
6,231,9557,73,78.8442,-24.3529,205.0865,2.1287,4.398,-6.5252,-2.914,-1.2604,-0.5517,7.1452,0.1275,1.3755,0.0347,227.0,1,car
6,231,9562,78,77.5207,-24.9399,204.6803,2.1287,4.398,-6.7724,-3.0534,-0.9899,-0.9116,7.4287,0.0534,1.2801,-0.4149,227.0,1,car
6,231,9567,83,76.1478,-25.5699,204.7973,2.1287,4.398,-6.9671,-3.2738,-0.6147,-1.2352,7.6978,-0.0498,1.0761,-0.8635,227.0,1,car
6,231,9572,88,74.7355,-26.2511,205.5985,2.1287,4.398,-7.0714,-3.556,-0.1235,-1.4984,7.9137,-0.1517,0.7588,-1.298,227.0,1,car
6,231,9577,93,73.3107,-26.9947,207.2333,2.1287,4.398,-7.0514,-3.8837,0.4135,-1.7016,8.047,-0.2264,0.411,-1.7022,227.0,1,car
6,231,9582,98,71.907,-27.8051,209.715,2.1287,4.398,-6.9114,-4.2507,0.8994,-1.844,8.1096,-0.2658,0.1329,-2.0473,227.0,1,car
6,231,9587,103,70.5477,-28.6941,212.8198,2.1287,4.398,-6.6796,-4.6413,1.2904,-1.9107,8.129,-0.2801,-0.0489,-2.3051,227.0,1,car
6,231,9592,108,69.245,-29.6635,216.3098,2.1287,4.398,-6.3842,-5.0372,1.6017,-1.9046,8.1274,-0.2787,-0.1629,-2.4833,227.0,1,car
6,231,9597,113,68.0042,-30.7117,219.8279,2.1287,4.398,-6.0372,-5.4224,1.8763,-1.8448,8.1094,-0.2975,-0.2594,-2.6185,227.0,1,car
6,231,9602,118,66.8341,-31.8324,223.369,2.1287,4.398,-5.6369,-5.792,2.1334,-1.7471,8.075,-0.3396,-0.3512,-2.7351,227.0,1,car
6,231,9607,123,65.7485,-33.0283,227.2736,2.1287,4.398,-5.181,-6.1375,2.3531,-1.61,8.0239,-0.3583,-0.4138,-2.821,227.0,1,car
6,231,9612,128,64.7634,-34.2897,231.6832,2.1287,4.398,-4.686,-6.4486,2.5139,-1.4537,7.9648,-0.3216,-0.4181,-2.8737,227.0,1,car
6,231,9617,133,63.8779,-35.6072,236.1692,2.1287,4.398,-4.1652,-6.7254,2.6306,-1.3004,7.9056,-0.2843,-0.3843,-2.9092,227.0,1,car
6,231,9622,138,63.1028,-36.9757,240.6035,2.1287,4.398,-3.6289,-6.9759,2.7149,-1.1449,7.859,-0.2625,-0.3352,-2.9273,227.0,1,car
6,231,9627,143,62.4297,-38.3942,245.0594,2.1287,4.398,-3.0787,-7.1945,2.7964,-0.9722,7.8218,-0.2422,-0.2977,-2.9455,227.0,1,car
6,231,9632,148,61.8643,-39.852,249.3981,2.1287,4.398,-2.5058,-7.3762,2.8606,-0.7877,7.7862,-0.25,-0.2692,-2.9548,227.0,1,car
6,231,9637,153,61.4184,-41.3475,253.5256,2.1287,4.398,-1.9102,-7.5155,2.8433,-0.6008,7.7487,-0.2995,-0.2302,-2.897,227.0,1,car
6,231,9642,158,61.1028,-42.8658,257.3759,2.1287,4.398,-1.3374,-7.6083,2.7288,-0.4608,7.7166,-0.3578,-0.1468,-2.7635,227.0,1,car
6,231,9647,163,60.8958,-44.3971,261.2029,2.1287,4.398,-0.8059,-7.6721,2.5935,-0.4182,7.7051,-0.3769,0.0166,-2.6269,227.0,1,car
6,231,9652,168,60.7833,-45.9326,264.9521,2.1287,4.398,-0.3029,-7.7413,2.4909,-0.4862,7.7379,-0.3794,0.2652,-2.524,227.0,1,car
6,231,9657,173,60.7686,-47.4839,268.6808,2.1287,4.398,0.1885,-7.8443,2.4064,-0.6093,7.8379,-0.369,0.5538,-2.4198,227.0,1,car
6,231,9662,178,60.8527,-49.0635,272.3311,2.1287,4.398,0.6677,-7.9805,2.3058,-0.7268,8.001,-0.3425,0.82,-2.2744,227.0,1,car
6,231,9667,183,61.0246,-50.6743,275.8357,2.1287,4.398,1.1321,-8.141,2.1648,-0.8126,8.214,-0.2985,1.0285,-2.071,227.0,1,car
6,231,9672,188,61.2882,-52.3237,279.0411,2.1287,4.398,1.5792,-8.3105,1.9079,-0.8704,8.4554,-0.2536,1.1594,-1.7474,227.0,1,car
6,231,9677,193,61.6433,-54.0066,281.8229,2.1287,4.398,1.9669,-8.4832,1.4684,-0.9397,8.7063,-0.1871,1.2207,-1.2447,227.0,1,car
6,231,9682,198,62.0724,-55.7189,283.9548,2.1287,4.398,2.2437,-8.6731,0.8539,-1.0458,8.9582,-0.0859,1.2208,-0.5765,227.0,1,car
6,231,9687,203,62.5442,-57.4737,284.869,2.1287,4.398,2.3717,-8.891,0.1282,-1.1663,9.2019,-0.0108,1.1602,0.1754,227.0,1,car
6,231,9692,208,63.021,-59.2727,284.8716,2.1287,4.398,2.3416,-9.1368,-0.643,-1.2841,9.4318,0.0818,1.076,0.9511,227.0,1,car
6,231,9697,213,63.4788,-61.1233,284.0102,2.1287,4.398,2.1455,-9.413,-1.4172,-1.3637,9.6524,0.1971,0.9801,1.7052,235.0,1,car
6,231,9702,218,63.8816,-63.0345,281.9081,2.1287,4.398,1.7848,-9.7022,-2.1325,-1.3748,9.8617,0.2556,0.9052,2.3703,235.0,1,car
6,231,9707,223,64.1976,-65.0069,278.8613,2.1287,4.398,1.2762,-9.9825,-2.7212,-1.3253,10.0599,0.2768,0.8903,2.8929,235.0,1,car
6,231,9712,228,64.3941,-67.0348,275.3931,2.1287,4.398,0.6558,-10.2427,-3.1203,-1.2503,10.259,0.3098,0.9515,3.224,,1,car
6,231,9717,233,64.4533,-69.1092,271.3475,2.1287,4.398,-0.0212,-10.4805,-3.3285,-1.195,10.4772,0.2676,1.1164,3.3557,,1,car
6,231,9722,238,64.3734,-71.2272,267.0122,2.1287,4.398,-0.7152,-10.7111,-3.3996,-1.1751,10.7338,0.1559,1.3507,3.3337,,1,car
6,234,9582,1,16.8951,-36.4612,325.1418,2.2422,5.1626,3.6739,-2.7227,3.0141,-0.8144,4.5708,0.1343,2.9388,-1.0544,228.0,2,car
6,234,9587,6,17.7023,-37.0253,325.8797,2.2422,5.1626,4.3215,-2.9144,3.2019,-0.7697,5.2124,-0.0113,3.0825,-1.1588,224.0,2,car
6,234,9592,11,18.6363,-37.6283,327.3383,2.2422,5.1626,4.9856,-3.0791,3.2864,-0.5914,5.859,-0.0985,3.0859,-1.2757,224.0,2,car
6,234,9597,16,19.6955,-38.2606,329.6132,2.2422,5.1626,5.6642,-3.1937,3.2912,-0.3102,6.5016,-0.1102,2.996,-1.3972,224.0,2,car
6,234,9602,21,20.8942,-38.9211,332.2137,2.2422,5.1626,6.3414,-3.2241,3.1785,0.0122,7.1132,-0.1038,2.8063,-1.4926,224.0,2,car
6,234,9607,26,22.2314,-39.5677,334.366,2.2422,5.1626,6.9821,-3.1698,2.9407,0.2284,7.6662,-0.1628,2.5525,-1.4781,222.0,2,car
6,234,9612,31,23.688,-40.1921,336.6202,2.2422,5.1626,7.5601,-3.0855,2.6142,0.28,8.1638,-0.1679,2.2884,-1.2943,222.0,2,car
6,234,9617,36,25.2528,-40.8029,339.291,2.2422,5.1626,8.0647,-3.0034,2.2202,0.1758,8.6057,-0.0425,2.0146,-0.9495,222.0,2,car
6,234,9622,41,26.9141,-41.3941,341.3791,2.2422,5.1626,8.4781,-2.9579,1.7804,-0.086,8.9788,0.096,1.7147,-0.487,222.0,2,car
