recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,170,5566,247,90.0087,-28.9654,155.0544,1.9471,3.804,-5.135,2.1634,-0.954,-1.3701,5.5684,-0.2041,0.2871,-1.6446,169.0,1,car
5,170,5571,252,88.9657,-28.5617,158.4508,1.9471,3.804,-5.338,1.9023,-1.1634,-1.319,5.6636,-0.1913,0.5976,-1.6541,169.0,1,car
5,170,5576,257,87.8792,-28.2104,161.8394,1.9471,3.804,-5.5927,1.6538,-1.3727,-1.3224,5.8296,-0.1717,0.8922,-1.6844,169.0,1,car
5,170,5581,262,86.7365,-27.9046,164.8942,1.9471,3.804,-5.8979,1.4024,-1.5266,-1.413,6.0595,-0.1831,1.1056,-1.762,169.0,1,car
5,170,5586,267,85.5264,-27.6468,167.8003,1.9471,3.804,-6.2338,1.1174,-1.5737,-1.5791,6.3292,-0.2251,1.2045,-1.876,169.0,1,car
5,170,5591,272,84.243,-27.452,170.9379,1.9471,3.804,-6.5663,0.7891,-1.4989,-1.7777,6.6086,-0.255,1.2002,-1.9916,169.0,1,car
5,170,5596,277,82.8954,-27.3285,174.4095,1.9471,3.804,-6.8676,0.4135,-1.3362,-1.9717,6.8752,-0.2575,1.1378,-2.0925,169.0,1,car
5,170,5601,282,81.492,-27.2861,177.9689,1.9471,3.804,-7.1248,-0.001,-1.124,-2.138,7.1202,-0.2535,1.0475,-2.1765,169.0,1,car
5,170,5606,287,80.0422,-27.3283,181.499,1.9471,3.804,-7.3312,-0.4475,-0.8959,-2.2714,7.3404,-0.2556,0.955,-2.2472,169.0,1,car
5,170,5611,292,78.559,-27.4614,184.9505,1.9471,3.804,-7.4899,-0.9236,-0.6778,-2.3503,7.5416,-0.2738,0.8781,-2.2831,169.0,1,car
5,170,5616,297,77.0489,-27.695,188.4792,1.9471,3.804,-7.6058,-1.41,-0.4757,-2.3531,7.7306,-0.2731,0.8174,-2.2573,169.0,1,car
5,170,5621,302,75.5149,-28.0199,191.9639,1.9471,3.804,-7.6773,-1.8982,-0.2987,-2.2674,7.904,-0.2655,0.7623,-2.1562,169.0,1,car
5,170,5626,307,73.9732,-28.4497,195.2271,1.9471,3.804,-7.7102,-2.3611,-0.1888,-2.0547,8.0596,-0.2531,0.7218,-1.933,169.0,1,car
5,170,5631,312,72.4293,-28.962,198.2652,1.9471,3.804,-7.7283,-2.768,-0.1625,-1.738,8.2065,-0.2063,0.699,-1.5995,169.0,1,car
5,170,5636,317,70.8817,-29.5491,200.8504,1.9471,3.804,-7.7455,-3.1085,-0.2252,-1.3055,8.3447,-0.1481,0.6751,-1.1398,169.0,1,car
5,170,5641,322,69.3275,-30.1963,202.782,1.9471,3.804,-7.7842,-3.3514,-0.3744,-0.7493,8.4747,-0.0756,0.6353,-0.5459,169.0,1,car
5,170,5646,327,67.7696,-30.8895,203.7695,1.9471,3.804,-7.8633,-3.4651,-0.6069,-0.0836,8.5929,-0.0018,0.5892,0.1681,169.0,1,car
5,170,5651,332,66.1908,-31.5894,203.5829,1.9471,3.804,-8.0069,-3.4222,-0.8698,0.6108,8.7073,0.067,0.5528,0.9078,169.0,1,car
5,170,5656,337,64.5709,-32.2632,202.3297,1.9471,3.804,-8.2092,-3.2294,-1.1008,1.2467,8.8206,0.1318,0.5446,1.5714,169.0,1,car
5,170,5661,342,62.9049,-32.879,200.0451,1.9471,3.804,-8.4538,-2.9118,-1.2854,1.7691,8.9398,0.1622,0.6012,2.1025,169.0,1,car
5,170,5666,347,61.1888,-33.4236,197.0587,1.9471,3.804,-8.7326,-2.5005,-1.4264,2.1771,9.0819,0.1713,0.725,2.4997,169.0,1,car
5,170,5671,352,59.4126,-33.8703,193.5548,1.9471,3.804,-9.038,-2.021,-1.5102,2.471,9.2599,0.1536,0.889,2.7562,182.0,1,car
5,170,5676,357,57.5747,-34.219,189.9452,1.9471,3.804,-9.3588,-1.5,-1.5231,2.701,9.4772,0.1389,1.0337,2.9235,169.0,1,car
5,170,5681,362,55.6646,-34.4662,186.3303,1.9471,3.804,-9.6658,-0.9378,-1.4739,2.9042,9.7103,0.1336,1.1447,3.049,169.0,1,car
5,170,5686,367,53.7,-34.6045,182.7717,1.9471,3.804,-9.9535,-0.3204,-1.4205,3.0416,9.9573,0.1612,1.2718,3.1067,169.0,1,car
5,170,5691,372,51.6826,-34.6085,179.2918,1.9471,3.804,-10.2314,0.3274,-1.3856,3.0169,10.2347,0.201,1.4228,2.9995,169.0,1,car
5,170,5696,377,49.6045,-34.4792,175.9636,1.9471,3.804,-10.4979,0.9541,-1.3753,2.7991,10.539,0.2128,1.5689,2.6954,169.0,1,car
5,170,5701,382,47.4855,-34.2279,173.0703,1.9471,3.804,-10.7726,1.5184,-1.4045,2.4009,10.8771,0.2075,1.6839,2.2139,169.0,1,car
5,170,5706,387,45.3087,-33.8682,170.7571,1.9471,3.804,-11.0675,1.9776,-1.4053,1.8633,11.2415,0.1743,1.6863,1.6134,169.0,1,car
5,170,5711,392,43.0738,-33.4264,169.102,1.9471,3.804,-11.3709,2.3025,-1.3063,1.2744,11.6011,0.1112,1.5236,1.0045,169.0,1,car
5,170,5716,397,40.7698,-32.9359,168.4078,1.9471,3.804,-11.6478,2.4916,-1.0426,0.7438,11.9109,0.1002,1.1708,0.5191,169.0,1,car
5,170,5721,402,38.4041,-32.425,168.3129,1.9471,3.804,-11.8364,2.5755,-0.6597,0.349,12.1127,0.1244,0.7167,0.2081,169.0,1,car
5,170,5726,407,36.0129,-31.9096,168.4269,1.9471,3.804,-11.9194,2.5942,-0.3003,0.1092,12.1975,0.1502,0.3161,0.0468,169.0,1,car
5,170,5731,412,33.6282,-31.3952,168.3854,1.9471,3.804,-11.931,2.5847,-0.0695,-0.0046,12.2071,0.1298,0.0672,-0.0185,,1,car
5,170,5736,417,31.2447,-30.8843,168.3617,1.9471,3.804,-11.9107,2.5681,0.0319,-0.0354,12.1839,0.1125,-0.0384,-0.0282,,1,car
5,170,5741,422,28.8721,-30.3749,168.3804,1.9471,3.804,-11.8891,2.5562,0.0331,-0.0239,12.1603,0.1092,-0.0372,-0.0167,,1,car
5,170,5746,427,26.4973,-29.8655,168.3357,1.9471,3.804,-11.8805,2.5542,-0.0076,-0.0044,12.1515,0.0995,0.0065,-0.0059,,1,car
5,170,5751,432,24.1245,-29.3548,168.241,1.9471,3.804,-11.8865,2.5553,-0.0624,0.0112,12.1578,0.0792,0.0634,-0.0017,,1,car
5,170,5756,437,21.7477,-28.8441,168.1996,1.9471,3.804,-11.9094,2.5605,-0.0981,0.0195,12.1813,0.0709,0.1,-0.0009,,1,car
5,170,5761,442,19.3591,-28.3303,168.0458,1.9471,3.804,-11.9328,2.565,-0.1021,0.02,12.2053,0.0377,0.104,-0.0016,,1,car
5,175,5405,4,90.1315,-15.5479,239.2844,2.2277,4.8318,-2.5707,-4.2396,-1.0783,-0.5366,4.958,0.0446,1.0121,0.653,163.0,1,trailer
5,175,5410,9,89.5775,-16.4201,238.4306,2.2277,4.8318,-2.7757,-4.3457,-1.113,-0.3543,5.1557,0.0898,0.8846,0.7628,163.0,1,trailer
5,175,5415,14,88.9978,-17.2981,237.5272,2.2277,4.8318,-2.9746,-4.3977,-1.2756,-0.1573,5.3072,0.1484,0.8175,0.9917,163.0,1,trailer
5,175,5420,19,88.3903,-18.1767,236.3437,2.2277,4.8318,-3.2307,-4.4151,-1.5927,0.0317,5.4655,0.2423,0.8563,1.3433,163.0,1,trailer
5,175,5425,24,87.7267,-19.058,234.5226,2.2277,4.8318,-3.5879,-4.3975,-1.9439,0.2376,5.6635,0.3696,0.9347,1.721,163.0,1,trailer
5,175,5430,29,86.9754,-19.9378,231.6008,2.2277,4.8318,-4.0321,-4.3301,-2.1799,0.4553,5.898,0.4704,0.9973,1.9912,163.0,1,trailer
5,175,5435,34,86.1211,-20.7977,227.689,2.2277,4.8318,-4.5152,-4.2095,-2.2221,0.6296,6.1524,0.5053,1.0302,2.0671,163.0,1,trailer
5,175,5440,39,85.1668,-21.6321,223.5593,2.2277,4.8318,-4.9853,-4.0492,-2.0732,0.7048,6.403,0.5011,1.0167,1.9394,163.0,1,trailer
5,175,5445,44,84.1163,-22.4237,219.5386,2.2277,4.8318,-5.396,-3.8788,-1.7883,0.6214,6.6306,0.4438,0.9836,1.6177,163.0,1,trailer
5,175,5450,49,82.9992,-23.1825,215.9538,2.2277,4.8318,-5.7266,-3.7479,-1.4726,0.3992,6.8362,0.3284,0.9577,1.1878,163.0,1,trailer
5,175,5455,54,81.8275,-23.9174,213.3048,2.2277,4.8318,-5.9989,-3.6777,-1.1556,0.0791,7.0331,0.2203,0.9224,0.7007,163.0,1,trailer
5,175,5460,59,80.6047,-24.6471,211.7204,2.2277,4.8318,-6.2052,-3.6887,-0.8262,-0.2808,7.2177,0.1249,0.8504,0.1955,163.0,1,trailer
5,175,5465,64,79.3492,-25.389,211.1253,2.2277,4.8318,-6.344,-3.7803,-0.4947,-0.6259,7.3847,0.0432,0.747,-0.2801,163.0,1,trailer
5,175,5470,69,78.0741,-26.1597,211.3328,2.2277,4.8318,-6.422,-3.9404,-0.1477,-0.9244,7.5344,-0.0263,0.6068,-0.7128,163.0,1,trailer
5,175,5475,74,76.7843,-26.9683,212.2002,2.2277,4.8318,-6.4234,-4.1563,0.2234,-1.1714,7.6502,-0.0942,0.4352,-1.1102,163.0,1,trailer
5,175,5480,79,75.5033,-27.8257,213.5568,2.2277,4.8318,-6.3447,-4.4163,0.5852,-1.3678,7.7285,-0.1732,0.2684,-1.4633,163.0,1,trailer
5,175,5485,84,74.2471,-28.7364,215.4853,2.2277,4.8318,-6.191,-4.7125,0.9091,-1.519,7.7767,-0.2434,0.1415,-1.7646,163.0,1,trailer
5,175,5490,89,73.0292,-29.7087,218.0192,2.2277,4.8318,-5.9759,-5.0384,1.1803,-1.6123,7.8111,-0.2885,0.0632,-1.9972,163.0,1,trailer
5,175,5495,94,71.8594,-30.7497,221.0139,2.2277,4.8318,-5.712,-5.3804,1.4018,-1.6276,7.8408,-0.3113,0.0103,-2.148,163.0,1,trailer
5,175,5500,99,70.7468,-31.8635,224.168,2.2277,4.8318,-5.4063,-5.7135,1.5712,-1.5682,7.8589,-0.3314,-0.0344,-2.2196,163.0,1,trailer
5,175,5505,104,69.701,-33.0394,227.3476,2.2277,4.8318,-5.0747,-6.0247,1.6947,-1.4708,7.8693,-0.3497,-0.0666,-2.243,163.0,1,trailer
5,175,5510,109,68.7219,-34.2745,230.5965,2.2277,4.8318,-4.7251,-6.3128,1.797,-1.3533,7.8773,-0.3561,-0.0951,-2.2476,177.0,1,trailer
5,175,5515,114,67.8133,-35.5644,233.9662,2.2277,4.8318,-4.3553,-6.5741,1.8865,-1.2266,7.8783,-0.3453,-0.1179,-2.2471,177.0,1,trailer
5,175,5520,119,66.9823,-36.9037,237.3515,2.2277,4.8318,-3.9698,-6.8094,1.9614,-1.0965,7.8751,-0.331,-0.1349,-2.243,177.0,1,trailer
5,175,5525,124,66.2292,-38.2893,240.58,2.2277,4.8318,-3.5739,-7.0151,2.0392,-0.9729,7.866,-0.3328,-0.1542,-2.2541,177.0,1,trailer
5,175,5530,129,65.5564,-39.7126,243.8773,2.2277,4.8318,-3.1659,-7.1929,2.1423,-0.8808,7.8521,-0.3245,-0.1525,-2.3113,177.0,1,trailer
5,175,5535,134,64.9609,-41.1667,247.2869,2.2277,4.8318,-2.727,-7.3547,2.2674,-0.8375,7.8373,-0.3242,-0.103,-2.4149,,1,trailer
5,175,5540,139,64.4586,-42.6474,250.8628,2.2277,4.8318,-2.2549,-7.5217,2.3641,-0.8224,7.8452,-0.3356,0.0019,-2.5031,,1,trailer
5,175,5545,144,64.0587,-44.1673,254.6199,2.2277,4.8318,-1.7698,-7.6914,2.4122,-0.7811,7.8853,-0.3335,0.1134,-2.533,,1,trailer
5,175,5550,149,63.7502,-45.7235,258.2362,2.2277,4.8318,-1.2763,-7.8475,2.4218,-0.7037,7.9429,-0.3504,0.1952,-2.5144,,1,trailer
5,175,5555,154,63.5392,-47.306,261.7436,2.2277,4.8318,-0.7752,-7.986,2.3574,-0.6014,8.0146,-0.3797,0.2566,-2.4193,,1,trailer
5,175,5560,159,63.4327,-48.9188,265.0072,2.2277,4.8318,-0.2914,-8.0973,2.1747,-0.4788,8.092,-0.4145,0.2877,-2.2081,,1,trailer
5,175,5565,164,63.4178,-50.5497,268.2923,2.2277,4.8318,0.1477,-8.1795,1.8636,-0.3653,8.1715,-0.3914,0.3096,-1.8737,,1,trailer
5,175,5570,169,63.4884,-52.1946,271.3949,2.2277,4.8318,0.5095,-8.2347,1.4269,-0.2896,8.2447,-0.3089,0.3242,-1.4194,,1,trailer
5,175,5575,174,63.6235,-53.8448,273.9097,2.2277,4.8318,0.7651,-8.2793,0.9058,-0.2725,8.3122,-0.1988,0.3336,-0.8851,,1,trailer
5,175,5580,179,63.7972,-55.5057,275.4509,2.2277,4.8318,0.9018,-8.3261,0.3594,-0.3055,8.3741,-0.1068,0.3382,-0.3288,,1,trailer
5,175,5585,184,63.9844,-57.1784,276.0515,2.2277,4.8318,0.9238,-8.38,-0.1649,-0.3947,8.4307,-0.0352,0.3751,0.2056,,1,trailer
5,175,5590,189,64.1622,-58.8598,275.8856,2.2277,4.8318,0.8434,-8.4577,-0.6488,-0.5527,8.4996,0.0283,0.4833,0.702,,1,trailer
5,175,5595,194,64.3177,-60.556,275.1473,2.2277,4.8318,0.6667,-8.5813,-1.0878,-0.7534,8.6066,0.1059,0.6528,1.151,,1,trailer
5,175,5600,199,64.4282,-62.2862,273.816,2.2277,4.8318,0.4028,-8.7551,-1.4601,-0.937,8.7625,0.1808,0.8378,1.5192,,1,trailer
5,175,5605,204,64.4779,-64.0571,271.7693,2.2277,4.8318,0.0657,-8.9639,-1.7404,-1.0757,8.9616,0.2111,1.0215,1.7728,,1,trailer
5,175,5610,209,64.4491,-65.8716,269.4691,2.2277,4.8318,-0.3129,-9.1985,-1.9274,-1.1626,9.201,0.2276,1.1804,1.9165,,1,trailer
5,175,5615,214,64.3486,-67.7394,267.0856,2.2277,4.8318,-0.7219,-9.4414,-2.055,-1.1994,9.4659,0.2409,1.3023,1.9914,,1,trailer
5,175,5620,219,64.1599,-69.6525,264.448,2.2277,4.8318,-1.153,-9.6864,-2.1113,-1.2126,9.7525,0.2104,1.4111,1.9841,,1,trailer
5,175,5625,224,63.8805,-71.6157,261.92,2.2277,4.8318,-1.5804,-9.9299,-2.1175,-1.2136,10.0534,0.169,1.4991,1.9259,,1,trailer
5,189,6150,1,90.4878,-14.5059,241.443,1.9498,4.1088,-0.5547,-0.9135,-0.0194,-0.0813,1.0675,0.0505,0.0807,-0.0219,187.0,1,car
5,189,6155,6,90.3718,-14.6952,241.2599,1.9498,4.1088,-0.5549,-0.9326,-0.0156,-0.0519,1.0846,0.0381,0.053,-0.0113,187.0,1,car
5,189,6160,11,90.2616,-14.8891,240.9632,1.9498,4.1088,-0.5528,-0.933,-0.041,-0.0279,1.084,0.0305,0.0443,0.0223,187.0,1,car
5,189,6165,16,90.1485,-15.0784,240.656,1.9498,4.1088,-0.5566,-0.9226,-0.1031,-0.0709,1.0769,0.0331,0.1123,0.0551,187.0,1,car
5,189,6170,21,90.0343,-15.2638,240.272,1.9498,4.1088,-0.574,-0.9241,-0.2157,-0.2181,1.0871,0.0402,0.2963,0.0792,187.0,1,car
5,189,6175,26,89.9159,-15.4489,239.9586,1.9498,4.1088,-0.6169,-0.969,-0.391,-0.4672,1.1477,0.0489,0.6002,0.1046,187.0,1,car
5,189,6180,31,89.7874,-15.6434,239.5835,1.9498,4.1088,-0.7048,-1.0831,-0.6209,-0.7736,1.2909,0.0595,0.9815,0.1438,187.0,1,car
5,189,6185,36,89.6385,-15.8707,239.0447,1.9498,4.1088,-0.8506,-1.2745,-0.869,-1.0533,1.5305,0.0738,1.3503,0.2034,187.0,1,car
5,189,6190,41,89.4512,-16.1482,238.3296,1.9498,4.1088,-1.0511,-1.5229,-1.0896,-1.2428,1.848,0.095,1.6298,0.2748,187.0,1,car
5,189,6195,46,89.218,-16.4807,237.4925,1.9498,4.1088,-1.2946,-1.8004,-1.2597,-1.3271,2.214,0.1242,1.7962,0.3492,187.0,1,car
5,189,6200,51,88.9278,-16.8728,236.6082,1.9498,4.1088,-1.5616,-2.081,-1.3863,-1.3213,2.5969,0.1585,1.8662,0.4302,187.0,1,car
5,189,6205,56,88.5872,-17.3159,235.4845,1.9498,4.1088,-1.8488,-2.352,-1.5058,-1.2554,2.9855,0.1906,1.8876,0.5294,187.0,1,car
5,189,6210,61,88.1889,-17.8108,234.1062,1.9498,4.1088,-2.1614,-2.6075,-1.6204,-1.1284,3.3795,0.2222,1.8641,0.6511,187.0,1,car
5,189,6215,66,87.7293,-18.3552,232.4088,1.9498,4.1088,-2.506,-2.8322,-1.6999,-0.9327,3.7729,0.258,1.776,0.778,187.0,1,car
5,189,6220,71,87.1975,-18.9383,230.3743,1.9498,4.1088,-2.8725,-3.0145,-1.68,-0.6654,4.1539,0.2899,1.5839,0.8696,187.0,1,car
5,189,6225,76,86.5858,-19.5562,227.9782,1.9498,4.1088,-3.227,-3.1373,-1.5159,-0.3134,4.4908,0.2972,1.2476,0.9164,187.0,1,car
5,189,6230,81,85.8986,-20.199,225.4436,1.9498,4.1088,-3.5225,-3.1696,-1.2378,0.0917,4.73,0.2862,0.8031,0.9463,187.0,1,car
5,189,6235,86,85.1584,-20.8393,222.915,1.9498,4.1088,-3.734,-3.0989,-0.9574,0.4456,4.8447,0.273,0.3978,0.9782,187.0,1,car
5,189,6240,91,84.3853,-21.4501,220.4729,1.9498,4.1088,-3.8729,-2.9544,-0.8031,0.647,4.8638,0.2664,0.1909,1.0135,187.0,1,car
5,189,6245,96,83.5996,-22.0213,218.1861,1.9498,4.1088,-3.9899,-2.7859,-0.8651,0.6646,4.8584,0.2769,0.2691,1.0572,187.0,1,car
5,189,6250,101,82.7989,-22.5565,215.8338,1.9498,4.1088,-4.153,-2.6392,-1.118,0.537,4.912,0.2917,0.592,1.0899,187.0,1,car
5,189,6255,106,81.9597,-23.0682,213.2719,1.9498,4.1088,-4.404,-2.5378,-1.4374,0.3309,5.0744,0.2943,1.0203,1.0653,187.0,1,car
5,189,6260,111,81.0558,-23.5692,210.7345,1.9498,4.1088,-4.7383,-2.4848,-1.6839,0.0904,5.3426,0.2858,1.4012,0.9383,187.0,1,car
5,189,6265,116,80.0743,-24.0657,208.4125,1.9498,4.1088,-5.1214,-2.4828,-1.773,-0.1747,5.6858,0.2531,1.6426,0.6899,187.0,1,car
5,189,6270,121,79.0094,-24.5649,206.673,1.9498,4.1088,-5.5066,-2.5369,-1.6788,-0.4635,6.0594,0.205,1.7083,0.3394,187.0,1,car
5,189,6275,126,77.8692,-25.0836,205.6059,1.9498,4.1088,-5.8518,-2.6506,-1.4263,-0.7668,6.4226,0.1387,1.6177,-0.075,187.0,1,car
5,189,6280,131,76.6654,-25.6294,205.1031,1.9498,4.1088,-6.1288,-2.8256,-1.0544,-1.0886,6.7486,0.0414,1.4167,-0.5384,187.0,1,car
5,189,6285,136,75.4122,-26.2142,205.5586,1.9498,4.1088,-6.3115,-3.0729,-0.6148,-1.4132,7.0197,-0.0491,1.1643,-1.0096,187.0,1,car
5,189,6290,141,74.1387,-26.8575,207.1094,1.9498,4.1088,-6.3965,-3.3872,-0.1707,-1.7092,7.2373,-0.1003,0.9309,-1.4437,187.0,1,car
5,189,6295,146,72.8573,-27.5686,209.223,1.9498,4.1088,-6.392,-3.7616,0.2577,-1.9582,7.415,-0.1622,0.7311,-1.8348,187.0,1,car
5,189,6300,151,71.5858,-28.3592,212.1249,1.9498,4.1088,-6.3016,-4.1876,0.6607,-2.1304,7.5636,-0.1954,0.5733,-2.1555,187.0,1,car
5,189,6305,156,70.3413,-29.2431,215.4916,1.9498,4.1088,-6.1338,-4.6403,1.0341,-2.203,7.6882,-0.2169,0.4371,-2.3941,187.0,1,car
5,189,6310,161,69.1344,-30.2189,219.0275,1.9498,4.1088,-5.8887,-5.0957,1.3709,-2.1909,7.7834,-0.2505,0.3146,-2.5652,187.0,1,car
5,189,6315,166,67.9879,-31.2852,222.8874,1.9498,4.1088,-5.5816,-5.5377,1.6545,-2.1199,7.8584,-0.2588,0.2305,-2.6792,187.0,1,car
5,189,6320,171,66.908,-32.4373,226.7993,1.9498,4.1088,-5.2247,-5.9576,1.899,-2.0181,7.9194,-0.2697,0.1711,-2.7658,187.0,1,car
5,189,6325,176,65.9034,-33.6694,230.7108,1.9498,4.1088,-4.8217,-6.354,2.1154,-1.9036,7.971,-0.2918,0.1338,-2.8426,187.0,1,car
5,189,6330,181,64.9822,-34.976,234.8882,1.9498,4.1088,-4.38,-6.7276,2.3133,-1.7807,8.0226,-0.2866,0.1261,-2.9166,187.0,1,car
5,189,6335,186,64.1532,-36.3573,239.3068,1.9498,4.1088,-3.897,-7.0774,2.4895,-1.6373,8.0751,-0.2615,0.1372,-2.9765,187.0,1,car
5,189,6340,191,63.4247,-37.8054,243.6896,1.9498,4.1088,-3.3819,-7.3955,2.6407,-1.474,8.1283,-0.2463,0.1509,-3.0204,187.0,1,car
5,189,6345,196,62.8,-39.3143,248.0727,1.9498,4.1088,-2.8357,-7.6777,2.7612,-1.2979,8.1812,-0.2365,0.1729,-3.0461,187.0,1,car
5,189,6350,201,62.2867,-40.8743,252.5094,1.9498,4.1088,-2.2638,-7.9248,2.8293,-1.1147,8.2388,-0.2227,0.2128,-3.0335,187.0,1,car
5,189,6355,206,61.8908,-42.481,256.6757,1.9498,4.1088,-1.6798,-8.1353,2.8194,-0.9178,8.3034,-0.2403,0.2433,-2.955,187.0,1,car
5,189,6360,211,61.6162,-44.1263,260.3801,1.9498,4.1088,-1.1098,-8.3037,2.7311,-0.7099,8.3724,-0.2934,0.2435,-2.8114,187.0,1,car
5,189,6365,216,61.4495,-45.8031,263.7663,1.9498,4.1088,-0.5644,-8.4266,2.5909,-0.5018,8.438,-0.3539,0.2175,-2.63,187.0,1,car
5,189,6370,221,61.3857,-47.4992,267.2417,1.9498,4.1088,-0.0488,-8.5033,2.3999,-0.3218,8.4958,-0.3605,0.206,-2.4126,187.0,1,car
5,189,6375,226,61.4259,-49.2057,270.6968,1.9498,4.1088,0.4255,-8.5457,2.1393,-0.1901,8.5503,-0.3216,0.2161,-2.1369,187.0,1,car
5,189,6380,231,61.5524,-50.9172,273.9897,1.9498,4.1088,0.8396,-8.5651,1.8208,-0.1153,8.6028,-0.2416,0.2417,-1.8084,187.0,1,car
5,189,6385,236,61.7535,-52.6298,276.7801,1.9498,4.1088,1.1907,-8.5762,1.4351,-0.0953,8.6568,-0.1699,0.2641,-1.4138,187.0,1,car
5,189,6390,241,62.0225,-54.3455,278.9854,1.9498,4.1088,1.4557,-8.5898,0.9671,-0.1143,8.7117,-0.0963,0.2639,-0.9374,187.0,1,car
5,189,6395,246,62.3346,-56.0636,280.4446,1.9498,4.1088,1.6153,-8.612,0.4455,-0.1607,8.7621,-0.0273,0.2388,-0.4089,187.0,1,car
5,189,6400,251,62.6694,-57.7891,281.0826,1.9498,4.1088,1.6603,-8.6474,-0.094,-0.2184,8.8053,0.0329,0.1963,0.1343,187.0,1,car
5,189,6405,256,62.9976,-59.5236,280.7938,1.9498,4.1088,1.5914,-8.694,-0.6059,-0.2851,8.8382,0.065,0.1666,0.6485,187.0,1,car
5,189,6410,261,63.2999,-61.2681,279.9506,1.9498,4.1088,1.4255,-8.7541,-1.0799,-0.3652,8.8688,0.1086,0.1731,1.1268,,1,car
5,189,6415,266,63.5657,-63.0211,278.6085,1.9498,4.1088,1.1626,-8.8383,-1.5166,-0.4472,8.9127,0.1734,0.2152,1.5664,,1,car
5,189,6420,271,63.7673,-64.801,276.5991,1.9498,4.1088,0.8095,-8.9393,-1.8727,-0.4923,8.9731,0.2232,0.2739,1.9169,,1,car
5,189,6425,276,63.8897,-66.5998,274.1199,1.9498,4.1088,0.3867,-9.0428,-2.1093,-0.5138,9.0472,0.264,0.3609,2.1408,,1,car
5,189,6430,281,63.9183,-68.4194,271.246,1.9498,4.1088,-0.0654,-9.1495,-2.2282,-0.5188,9.1459,0.2643,0.4703,2.239,,1,car
5,189,6435,286,63.8554,-70.2613,267.9443,1.9498,4.1088,-0.527,-9.253,-2.2692,-0.5155,9.2659,0.1948,0.5965,2.2492,,1,car
5,189,6440,291,63.6999,-72.1217,264.4486,1.9498,4.1088,-0.9843,-9.3555,-2.2733,-0.5147,9.4069,0.0747,0.7322,2.2128,,1,car
5,190,6256,4,90.0666,-15.724,241.7294,2.3027,5.3134,-2.0705,-3.4017,-1.4247,-0.6523,3.9766,0.2123,1.2493,0.9458,189.0,1,car
5,190,6261,9,89.6207,-16.428,240.2044,2.3027,5.3134,-2.3685,-3.5455,-1.4825,-0.4584,4.2537,0.2936,1.1344,1.0588,189.0,1,car
5,190,6266,14,89.1166,-17.1564,238.2011,2.3027,5.3134,-2.6747,-3.6208,-1.5036,-0.1841,4.4867,0.3653,0.9488,1.181,189.0,1,car
5,190,6271,19,88.5476,-17.8868,235.6786,2.3027,5.3134,-2.978,-3.6271,-1.4955,0.0753,4.6747,0.4144,0.781,1.2775,189.0,1,car
5,190,6276,24,87.9216,-18.6089,232.8485,2.3027,5.3134,-3.2753,-3.5824,-1.4851,0.278,4.8334,0.4471,0.6753,1.3516,189.0,1,car
5,190,6281,29,87.2382,-19.3167,229.7368,2.3027,5.3134,-3.5722,-3.5034,-1.4766,0.4204,4.9821,0.4617,0.6335,1.3984,189.0,1,car
5,190,6286,34,86.4941,-20.0044,226.3932,2.3027,5.3134,-3.8682,-3.4057,-1.4607,0.5197,5.1339,0.452,0.6312,1.4162,189.0,1,car
5,190,6291,39,85.6923,-20.6764,223.0638,2.3027,5.3134,-4.1608,-3.2915,-1.4361,0.603,5.2874,0.4363,0.6375,1.4211,189.0,1,car
5,190,6296,44,84.8275,-21.3271,219.8688,2.3027,5.3134,-4.4447,-3.1526,-1.4022,0.646,5.4323,0.4295,0.6621,1.3947,189.0,1,car
5,190,6301,49,83.9105,-21.9417,216.7696,2.3027,5.3134,-4.7178,-3.0087,-1.3881,0.6069,5.5802,0.4139,0.7487,1.317,189.0,1,car
5,190,6306,54,82.944,-22.5274,213.8599,2.3027,5.3134,-4.9949,-2.8853,-1.3954,0.5017,5.7554,0.387,0.8792,1.1941,189.0,1,car
5,190,6311,59,81.9228,-23.0944,211.1962,2.3027,5.3134,-5.2856,-2.7896,-1.3746,0.3599,5.9663,0.3515,0.9894,1.0199,189.0,1,car
5,190,6316,64,80.8334,-23.6484,209.019,2.3027,5.3134,-5.568,-2.7215,-1.2783,0.1818,6.1892,0.3212,1.0296,0.7791,189.0,1,car
5,190,6321,69,79.6922,-24.1905,207.3442,2.3027,5.3134,-5.8181,-2.6879,-1.1377,-0.0614,6.4026,0.2849,1.0388,0.468,189.0,1,car
5,190,6326,74,78.5097,-24.7277,206.074,2.3027,5.3134,-6.0418,-2.7102,-0.9653,-0.3824,6.6181,0.2212,1.0351,0.0808,189.0,1,car
5,190,6331,79,77.283,-25.2732,205.3347,2.3027,5.3134,-6.23,-2.81,-0.7363,-0.7577,6.8332,0.1261,0.9897,-0.3698,189.0,1,car
5,190,6336,84,76.0205,-25.8482,205.482,2.3027,5.3134,-6.368,-2.9945,-0.4385,-1.1432,7.0368,0.0365,0.8877,-0.8433,189.0,1,car
5,190,6341,89,74.7362,-26.4689,206.5978,2.3027,5.3134,-6.4349,-3.2624,-0.0915,-1.4978,7.2146,-0.0361,0.7524,-1.2983,189.0,1,car
