case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,180,6873,298,104.0339,-60.6868,9.2823,1.9672,4.2419,9.3255,1.4263,1.1032,-2.3858,9.4334,0.0966,0.704,2.5325,1,car
1,7,180,6878,303,105.9261,-60.4568,6.0416,1.9672,4.2419,9.5489,0.905,1.0163,-2.7325,9.5912,0.105,0.7231,2.8243,1,car
1,7,180,6883,308,107.8579,-60.3283,2.5771,1.9672,4.2419,9.7444,0.3166,0.9079,-3.002,9.7488,0.1218,0.772,3.0398,1,car
1,7,180,6888,313,109.8253,-60.3242,359.1419,1.9672,4.2419,9.9179,-0.3255,0.7949,-3.1545,9.9217,0.1769,0.8421,3.1422,1,car
1,7,180,6893,318,111.8281,-60.4502,355.4862,1.9672,4.2419,10.0622,-0.9964,0.6922,-3.145,10.1094,0.2014,0.9376,3.0808,1,car
1,7,180,6898,323,113.8516,-60.717,351.8699,1.9672,4.2419,10.1884,-1.6509,0.6264,-2.9382,10.3195,0.1934,1.0356,2.8201,1,car
1,7,180,6903,328,115.9056,-61.1094,348.5712,1.9672,4.2419,10.2994,-2.2429,0.5983,-2.554,10.5396,0.1576,1.0925,2.3848,1,car
1,7,180,6908,333,117.9741,-61.618,345.957,1.9672,4.2419,10.4088,-2.7371,0.6351,-2.02,10.7619,0.1296,1.1062,1.8055,1,car
1,7,180,6913,338,120.0635,-62.2179,344.0965,1.9672,4.2419,10.5395,-3.0895,0.709,-1.4341,10.9827,0.0832,1.0749,1.1849,1,car
1,7,180,6918,343,122.1863,-62.8677,343.0515,1.9672,4.2419,10.6863,-3.308,0.7886,-0.93,11.1865,0.0492,1.0254,0.6597,1,car
1,7,180,6923,348,124.3377,-63.5441,342.5848,1.9672,4.2419,10.8511,-3.4293,0.8714,-0.5814,11.3801,0.0244,1.0055,0.2939,1,car
1,7,180,6928,353,126.5219,-64.2359,342.4725,1.9672,4.2419,11.0382,-3.4985,0.9376,-0.3934,11.5794,0.0118,1.0126,0.0928,1,car
1,7,180,6933,358,128.7536,-64.9375,342.6255,1.9672,4.2419,11.2362,-3.5462,0.9568,-0.3439,11.7825,0.0291,1.0159,0.0425,1,car
1,7,180,6938,363,131.0251,-65.6433,342.7782,1.9672,4.2419,11.4234,-3.6083,0.9683,-0.3845,11.9796,0.0644,1.0387,0.0806,1,car
1,7,180,6943,368,133.3244,-66.3698,342.5924,1.9672,4.2419,11.618,-3.6919,1.004,-0.4365,12.1904,0.0471,1.0886,0.1161,1,car
1,7,180,6948,373,135.6666,-67.1161,342.3937,1.9672,4.2419,11.8245,-3.7876,1.034,-0.4684,12.4162,0.0336,1.1272,0.1337,1,car
1,7,180,6953,378,138.0547,-67.8849,342.3512,1.9672,4.2419,12.0364,-3.8846,1.0419,-0.4792,12.6476,0.0525,1.1381,0.1407,1,car
1,7,192,7340,0,141.2658,-61.658,159.6686,1.9227,4.7784,-7.9756,3.1278,0.967,-0.4285,8.5654,0.1618,-1.0556,-0.0658,1,car
1,7,192,7345,5,139.665,-61.0323,159.9734,1.9227,4.7784,-7.8186,3.0556,1.3862,-0.5904,8.3923,0.1933,-1.5045,-0.08,1,car
1,7,192,7350,10,138.101,-60.4181,160.0856,1.9227,4.7784,-7.4988,2.9148,1.9791,-0.8047,8.0432,0.1863,-2.1348,-0.0825,1,car
1,7,192,7355,15,136.6318,-59.8558,159.8764,1.9227,4.7784,-7.0223,2.7225,2.4758,-0.9439,7.5302,0.1403,-2.6494,-0.0345,1,car
1,7,192,7360,20,135.2861,-59.3391,159.6776,1.9227,4.7784,-6.4586,2.5247,2.7576,-1.0277,6.9334,0.1244,-2.9428,-0.006,1,car
1,7,192,7365,25,134.0612,-58.8511,159.6697,1.9227,4.7784,-5.8695,2.3124,2.8629,-1.1184,6.3073,0.1291,-3.0732,-0.054,1,car
1,7,192,7370,30,132.9507,-58.4083,159.709,1.9227,4.7784,-5.2805,2.0728,2.8673,-1.1841,5.6716,0.1129,-3.1,-0.1162,1,car
1,7,192,7375,35,131.9546,-58.0164,159.81,1.9227,4.7784,-4.7034,1.821,2.8182,-1.1907,5.0429,0.0858,-3.056,-0.1449,1,car
1,7,192,7380,40,131.0661,-57.6779,159.7876,1.9227,4.7784,-4.133,1.5705,2.7231,-1.1189,4.4211,0.0459,-2.942,-0.1092,1,car
1,7,192,7385,45,130.2911,-57.3909,159.7903,1.9227,4.7784,-3.5794,1.349,2.5393,-0.9837,3.825,0.0295,-2.7228,-0.0459,1,car
1,7,192,7390,50,129.6255,-57.1416,159.8534,1.9227,4.7784,-3.0683,1.1613,2.2357,-0.8218,3.2806,0.0334,-2.382,-0.0015,1,car
1,7,192,7395,55,129.0625,-56.9287,159.8948,1.9227,4.7784,-2.6335,1.0111,1.8113,-0.649,2.8206,0.0442,-1.924,0.0132,1,car
1,7,192,7400,60,128.5812,-56.7379,160.0988,1.9227,4.7784,-2.3072,0.8996,1.3268,-0.495,2.4756,0.0605,-1.4161,-0.0138,1,car
1,7,192,7405,65,128.1519,-56.5662,160.3282,1.9227,4.7784,-2.0976,0.8128,0.8856,-0.3566,2.2488,0.0592,-0.954,-0.0377,1,car
1,7,192,7410,70,127.7462,-56.414,160.398,1.9227,4.7784,-1.9746,0.758,0.5646,-0.2324,2.1145,0.0516,-0.6099,-0.0295,1,car
1,7,192,7415,75,127.3525,-56.2653,160.3585,1.9227,4.7784,-1.8968,0.7267,0.3606,-0.1463,2.0307,0.0468,-0.3888,-0.0166,1,car
1,7,192,7420,80,126.9746,-56.1196,160.3167,1.9227,4.7784,-1.8432,0.7094,0.2121,-0.1005,1.9744,0.0471,-0.2336,-0.0232,1,car
1,7,192,7425,85,126.6057,-55.9747,160.3538,1.9227,4.7784,-1.8112,0.6879,0.0777,-0.0656,1.937,0.0389,-0.0952,-0.0356,1,car
1,7,192,7430,90,126.2423,-55.8383,160.4221,1.9227,4.7784,-1.7973,0.6745,-0.0866,-0.0072,1.9194,0.0332,0.0791,-0.0358,1,car
1,7,192,7435,95,125.8812,-55.7048,160.4779,1.9227,4.7784,-1.8214,0.6725,-0.3023,0.0833,1.9414,0.0252,0.3128,-0.0225,1,car
1,7,192,7440,100,125.514,-55.5689,160.4532,1.9227,4.7784,-1.8945,0.6944,-0.5658,0.1998,2.0177,0.0205,0.6,-0.001,1,car
1,7,192,7445,105,125.128,-55.4273,160.2833,1.9227,4.7784,-2.0346,0.742,-0.8378,0.3343,2.1656,0.0121,0.9015,0.032,1,car
1,7,192,7450,110,124.7063,-55.2768,160.145,1.9227,4.7784,-2.2352,0.8267,-1.0626,0.4608,2.3831,0.0184,1.1559,0.0725,1,car
1,7,192,7455,115,124.2401,-55.1021,160.0495,1.9227,4.7784,-2.4824,0.9384,-1.1972,0.534,2.6536,0.0351,1.3075,0.0934,1,car
1,7,192,7460,120,123.7155,-54.9029,159.9743,1.9227,4.7784,-2.749,1.0614,-1.2096,0.538,2.9462,0.0559,1.3207,0.0913,1,car
1,7,192,7465,125,123.1397,-54.6761,159.9598,1.9227,4.7784,-3.0062,1.1771,-1.1104,0.4714,3.2276,0.0757,1.2047,0.0623,1,car
1,7,192,7470,130,122.5104,-54.4258,160.0477,1.9227,4.7784,-3.2283,1.2657,-0.9168,0.3653,3.4665,0.0881,0.9864,0.0305,1,car
1,7,192,7475,135,121.848,-54.1691,160.0326,1.9227,4.7784,-3.403,1.3309,-0.6669,0.2598,3.6529,0.0888,0.7155,0.0164,1,car
1,7,192,7480,140,121.1516,-53.8976,159.9276,1.9227,4.7784,-3.5221,1.378,-0.3627,0.1373,3.7811,0.0854,0.3878,0.0045,1,car
1,7,192,7485,145,120.4386,-53.6148,159.7319,1.9227,4.7784,-3.5723,1.3923,-0.0257,0.0063,3.8334,0.0686,0.0263,-0.003,1,car
1,7,192,7490,150,119.7176,-53.336,159.4494,1.9227,4.7784,-3.5421,1.3751,0.3057,-0.089,3.7994,0.0442,-0.3175,0.0239,1,car
1,7,192,7495,155,119.012,-53.0652,159.1645,1.9227,4.7784,-3.4362,1.3456,0.5586,-0.1413,3.6901,0.0354,-0.5723,0.0666,1,car
1,7,192,7500,160,118.3398,-52.8007,159.0539,1.9227,4.7784,-3.2863,1.3092,0.6839,-0.1597,3.5372,0.0478,-0.6958,0.0953,1,car
1,7,192,7505,165,117.7015,-52.5441,158.9178,1.9227,4.7784,-3.1264,1.275,0.6899,-0.1579,3.3758,0.0651,-0.7005,0.1009,1,car
1,7,192,7510,170,117.0983,-52.2905,158.8649,1.9227,4.7784,-2.9845,1.2409,0.6169,-0.1448,3.2312,0.0813,-0.6276,0.0874,1,car
1,7,192,7515,175,116.5154,-52.0482,158.6835,1.9227,4.7784,-2.8691,1.2114,0.5284,-0.1118,3.1132,0.0856,-0.5329,0.0879,1,car
1,7,192,7520,180,115.9526,-51.8087,158.3109,1.9227,4.7784,-2.7724,1.1949,0.4482,-0.083,3.0177,0.0857,-0.4472,0.0885,1,car
1,7,192,7525,185,115.4091,-51.5696,157.8778,1.9227,4.7784,-2.6949,1.1801,0.3901,-0.0638,2.9409,0.0784,-0.3854,0.0878,1,car
1,7,192,7530,190,114.8748,-51.3349,157.4049,1.9227,4.7784,-2.626,1.1688,0.3709,-0.0446,2.8735,0.0702,-0.3595,0.1013,1,car
1,7,192,7535,195,114.3555,-51.1026,156.9272,1.9227,4.7784,-2.5538,1.1619,0.373,-0.0248,2.8049,0.0681,-0.3529,0.1234,1,car
1,7,192,7540,200,113.8519,-50.8721,156.4565,1.9227,4.7784,-2.4805,1.1626,0.3855,-0.0171,2.7384,0.075,-0.3603,0.1383,1,car
1,7,192,7545,205,113.3627,-50.6363,155.9429,1.9227,4.7784,-2.4017,1.1592,0.4014,-0.0267,2.6656,0.0794,-0.3775,0.1392,1,car
1,7,192,7550,210,112.8884,-50.4051,155.4288,1.9227,4.7784,-2.3177,1.1506,0.412,-0.0281,2.5863,0.0827,-0.3864,0.1457,1,car
1,7,192,7555,215,112.4335,-50.1772,154.8999,1.9227,4.7784,-2.2302,1.1456,0.3995,-0.0217,2.5055,0.0914,-0.3709,0.1498,1,car
1,7,192,7560,220,111.9945,-49.9457,154.3992,1.9227,4.7784,-2.147,1.1406,0.3589,-0.0172,2.4291,0.1009,-0.3311,0.1395,1,car
1,7,192,7565,225,111.5685,-49.7143,153.8711,1.9227,4.7784,-2.0685,1.1289,0.274,0.0149,2.3542,0.1026,-0.2395,0.134,1,car
1,7,192,7570,230,111.1597,-49.4902,153.312,1.9227,4.7784,-2.007,1.1274,0.1087,0.1031,2.2995,0.1059,-0.0508,0.1409,1,car
1,7,192,7575,235,110.7644,-49.2609,152.7304,1.9227,4.7784,-1.9904,1.1445,-0.1402,0.2516,2.2935,0.1054,0.2399,0.1594,1,car
1,7,192,7580,240,110.3678,-49.0292,152.1215,1.9227,4.7784,-2.0372,1.198,-0.4353,0.4722,2.3609,0.1064,0.6056,0.2138,1,car
1,7,192,7585,245,109.9607,-48.7861,151.4969,1.9227,4.7784,-2.1596,1.31,-0.718,0.7386,2.523,0.1206,0.9834,0.3064,1,car
1,7,192,7590,250,109.5155,-48.5133,150.7475,1.9227,4.7784,-2.3467,1.4881,-0.8968,0.9885,2.7746,0.1516,1.2655,0.4242,1,car
1,7,192,7595,255,109.025,-48.1961,149.7286,1.9227,4.7784,-2.5606,1.7192,-0.9308,1.1679,3.0781,0.194,1.3926,0.5394,1,car
1,7,192,7600,260,108.4859,-47.8254,148.4127,1.9227,4.7784,-2.7621,1.9782,-0.8322,1.2575,3.3891,0.2383,1.3676,0.6353,1,car
1,7,192,7605,265,107.9101,-47.3984,146.696,1.9227,4.7784,-2.9215,2.242,-0.6666,1.2765,3.6727,0.2697,1.2581,0.7009,1,car
1,7,192,7610,270,107.3103,-46.9212,144.7963,1.9227,4.7784,-3.0373,2.4991,-0.499,1.2665,3.9225,0.2911,1.1379,0.7472,1,car
1,7,192,7615,275,106.6928,-46.3937,142.779,1.9227,4.7784,-3.1191,2.7487,-0.3568,1.2577,4.1465,0.3021,1.0449,0.7857,1,car
1,7,192,7620,280,106.0631,-45.8195,140.6159,1.9227,4.7784,-3.1739,2.9932,-0.2504,1.279,4.3524,0.2996,1.0051,0.8297,1,car
1,7,192,7625,285,105.4269,-45.2023,138.3858,1.9227,4.7784,-3.2124,3.2556,-0.1786,1.3173,4.5638,0.3006,1.0083,0.8662,1,car
1,7,192,7630,290,104.7915,-44.5333,136.3796,1.9227,4.7784,-3.2524,3.5396,-0.103,1.2984,4.7964,0.3186,0.9703,0.8689,1,car
1,7,192,7635,295,104.136,-43.7977,134.3879,1.9227,4.7784,-3.2842,3.8229,0.0673,1.1335,5.0293,0.3272,0.7629,0.841,1,car
1,7,192,7640,300,103.4671,-42.999,132.2982,1.9227,4.7784,-3.2513,4.0445,0.3006,0.8323,5.1796,0.317,0.4133,0.7825,1,car
1,7,192,7645,305,102.816,-42.1644,130.2482,1.9227,4.7784,-3.1514,4.1785,0.4665,0.5014,5.2254,0.2944,0.0813,0.68,1,car
1,7,192,7650,310,102.1976,-41.3181,128.3429,1.9227,4.7784,-3.0212,4.2377,0.4803,0.2368,5.1979,0.2594,-0.1122,0.5237,1,car
1,7,192,7655,315,101.6097,-40.4687,126.7732,1.9227,4.7784,-2.9074,4.2494,0.3411,0.0737,5.1444,0.215,-0.1451,0.3174,1,car
1,7,192,7660,320,101.0391,-39.6236,125.7048,1.9227,4.7784,-2.8394,4.2429,0.0908,0.0015,5.1024,0.1705,-0.0518,0.0746,1,car
1,7,192,7665,325,100.4771,-38.7823,125.1586,1.9227,4.7784,-2.8376,4.2375,-0.2277,-0.0245,5.0984,0.1203,0.1111,-0.2003,1,car
1,7,192,7670,330,99.9072,-37.94,125.1239,1.9227,4.7784,-2.9108,4.2397,-0.564,-0.0685,5.1424,0.0585,0.2685,-0.5008,1,car
1,7,192,7675,335,99.3128,-37.095,125.5688,1.9227,4.7784,-3.052,4.2347,-0.8927,-0.1802,5.2199,-0.0193,0.3727,-0.831,1,car
1,7,192,7680,340,98.685,-36.2481,126.7368,1.9227,4.7784,-3.2609,4.1994,-1.2054,-0.3748,5.3158,-0.1014,0.4206,-1.1902,1,car
1,7,192,7685,345,98.0081,-35.4127,128.8548,1.9227,4.7784,-3.5351,4.1122,-1.4781,-0.625,5.42,-0.1731,0.4405,-1.5432,1,car
1,7,192,7690,350,97.2734,-34.599,131.7097,1.9227,4.7784,-3.8647,3.9652,-1.6875,-0.8935,5.5315,-0.2468,0.4558,-1.8543,1,car
1,7,192,7695,355,96.465,-33.821,135.302,1.9227,4.7784,-4.2336,3.7544,-1.8025,-1.1296,5.6501,-0.3091,0.4867,-2.0708,1,car
1,7,192,7700,360,95.5777,-33.0951,139.4587,1.9227,4.7784,-4.6144,3.4996,-1.819,-1.2956,5.7814,-0.3399,0.5402,-2.1669,1,car
1,7,192,7705,365,94.6133,-32.4294,143.7612,1.9227,4.7784,-4.984,3.2244,-1.7675,-1.4013,5.926,-0.3456,0.5972,-2.175,1,car
1,7,192,7710,370,93.5771,-31.8179,147.9674,1.9227,4.7784,-5.3318,2.9445,-1.6927,-1.5142,6.0818,-0.3318,0.6318,-2.1814,1,car
1,7,192,7715,375,92.4775,-31.2561,152.0648,1.9227,4.7784,-5.6642,2.6353,-1.6207,-1.668,6.2388,-0.3253,0.6504,-2.2329,1,car
1,7,192,7720,380,91.3124,-30.7626,156.2357,1.9227,4.7784,-5.981,2.2902,-1.5548,-1.8378,6.3968,-0.3141,0.6823,-2.3085,1,car
1,7,192,7725,385,90.0871,-30.3379,160.596,1.9227,4.7784,-6.2861,1.9081,-1.4989,-2.0165,6.5629,-0.2887,0.7438,-2.3999,1,car
1,7,192,7730,390,88.8047,-29.9904,165.0451,1.9227,4.7784,-6.5874,1.4768,-1.4328,-2.1576,6.7454,-0.2732,0.8275,-2.4543,1,car
1,7,192,7735,395,87.4587,-29.7382,169.2738,1.9227,4.7784,-6.8761,1.0139,-1.3218,-2.1885,6.9446,-0.2835,0.8914,-2.3962,1,car
1,7,192,7740,400,86.0574,-29.5844,173.3149,1.9227,4.7784,-7.14,0.5598,-1.1548,-2.0929,7.1567,-0.2752,0.9033,-2.2131,1,car
1,7,192,7745,405,84.6035,-29.52,177.1008,1.9227,4.7784,-7.363,0.1423,-0.9324,-1.9084,7.3608,-0.2303,0.8347,-1.9531,1,car
1,7,192,7750,410,83.1095,-29.5335,180.4137,1.9227,4.7784,-7.5311,-0.2248,-0.6835,-1.6856,7.5326,-0.1704,0.6956,-1.6806,1,car
1,7,192,7755,415,81.5896,-29.6129,183.1626,1.9227,4.7784,-7.6459,-0.5414,-0.4375,-1.4635,7.6641,-0.1188,0.5176,-1.4372,1,car
1,7,192,7760,420,80.0494,-29.7512,185.3469,1.9227,4.7784,-7.7073,-0.8103,-0.2137,-1.2665,7.7492,-0.0886,0.3308,-1.241,1,car
1,7,192,7765,425,78.5048,-29.9361,187.0733,1.9227,4.7784,-7.7228,-1.0413,-0.0434,-1.1147,7.7922,-0.0824,0.1803,-1.1009,1,car
1,7,192,7770,430,76.962,-30.1614,188.6587,1.9227,4.7784,-7.7104,-1.2523,0.0656,-0.9939,7.811,-0.0772,0.0848,-0.9924,1,car
1,7,192,7775,435,75.4243,-30.4279,190.1469,1.9227,4.7784,-7.6851,-1.4473,0.1292,-0.8618,7.8199,-0.0707,0.0247,-0.8711,1,car
1,7,192,7780,440,73.8912,-30.732,191.5502,1.9227,4.7784,-7.6507,-1.6186,0.1633,-0.6827,7.8199,-0.054,-0.0233,-0.7016,1,car
1,7,192,7785,445,72.3645,-31.0714,192.8165,1.9227,4.7784,-7.6122,-1.7488,0.1732,-0.4381,7.8104,-0.0166,-0.0717,-0.4656,1,car
1,7,192,7790,450,70.8436,-31.4333,193.7932,1.9227,4.7784,-7.5699,-1.8191,0.1505,-0.148,7.7853,0.0382,-0.1109,-0.1796,1,car
1,7,192,7795,455,69.3349,-31.8049,194.1528,1.9227,4.7784,-7.5361,-1.8182,0.081,0.1404,7.7519,0.0797,-0.1129,0.1163,1,car
1,7,192,7800,460,67.8331,-32.1667,193.8549,1.9227,4.7784,-7.5241,-1.7545,-0.0204,0.3687,7.7253,0.0983,-0.0684,0.3629,1,car
1,7,192,7805,465,66.33,-32.5071,193.1099,1.9227,4.7784,-7.5406,-1.6504,-0.1195,0.5095,7.7184,0.103,0.0008,0.5233,1,car
1,7,192,7810,470,64.8183,-32.8212,192.2005,1.9227,4.7784,-7.5764,-1.5314,-0.1906,0.5761,7.729,0.1044,0.0646,0.6033,1,car
1,7,192,7815,475,63.2993,-33.113,191.183,1.9227,4.7784,-7.626,-1.4087,-0.229,0.6049,7.7544,0.097,0.1073,0.6378,1,car
1,7,192,7820,480,61.7645,-33.3794,190.2113,1.9227,4.7784,-7.6744,-1.2873,-0.2388,0.6237,7.7811,0.0937,0.1244,0.6562,1,car
1,7,192,7825,485,60.2238,-33.623,189.2468,1.9227,4.7784,-7.7199,-1.1654,-0.2563,0.6594,7.8068,0.0902,0.1471,0.692,1,car
1,7,192,7830,490,58.6751,-33.8417,188.3645,1.9227,4.7784,-7.7689,-1.0377,-0.2967,0.7316,7.8373,0.1035,0.1871,0.767,1,car
1,7,192,7835,495,57.1139,-34.0362,187.4848,1.9227,4.7784,-7.8299,-0.8907,-0.3532,0.8489,7.8792,0.1368,0.2396,0.8876,1,car
1,7,192,7840,500,55.5385,-34.197,186.2771,1.9227,4.7784,-7.8959,-0.7162,-0.4454,1.0026,7.9269,0.1514,0.3331,1.0453,1,car
1,7,192,7845,505,53.9551,-34.3226,184.748,1.9227,4.7784,-7.9882,-0.5057,-0.5899,1.1876,8.0026,0.1573,0.4896,1.2324,1,car
1,7,192,7850,510,52.3496,-34.4019,182.9635,1.9227,4.7784,-8.1222,-0.2507,-0.7448,1.3782,8.1243,0.1695,0.6725,1.4149,1,car
1,7,192,7855,515,50.7113,-34.4247,180.9645,1.9227,4.7784,-8.2902,0.0458,-0.8692,1.5452,8.2883,0.1853,0.8431,1.5597,1,car
1,7,192,7860,520,49.0322,-34.3853,178.7727,1.9227,4.7784,-8.4795,0.3744,-0.9467,1.6754,8.4856,0.1927,0.9824,1.6547,1,car
1,7,192,7865,525,47.3113,-34.283,176.5512,1.9227,4.7784,-8.673,0.7359,-1.0001,1.7398,8.7016,0.2129,1.103,1.6764,1,car
1,7,192,7870,530,45.5588,-34.1015,174.3042,1.9227,4.7784,-8.8745,1.112,-1.0708,1.6716,8.9411,0.2257,1.2314,1.557,1,car
1,7,192,7875,535,43.7648,-33.8401,172.0708,1.9227,4.7784,-9.097,1.4592,-1.1447,1.4498,9.2113,0.1903,1.3337,1.2781,1,car
1,7,192,7880,540,41.9242,-33.5071,170.2295,1.9227,4.7784,-9.3388,1.734,-1.1918,1.1249,9.4977,0.1241,1.3655,0.9064,1,car
1,7,192,7885,545,40.0311,-33.1326,169.1064,1.9227,4.7784,-9.5854,1.922,-1.1977,0.8066,9.7759,0.0758,1.3286,0.5657,1,car
1,7,192,7890,550,38.0883,-32.735,168.5003,1.9227,4.7784,-9.8313,2.0463,-1.1634,0.5615,10.0419,0.0453,1.252,0.3183,1,car
1,7,192,7895,555,36.0965,-32.3187,168.2443,1.9227,4.7784,-10.0623,2.1315,-1.1012,0.3885,10.2855,0.0367,1.1572,0.156,1,car
1,7,192,7900,560,34.0628,-31.8859,168.2116,1.9227,4.7784,-10.2801,2.1885,-1.0241,0.2698,10.5104,0.0421,1.0577,0.0549,1,car
1,7,192,7905,565,31.978,-31.4458,168.2226,1.9227,4.7784,-10.4701,2.2279,-0.9505,0.2003,10.7044,0.0439,0.9714,0.0021,1,car
1,7,192,7910,570,29.8688,-30.9989,168.154,1.9227,4.7784,-10.6463,2.2596,-0.9382,0.1646,10.8834,0.026,0.952,-0.0315,1,car
1,7,192,7915,575,27.7289,-30.5446,168.1621,1.9227,4.7784,-10.836,2.2872,-0.9595,0.1502,11.0748,0.0156,0.9699,-0.0499,1,car
1,7,192,7920,580,25.5396,-30.0847,168.1785,1.9227,4.7784,-11.032,2.3171,-0.9627,0.1422,11.2727,0.0079,0.9714,-0.058,1,car
1,7,192,7925,585,23.3137,-29.6189,168.2165,1.9227,4.7784,-11.2228,2.3439,-0.9637,0.1383,11.465,0.0027,0.9716,-0.0614,1,car
1,7,192,7930,590,21.0498,-29.1476,168.184,1.9227,4.7784,-11.4166,2.371,-0.9651,0.1373,11.6602,-0.017,0.9728,-0.0632,1,car
1,7,204,7806,4,140.7787,-60.9655,159.1572,1.9734,4.8668,-3.8661,1.5568,0.7089,-0.3574,4.167,0.0793,-0.7897,-0.0818,1,car
1,7,204,7811,9,140.0025,-60.6545,159.1641,1.9734,4.8668,-3.7042,1.4747,0.9923,-0.4605,3.9864,0.0607,-1.0912,-0.0774,1,car
1,7,204,7816,14,139.2752,-60.3679,159.1573,1.9734,4.8668,-3.4637,1.3663,1.2204,-0.5293,3.7232,0.0445,-1.3289,-0.0604,1,car
1,7,204,7821,19,138.6108,-60.1072,159.1535,1.9734,4.8668,-3.1817,1.2487,1.3142,-0.5473,3.4178,0.0347,-1.4229,-0.0438,1,car
1,7,204,7826,24,138.0058,-59.8693,159.1137,1.9734,4.8668,-2.8974,1.1331,1.2807,-0.5246,3.1109,0.0256,-1.3836,-0.0335,1,car
1,7,204,7831,29,137.4565,-59.6549,159.1083,1.9734,4.8668,-2.6332,1.0257,1.1474,-0.4653,2.8259,0.0193,-1.2379,-0.0256,1,car
1,7,204,7836,34,136.9586,-59.4626,159.1561,1.9734,4.8668,-2.4159,0.9374,0.9648,-0.3827,2.5913,0.0164,-1.0378,-0.0144,1,car
1,7,204,7841,39,136.4951,-59.2828,159.2247,1.9734,4.8668,-2.2401,0.8706,0.7865,-0.3082,2.4033,0.0195,-0.8447,-0.0092,1,car
1,7,204,7846,44,136.0642,-59.1131,159.3156,1.9734,4.8668,-2.1021,0.8155,0.6289,-0.2472,2.2546,0.0204,-0.6756,-0.0092,1,car
1,7,204,7851,49,135.6555,-58.9555,159.3708,1.9734,4.8668,-1.9957,0.7732,0.5117,-0.1948,2.1401,0.0205,-0.5475,-0.002,1,car
1,7,204,7856,54,135.2647,-58.8048,159.4082,1.9734,4.8668,-1.9094,0.742,0.4427,-0.1619,2.0484,0.0231,-0.4714,0.0042,1,car
1,7,204,7861,59,134.8843,-58.6576,159.3809,1.9734,4.8668,-1.8233,0.7134,0.4015,-0.1494,1.9578,0.0256,-0.4284,0.0015,1,car
1,7,204,7866,64,134.5285,-58.5158,159.3919,1.9734,4.8668,-1.7411,0.6823,0.3347,-0.1389,1.8698,0.0258,-0.3622,-0.0122,1,car
1,7,204,7871,69,134.1925,-58.384,159.3722,1.9734,4.8668,-1.684,0.6549,0.2558,-0.1171,1.8068,0.0197,-0.2806,-0.0195,1,car
1,7,204,7876,74,133.8602,-58.2568,159.3304,1.9734,4.8668,-1.6435,0.6358,0.2033,-0.0987,1.7621,0.0148,-0.2251,-0.0206,1,car
1,7,204,7881,79,133.5343,-58.129,159.2816,1.9734,4.8668,-1.6112,0.6183,0.1832,-0.0947,1.7258,0.0083,-0.2049,-0.0238,1,car
1,7,204,7886,84,133.2113,-58.0069,159.2746,1.9734,4.8668,-1.5749,0.597,0.1814,-0.0847,1.6843,0.001,-0.1996,-0.0151,1,car
1,7,204,7891,89,132.8974,-57.8894,159.3051,1.9734,4.8668,-1.5333,0.5795,0.1644,-0.064,1.6392,0.0003,-0.1764,-0.0017,1,car
1,7,204,7896,94,132.5951,-57.7761,159.3809,1.9734,4.8668,-1.4982,0.5697,0.1157,-0.0395,1.6029,0.0056,-0.1222,0.0038,1,car
1,7,204,7901,99,132.2946,-57.6593,159.4565,1.9734,4.8668,-1.4711,0.5613,0.0317,-0.015,1.5745,0.0093,-0.0349,-0.0029,1,car
1,7,204,7906,104,131.9985,-57.5461,159.5322,1.9734,4.8668,-1.4568,0.5518,-0.1264,0.0438,1.5578,0.0075,0.1338,-0.0032,1,car
1,7,204,7911,109,131.7081,-57.4381,159.4662,1.9734,4.8668,-1.4841,0.5611,-0.3792,0.1492,1.5866,0.0049,0.4075,0.0067,1,car
1,7,204,7916,114,131.4173,-57.3284,159.5179,1.9734,4.8668,-1.5881,0.6048,-0.6734,0.264,1.6994,0.0109,0.7232,0.0116,1,car
1,7,204,7921,119,131.0872,-57.1999,159.6832,1.9734,4.8668,-1.765,0.6729,-0.8879,0.3412,1.8889,0.0182,0.9512,0.0117,1,car
1,7,204,7926,124,130.714,-57.0585,159.7833,1.9734,4.8668,-1.9753,0.7505,-0.9859,0.387,2.113,0.0217,1.0589,0.0224,1,car
1,7,204,7931,129,130.2941,-56.8993,159.845,1.9734,4.8668,-2.1926,0.8377,-0.974,0.3952,2.3469,0.031,1.0505,0.0354,1,car
1,7,204,7936,134,129.8358,-56.7249,159.9765,1.9734,4.8668,-2.3973,0.9225,-0.8772,0.3668,2.5683,0.0458,0.9498,0.0443,1,car
1,7,204,7941,139,129.3386,-56.5323,160.0223,1.9734,4.8668,-2.5786,1.0005,-0.6896,0.2934,2.7653,0.0593,0.7484,0.0402,1,car
1,7,204,7946,144,128.8013,-56.3222,159.9029,1.9734,4.8668,-2.7063,1.055,-0.4198,0.1818,2.9041,0.0608,0.4567,0.0265,1,car
1,7,204,7951,149,128.2451,-56.1041,159.7737,1.9734,4.8668,-2.7609,1.0777,-0.1402,0.0703,2.9633,0.0567,0.1558,0.0175,1,car
1,7,204,7956,154,127.6896,-55.8884,159.6335,1.9734,4.8668,-2.754,1.0769,0.0783,-0.0061,2.9566,0.0511,-0.0755,0.0215,1,car
