recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,83,2900,140,71.9087,-31.3324,212.5088,2.1172,4.5925,-5.0742,-3.6269,0.9857,-1.6932,6.2284,-0.3316,0.0787,-1.9576,14.0,1,car
2,83,2905,145,70.9133,-32.0944,216.3311,2.1172,4.5925,-4.8611,-3.9705,1.1352,-1.602,6.2684,-0.3187,0.0346,-1.9631,82.0,1,car
2,83,2910,150,69.9674,-32.9238,220.049,2.1172,4.5925,-4.6203,-4.286,1.2632,-1.4676,6.2946,-0.3079,-0.0226,-1.9362,82.0,1,car
2,83,2915,155,69.0712,-33.812,223.6197,2.1172,4.5925,-4.361,-4.5681,1.3932,-1.3193,6.3085,-0.2985,-0.0984,-1.9163,82.0,1,car
2,83,2920,160,68.2263,-34.7507,226.944,2.1172,4.5925,-4.0752,-4.819,1.5463,-1.1761,6.3034,-0.3123,-0.1963,-1.9328,82.0,1,car
2,83,2925,165,67.4408,-35.735,230.3526,2.1172,4.5925,-3.7522,-5.0454,1.7101,-1.0311,6.279,-0.3301,-0.2972,-1.9747,82.0,1,car
2,83,2930,170,66.7222,-36.7652,234.106,2.1172,4.5925,-3.3927,-5.2433,1.8616,-0.8651,6.2367,-0.3256,-0.3906,-2.0153,82.0,1,car
2,83,2935,175,66.0796,-37.8358,238.1478,2.1172,4.5925,-2.9978,-5.3992,1.9664,-0.6917,6.1682,-0.303,-0.4502,-2.0353,82.0,1,car
2,83,2940,180,65.5225,-38.9313,241.95,2.1172,4.5925,-2.5884,-5.5126,2.0046,-0.5621,6.0822,-0.3079,-0.4466,-2.0335,82.0,1,car
2,83,2945,185,65.0483,-40.0403,245.432,2.1172,4.5925,-2.1803,-5.6068,1.9929,-0.5023,6.0058,-0.3482,-0.3718,-2.0214,82.0,1,car
2,83,2950,190,64.6553,-41.1674,248.9211,2.1172,4.5925,-1.7832,-5.7018,1.96,-0.4825,5.9616,-0.3868,-0.2547,-2.0024,82.0,1,car
2,83,2955,195,64.3396,-42.3146,252.5132,2.1172,4.5925,-1.3984,-5.7995,1.9378,-0.4649,5.9517,-0.4089,-0.1389,-1.988,82.0,1,car
2,83,2960,200,64.0961,-43.4816,256.1613,2.1172,4.5925,-1.0143,-5.8979,1.9399,-0.4204,5.9693,-0.4258,-0.0558,-1.9842,82.0,1,car
2,83,2965,205,63.9317,-44.671,259.9214,2.1172,4.5925,-0.6261,-5.9841,1.9505,-0.3309,6.0014,-0.4308,-0.0155,-1.9783,82.0,1,car
2,83,2970,210,63.8455,-45.8764,263.6381,2.1172,4.5925,-0.2368,-6.0465,1.9677,-0.2043,6.0355,-0.4347,-0.015,-1.9782,82.0,1,car
2,83,2975,215,63.8358,-47.093,267.4244,2.1172,4.5925,0.1598,-6.075,1.9872,-0.0643,6.0617,-0.4326,-0.025,-1.988,82.0,1,car
2,83,2980,220,63.9072,-48.3099,271.3036,2.1172,4.5925,0.5627,-6.0718,1.989,0.0563,6.083,-0.4244,-0.011,-1.9898,82.0,1,car
2,83,2985,225,64.0621,-49.521,275.1796,2.1172,4.5925,0.9602,-6.0471,1.9747,0.1449,6.1091,-0.4103,0.0339,-1.9797,82.0,1,car
2,83,2990,230,64.2929,-50.7239,278.8736,2.1172,4.5925,1.3551,-6.0109,1.9585,0.2133,6.148,-0.4117,0.0914,-1.968,82.0,1,car
2,83,2995,235,64.6066,-51.9185,282.5945,2.1172,4.5925,1.7406,-5.9683,1.9484,0.2929,6.2042,-0.3974,0.139,-1.9654,82.0,1,car
2,83,3000,240,64.9889,-53.107,286.3631,2.1172,4.5925,2.1284,-5.9089,1.9654,0.4101,6.2692,-0.3775,0.1603,-2.0014,82.0,1,car
2,83,3005,245,65.4535,-54.2806,289.9893,2.1172,4.5925,2.5264,-5.8213,1.9764,0.5613,6.3342,-0.3842,0.1482,-2.0492,82.0,1,car
2,83,3010,250,65.9966,-55.4323,293.63,2.1172,4.5925,2.9267,-5.7029,1.9662,0.7467,6.3978,-0.3954,0.104,-2.1006,82.0,1,car
2,83,3015,255,66.6177,-56.5591,297.4248,2.1172,4.5925,3.3294,-5.5435,1.9125,0.9735,6.4539,-0.402,0.0168,-2.1459,82.0,1,car
2,83,3020,260,67.3209,-57.652,301.3281,2.1172,4.5925,3.7214,-5.3289,1.7783,1.2209,6.4869,-0.4081,-0.1183,-2.1538,76.0,1,car
2,83,3025,265,68.1076,-58.6939,305.2172,2.1172,4.5925,4.074,-5.0591,1.5548,1.4491,6.4826,-0.4108,-0.2873,-2.1059,76.0,1,car
2,83,3030,270,68.9588,-59.6767,309.1296,2.1172,4.5925,4.3628,-4.744,1.304,1.6363,6.4332,-0.3905,-0.4464,-2.0442,76.0,1,car
2,83,3035,275,69.8574,-60.5925,313.0604,2.1172,4.5925,4.5957,-4.3922,1.0852,1.7664,6.3469,-0.3589,-0.5497,-1.9989,1.0,1,car
2,83,3040,280,70.7966,-61.4331,316.8802,2.1172,4.5925,4.7891,-4.0189,0.914,1.826,6.2427,-0.3399,-0.581,-1.9576,1.0,1,car
2,83,3045,285,71.7703,-62.1973,320.4665,2.1172,4.5925,4.9526,-3.6428,0.7886,1.8246,6.1385,-0.3429,-0.5532,-1.9092,1.0,1,car
2,83,3050,290,72.7725,-62.8875,324.1105,2.1172,4.5925,5.0987,-3.2741,0.6964,1.7815,6.0501,-0.3365,-0.4802,-1.8516,1.0,1,car
2,83,3055,295,73.8041,-63.504,327.8282,2.1172,4.5925,5.2323,-2.9216,0.6096,1.7176,5.9846,-0.313,-0.3985,-1.7784,1.0,1,car
2,83,3060,300,74.8619,-64.053,331.3605,2.1172,4.5925,5.3497,-2.5849,0.5116,1.6556,5.9341,-0.2955,-0.3445,-1.6983,1.0,1,car
2,83,3065,305,75.9449,-64.5345,334.696,2.1172,4.5925,5.4432,-2.2645,0.4023,1.6142,5.8889,-0.2793,-0.3262,-1.6313,1.0,1,car
2,83,3070,310,77.0433,-64.9555,337.811,2.1172,4.5925,5.5098,-1.9511,0.3088,1.6133,5.8386,-0.2742,-0.3233,-1.6104,1.0,1,car
2,83,3075,315,78.1498,-65.3169,340.8815,2.1172,4.5925,5.5583,-1.6337,0.2542,1.6589,5.7868,-0.2769,-0.3032,-1.6507,1.0,1,car
2,83,3080,320,79.267,-65.6119,343.9202,2.1172,4.5925,5.5992,-1.2982,0.238,1.7268,5.7397,-0.3034,-0.2496,-1.7252,1.0,1,car
2,83,3085,325,80.3907,-65.8398,347.0875,2.1172,4.5925,5.6386,-0.9442,0.2679,1.7929,5.707,-0.3397,-0.1396,-1.8074,1.0,1,car
2,83,3090,330,81.5169,-65.9896,350.4334,2.1172,4.5925,5.6957,-0.5797,0.3314,1.8408,5.7128,-0.375,0.0209,-1.8703,1.0,1,car
2,83,3095,335,82.6608,-66.0697,353.8561,2.1172,4.5925,5.7751,-0.2066,0.3712,1.8841,5.764,-0.4127,0.1675,-1.913,1.0,1,car
2,83,3100,340,83.8269,-66.0768,357.4673,2.1172,4.5925,5.8567,0.1791,0.3661,1.9106,5.8431,-0.4378,0.2813,-1.9249,1.0,1,car
2,83,3105,345,85.0109,-66.0042,1.2856,2.1172,4.5925,5.9252,0.574,0.3487,1.8852,5.9366,-0.4409,0.3909,-1.877,1.0,1,car
2,83,3110,350,86.2043,-65.8512,5.2692,2.1172,4.5925,5.9859,0.9601,0.3658,1.7851,6.0488,-0.4063,0.5282,-1.744,1.0,1,car
2,83,3115,355,87.4073,-65.6204,9.1099,2.1172,4.5925,6.0533,1.3169,0.4361,1.6109,6.1854,-0.3419,0.6856,-1.5215,1.0,1,car
2,83,3120,360,88.6229,-65.3237,12.4566,2.1172,4.5925,6.1447,1.6302,0.545,1.3853,6.3517,-0.2664,0.831,-1.2352,1.0,1,car
2,83,3125,365,89.8627,-64.9678,15.0914,2.1172,4.5925,6.2627,1.8914,0.6626,1.1251,6.5392,-0.1956,0.9327,-0.9138,1.0,1,car
2,83,3130,370,91.1298,-64.5657,17.01,2.1172,4.5925,6.4035,2.0935,0.7833,0.8575,6.7358,-0.1287,0.9999,-0.5908,1.0,1,car
2,83,3135,375,92.4269,-64.1334,18.212,2.1172,4.5925,6.5678,2.2423,0.9143,0.6033,6.9396,-0.0773,1.057,-0.2873,1.0,1,car
2,83,3140,380,93.7576,-63.6793,18.9352,2.1172,4.5925,6.7613,2.3497,1.055,0.3381,7.1579,-0.0285,1.1076,0.0225,1.0,1,car
2,83,3145,385,95.131,-63.2055,19.3335,2.1172,4.5925,6.9855,2.4092,1.1907,0.0094,7.3892,0.0393,1.1266,0.3853,1.0,1,car
2,83,3150,390,96.5517,-62.7214,19.195,2.1172,4.5925,7.2377,2.3935,1.311,-0.4001,7.6222,0.1192,1.1065,0.8089,1.0,1,car
2,83,3155,395,98.0236,-62.2484,18.3032,2.1172,4.5925,7.5163,2.2838,1.4017,-0.8622,7.8533,0.1922,1.06,1.2588,76.0,1,car
2,83,3160,400,99.5561,-61.8067,16.5625,2.1172,4.5925,7.8114,2.073,1.4415,-1.3426,8.0782,0.2398,0.999,1.6978,76.0,1,car
2,83,3165,405,101.1492,-61.4214,14.1232,2.1172,4.5925,8.1079,1.7587,1.4339,-1.7959,8.292,0.2729,0.9523,2.0915,76.0,1,car
2,83,3170,410,102.8021,-61.1042,10.9437,2.1172,4.5925,8.397,1.3579,1.391,-2.2139,8.5021,0.2609,0.9454,2.4378,76.0,1,car
2,83,3175,415,104.5079,-60.8737,7.4063,2.1172,4.5925,8.6747,0.8638,1.3282,-2.5588,8.7136,0.2616,0.9873,2.7087,76.0,1,car
2,83,3180,420,106.2783,-60.7529,3.8323,2.1172,4.5925,8.9286,0.3028,1.2608,-2.7717,8.9288,0.2946,1.0727,2.8498,76.0,1,car
2,83,3185,425,108.0882,-60.7534,0.172,2.1172,4.5925,9.164,-0.2872,1.2533,-2.8345,9.1631,0.3147,1.2448,2.8383,,1,car
2,83,3190,430,109.9419,-60.8709,356.5323,2.1172,4.5925,9.4092,-0.8744,1.3074,-2.7686,9.4449,0.3036,1.4725,2.6845,,1,car
2,83,3195,435,111.8486,-61.1019,353.1068,2.1172,4.5925,9.6728,-1.4389,1.3938,-2.586,9.7756,0.2676,1.6941,2.4,,1,car
2,83,3200,440,113.8078,-61.4456,350.1201,2.1172,4.5925,9.9596,-1.954,1.4927,-2.2907,10.1472,0.2162,1.8636,2.0007,,1,car
2,83,3205,445,115.8269,-61.8869,347.806,2.1172,4.5925,10.2737,-2.3935,1.5695,-1.919,10.5475,0.1695,1.9394,1.5442,,1,car
2,83,3210,450,117.9144,-62.4084,346.0746,2.1172,4.5925,10.6004,-2.7439,1.5972,-1.5256,10.9492,0.1122,1.9174,1.0964,,1,car
2,83,3215,455,120.067,-62.9904,345.0652,2.1172,4.5925,10.9306,-3.0055,1.5707,-1.1732,11.3359,0.0869,1.82,0.7288,,1,car
2,83,3220,460,122.2887,-63.6126,344.4423,2.1172,4.5925,11.2451,-3.1975,1.497,-0.9109,11.6907,0.0644,1.6865,0.476,,1,car
2,83,3225,465,124.5695,-64.2664,344.0679,2.1172,4.5925,11.5375,-3.348,1.4103,-0.7414,12.0133,0.0524,1.5597,0.3258,,1,car
2,83,3230,470,126.9068,-64.9458,343.8552,2.1172,4.5925,11.81,-3.4752,1.3305,-0.6477,12.3106,0.0541,1.4581,0.2522,,1,car
2,83,3235,475,129.2944,-65.6498,343.7096,2.1172,4.5925,12.0648,-3.5939,1.2766,-0.6012,12.5886,0.0654,1.394,0.219,,1,car
2,83,3240,480,131.7327,-66.3792,343.5895,2.1172,4.5925,12.3139,-3.7106,1.2458,-0.572,12.8606,0.0805,1.3566,0.1967,,1,car
2,83,3245,485,134.2177,-67.1334,343.4106,2.1172,4.5925,12.5576,-3.8205,1.2396,-0.5505,13.1257,0.0761,1.3451,0.1736,,1,car
2,83,3250,490,136.7534,-67.9084,343.0821,2.1172,4.5925,12.8068,-3.9272,1.239,-0.5417,13.3954,0.0305,1.343,0.1577,,1,car
2,83,3255,495,139.3395,-68.7031,342.8565,2.1172,4.5925,13.0538,-4.0351,1.2382,-0.5413,13.6632,0.008,1.3427,0.1523,,1,car
2,84,2783,4,74.834,-76.7193,51.2633,2.0447,4.1175,0.9193,0.7805,0.6302,0.6974,1.1841,0.2287,0.9383,0.0551,85.0,1,car
2,84,2788,9,75.0311,-76.5518,51.8514,2.0447,4.1175,1.0593,0.9343,0.6017,0.7076,1.3891,0.2559,0.9281,0.0361,85.0,1,car
2,84,2793,14,75.2553,-76.3531,52.2866,2.0447,4.1175,1.1885,1.0915,0.4954,0.6373,1.5905,0.2725,0.8072,0.002,85.0,1,car
2,84,2798,19,75.503,-76.1244,52.4185,2.0447,4.1175,1.291,1.233,0.306,0.4509,1.7644,0.2711,0.544,-0.0325,85.0,1,car
2,84,2803,24,75.7691,-75.8652,52.0307,2.0447,4.1175,1.3485,1.3294,0.0291,0.1152,1.8777,0.2452,0.1087,-0.0479,85.0,1,car
2,84,2808,29,76.0515,-75.5777,51.072,2.0447,4.1175,1.3273,1.3184,-0.2984,-0.3113,1.8596,0.2041,-0.4297,-0.0366,85.0,1,car
2,84,2813,34,76.3176,-75.3124,49.8795,2.0447,4.1175,1.219,1.193,-0.555,-0.6447,1.6978,0.1634,-0.8507,-0.009,85.0,1,car
2,84,2818,39,76.5439,-75.0939,48.7224,2.0447,4.1175,1.067,1.0106,-0.6607,-0.7845,1.4634,0.1352,-1.0254,0.021,85.0,1,car
2,84,2823,44,76.735,-74.9187,47.7477,2.0447,4.1175,0.9189,0.8302,-0.6498,-0.7649,1.2324,0.1219,-1.0031,0.0334,85.0,1,car
2,84,2828,49,76.8998,-74.7745,46.9155,2.0447,4.1175,0.7909,0.6758,-0.5959,-0.6685,1.0338,0.116,-0.8953,0.0214,85.0,1,car
2,84,2833,54,77.0504,-74.6529,46.2434,2.0447,4.1175,0.6737,0.5491,-0.5393,-0.5501,0.8625,0.1068,-0.7704,-0.0091,85.0,1,car
2,84,2838,59,77.1768,-74.5529,45.7221,2.0447,4.1175,0.5618,0.4446,-0.4482,-0.4138,0.7106,0.0918,-0.6092,-0.032,85.0,1,car
2,84,2843,64,77.2838,-74.4708,45.1715,2.0447,4.1175,0.4657,0.3684,-0.2882,-0.2505,0.5896,0.0706,-0.3808,-0.0278,85.0,1,car
2,84,2848,69,77.3727,-74.3981,44.5748,2.0447,4.1175,0.4044,0.3216,-0.0243,-0.0436,0.5138,0.0547,-0.0479,0.014,85.0,1,car
2,84,2853,74,77.453,-74.3345,43.9695,2.0447,4.1175,0.4019,0.3178,0.3657,0.2382,0.5099,0.0503,0.4286,0.0825,85.0,1,car
2,84,2858,79,77.5337,-74.2717,43.5091,2.0447,4.1175,0.4962,0.383,0.8742,0.5906,0.6236,0.0639,1.0406,0.1735,73.0,1,car
2,84,2863,84,77.6396,-74.1946,42.8723,2.0447,4.1175,0.7202,0.5433,1.4191,0.9402,0.8975,0.0918,1.6797,0.2764,73.0,1,car
2,84,2868,89,77.808,-74.073,41.8295,2.0447,4.1175,1.0705,0.7886,1.8771,1.162,1.3236,0.1263,2.1737,0.386,73.0,1,car
2,84,2873,94,78.0621,-73.89,40.2416,2.0447,4.1175,1.5084,1.0717,2.1711,1.1701,1.8437,0.1564,2.4132,0.5094,73.0,1,car
2,84,2878,99,78.4225,-73.64,38.3663,2.0447,4.1175,1.9805,1.3308,2.2985,0.9545,2.3788,0.1859,2.3946,0.6783,73.0,1,car
2,84,2883,104,78.8717,-73.3385,36.0569,2.0447,4.1175,2.4443,1.5017,2.3766,0.6228,2.8599,0.2247,2.2879,0.8954,73.0,1,car
2,84,2888,109,79.3999,-73.0096,33.0988,2.0447,4.1175,2.9364,1.572,2.4417,0.3467,3.3183,0.2866,2.2349,1.043,73.0,1,car
2,84,2893,114,80.0356,-72.6918,29.8052,2.0447,4.1175,3.4457,1.5832,2.4218,0.2841,3.7768,0.3389,2.2427,0.9572,73.0,1,car
2,84,2898,119,80.7787,-72.3906,26.7221,2.0447,4.1175,3.9375,1.6257,2.3066,0.4181,4.2479,0.3185,2.2482,0.6638,73.0,1,car
2,84,2903,124,81.6101,-72.0643,24.1168,2.0447,4.1175,4.399,1.7265,2.125,0.592,4.7205,0.2216,2.1814,0.3279,73.0,1,car
2,84,2908,129,82.5293,-71.7093,22.4337,2.0447,4.1175,4.8266,1.8706,1.8523,0.719,5.1752,0.1128,1.9865,0.0423,73.0,1,car
2,84,2913,134,83.5272,-71.3146,21.9258,2.0447,4.1175,5.1946,2.0288,1.4581,0.7815,5.5764,0.0577,1.6444,-0.1806,73.0,1,car
2,84,2918,139,84.608,-70.888,21.787,2.0447,4.1175,5.4647,2.1874,0.9332,0.8262,5.8862,-0.0029,1.1732,-0.4209,73.0,1,car
2,84,2923,144,85.7313,-70.4311,22.1802,2.0447,4.1175,5.5958,2.3506,0.3874,0.8909,6.0692,-0.0641,0.6951,-0.6787,73.0,1,car
2,84,2928,149,86.8594,-69.945,23.279,2.0447,4.1175,5.605,2.5263,-0.0445,1.0038,6.1471,-0.1055,0.3559,-0.9397,73.0,1,car
2,84,2933,154,87.9758,-69.421,24.9737,2.0447,4.1175,5.5374,2.735,-0.3092,1.1499,6.1744,-0.1414,0.2052,-1.173,73.0,1,car
2,84,2938,159,89.0683,-68.8494,27.1151,2.0447,4.1175,5.4368,2.9723,-0.4106,1.3184,6.1939,-0.1676,0.2354,-1.3606,73.0,1,car
2,84,2943,164,90.1352,-68.229,29.4494,2.0447,4.1175,5.3424,3.2451,-0.4068,1.519,6.2476,-0.1992,0.3926,-1.5228,73.0,1,car
2,84,2948,169,91.1875,-67.5517,32.0058,2.0447,4.1175,5.2725,3.5649,-0.403,1.7406,6.3605,-0.2286,0.5808,-1.6897,73.0,1,car
2,84,2953,174,92.2334,-66.8067,34.9625,2.0447,4.1175,5.2055,3.9366,-0.475,1.9519,6.5219,-0.2431,0.7292,-1.8719,73.0,1,car
2,84,2958,179,93.2681,-65.9833,38.2324,2.0447,4.1175,5.1159,4.3569,-0.638,2.1076,6.7149,-0.2564,0.8031,-2.0503,73.0,1,car
2,84,2963,184,94.2832,-65.0681,41.8673,2.0447,4.1175,4.9799,4.8056,-0.8692,2.1672,6.9158,-0.2551,0.7991,-2.194,73.0,1,car
2,84,2968,189,95.2649,-64.0591,45.8014,2.0447,4.1175,4.7854,5.254,-1.1211,2.1313,7.1029,-0.2321,0.7465,-2.2896,73.0,1,car
2,84,2973,194,96.2,-62.9605,49.6934,2.0447,4.1175,4.5365,5.6817,-1.3574,2.031,7.2674,-0.2159,0.6708,-2.3489,88.0,1,car
2,84,2978,199,97.0772,-61.7806,53.3066,2.0447,4.1175,4.2418,6.0779,-1.5604,1.9113,7.4081,-0.2305,0.6002,-2.3933,88.0,1,car
2,84,2983,204,97.8938,-60.5274,56.6924,2.0447,4.1175,3.9101,6.4479,-1.7372,1.8035,7.5359,-0.2729,0.5533,-2.4422,89.0,1,car
2,84,2988,209,98.6405,-59.2042,60.1487,2.0447,4.1175,3.5436,6.8001,-1.8839,1.7073,7.6617,-0.3113,0.5431,-2.4838,89.0,1,car
2,84,2993,214,99.31,-57.8111,63.9426,2.0447,4.1175,3.1498,7.1356,-1.9937,1.6071,7.794,-0.3048,0.568,-2.497,89.0,1,car
2,84,2998,219,99.8955,-56.3533,67.6419,2.0447,4.1175,2.7416,7.4523,-2.0741,1.4923,7.935,-0.2994,0.5911,-2.4858,88.0,1,car
2,84,3003,224,100.4013,-54.8333,70.9313,2.0447,4.1175,2.3226,7.7447,-2.1569,1.3551,8.0785,-0.335,0.5761,-2.4813,88.0,1,car
2,84,3008,229,100.8222,-53.2578,74.1811,2.0447,4.1175,1.8854,8.0084,-2.2481,1.1934,8.2191,-0.3691,0.5354,-2.4883,88.0,1,car
2,84,3013,234,101.1534,-51.6297,77.5425,2.0447,4.1175,1.4324,8.2346,-2.3558,1.0101,8.3497,-0.3776,0.4782,-2.5182,88.0,1,car
2,84,3018,239,101.3978,-49.9633,81.0029,2.0447,4.1175,0.9504,8.4213,-2.4778,0.8261,8.4664,-0.3783,0.4285,-2.5765,88.0,1,car
2,84,3023,244,101.5445,-48.2625,84.6239,2.0447,4.1175,0.4307,8.5689,-2.5569,0.6518,8.5716,-0.374,0.4093,-2.6067,88.0,1,car
2,84,3028,249,101.5813,-46.5395,88.2595,2.0447,4.1175,-0.1077,8.6865,-2.523,0.4878,8.6793,-0.3715,0.4109,-2.5366,88.0,1,car
2,84,3033,254,101.5089,-44.7928,91.8509,2.0447,4.1175,-0.6327,8.773,-2.3367,0.314,8.7888,-0.349,0.3893,-2.3254,88.0,1,car
2,84,3038,259,101.3321,-43.0303,95.1241,2.0447,4.1175,-1.1048,8.8208,-1.9908,0.1332,8.8842,-0.3125,0.3104,-1.971,88.0,1,car
2,84,3043,264,101.0692,-41.2604,97.7605,2.0447,4.1175,-1.4915,8.8258,-1.5073,-0.0274,8.9464,-0.286,0.1764,-1.4972,88.0,1,car
2,84,3048,269,100.7372,-39.4952,99.7922,2.0447,4.1175,-1.7656,8.7955,-0.9112,-0.1265,8.9676,-0.244,0.0303,-0.9195,88.0,1,car
2,84,3053,274,100.3596,-37.7411,101.303,2.0447,4.1175,-1.8998,8.7526,-0.2543,-0.1475,8.9552,-0.1475,-0.0948,-0.2782,88.0,1,car
2,84,3058,279,99.9751,-35.9947,101.735,2.0447,4.1175,-1.8898,8.7118,0.3849,-0.0966,8.9141,-0.0784,-0.1728,0.3572,88.0,1,car
2,84,3063,284,99.609,-34.2557,101.2575,2.0447,4.1175,-1.7558,8.6886,0.9769,0.0213,8.8642,-0.0258,-0.1698,0.9623,91.0,1,car
2,84,3068,289,99.2796,-32.521,100.1463,2.0447,4.1175,-1.5063,8.6972,1.5243,0.1943,8.8266,0.0494,-0.0773,1.5347,91.0,1,car
2,84,3073,294,99.0075,-30.784,97.9468,2.0447,4.1175,-1.1434,8.7553,2.0052,0.3824,8.8293,0.078,0.1015,2.0388,91.0,1,car
2,84,3078,299,98.8201,-29.0262,95.0407,2.0447,4.1175,-0.6872,8.8563,2.3817,0.5269,8.8825,0.0936,0.3155,2.4188,91.0,1,car
2,84,3083,304,98.7369,-27.2439,91.712,2.0447,4.1175,-0.1628,8.9856,2.629,0.5976,8.9864,0.1057,0.5188,2.6457,,1,car
2,84,3088,309,98.7671,-25.4302,88.4822,2.0447,4.1175,0.3844,9.118,2.7885,0.5929,9.125,0.1428,0.6665,2.7718,,1,car
2,84,3093,314,98.8967,-23.5896,85.1256,2.0447,4.1175,0.9612,9.2376,2.9175,0.5446,9.2858,0.1728,0.7905,2.8606,,1,car
2,84,3098,319,99.148,-21.7282,81.4207,2.0447,4.1175,1.5655,9.3373,2.9867,0.4993,9.4664,0.155,0.9393,2.8788,,1,car
2,84,3103,324,99.5274,-19.8528,77.6753,2.0447,4.1175,2.1709,9.4302,2.9995,0.4838,9.6762,0.108,1.1129,2.8271,,1,car
2,85,2774,1,71.9559,-73.9058,56.4737,2.0976,4.791,6.135,7.833,2.861,-1.9938,9.9184,0.788,-0.082,3.4862,81.0,1,car
2,85,2779,6,73.2432,-72.3482,51.9878,2.0976,4.791,6.7853,7.4399,2.8713,-2.5702,10.0403,0.7643,-0.2567,3.845,81.0,1,car
2,85,2784,11,74.666,-70.8818,46.7454,2.0976,4.791,7.4078,6.855,2.519,-3.2266,10.0687,0.6979,-0.6239,4.0456,81.0,1,car
2,85,2789,16,76.2096,-69.5623,41.0057,2.0976,4.791,7.9199,6.0999,1.8396,-3.6544,9.979,0.5933,-1.0095,3.9648,81.0,1,car
2,85,2794,21,77.85,-68.4174,35.2624,2.0976,4.791,8.2426,5.2676,0.9455,-3.6626,9.7713,0.4575,-1.3425,3.5364,81.0,1,car
2,85,2799,26,79.5349,-67.45,30.2695,2.0976,4.791,8.3359,4.4742,0.0455,-3.2011,9.4547,0.3376,-1.5743,2.7876,81.0,1,car
2,85,2804,31,81.2049,-66.6402,26.7912,2.0976,4.791,8.23,3.8375,-0.65,-2.3556,9.0763,0.284,-1.642,1.8098,81.0,1,car
2,85,2809,36,82.8251,-65.9348,24.7247,2.0976,4.791,8.0082,3.4271,-1.0601,-1.3114,8.7075,0.2365,-1.5114,0.7478,81.0,1,car
2,85,2814,41,84.3882,-65.2853,23.9221,2.0976,4.791,7.7467,3.2611,-1.249,-0.24,8.4036,0.1603,-1.239,-0.2871,81.0,1,car
2,85,2819,46,85.9004,-64.6385,24.6758,2.0976,4.791,7.482,3.3254,-1.3441,0.7173,8.187,0.1019,-0.9219,-1.2129,81.0,1,car
2,85,2824,51,87.3678,-63.9523,26.5196,2.0976,4.791,7.2096,3.5723,-1.4382,1.4898,8.0461,0.0226,-0.6217,-1.9753,81.0,1,car
2,85,2829,56,88.7833,-63.2023,29.2194,2.0976,4.791,6.9143,3.959,-1.5477,2.0684,7.9671,-0.0799,-0.3411,-2.5608,81.0,1,car
2,85,2834,61,90.1318,-62.3623,32.6647,2.0976,4.791,6.5981,4.4433,-1.66,2.4555,7.9527,-0.1794,-0.0721,-2.9631,81.0,1,car
2,85,2839,66,91.4154,-61.4197,36.9455,2.0976,4.791,6.2639,4.9887,-1.7989,2.6642,8.0047,-0.2221,0.1636,-3.2105,81.0,1,car
2,85,2844,71,92.6328,-60.3621,41.6771,2.0976,4.791,5.8998,5.5574,-1.9859,2.7095,8.1018,-0.2279,0.3184,-3.3443,88.0,1,car
2,85,2849,76,93.7745,-59.1922,46.3947,2.0976,4.791,5.491,6.1184,-2.2135,2.62,8.2175,-0.2437,0.3705,-3.4098,88.0,1,car
2,85,2854,81,94.8266,-57.9098,51.1162,2.0976,4.791,5.0342,6.6437,-2.468,2.428,8.3317,-0.2518,0.3407,-3.4453,,1,car
2,85,2859,86,95.7818,-56.5291,55.7973,2.0976,4.791,4.5271,7.116,-2.7595,2.1847,8.4302,-0.2559,0.2557,-3.5104,,1,car
2,85,2864,91,96.6339,-55.0629,60.5367,2.0976,4.791,3.9562,7.5337,-3.0957,1.9277,8.5053,-0.261,0.1557,-3.6435,,1,car
2,85,2869,96,97.3644,-53.5216,65.6027,2.0976,4.791,3.3105,7.9033,-3.4555,1.6569,8.565,-0.2496,0.0816,-3.8313,,1,car
2,85,2874,101,97.9594,-51.9101,70.8458,2.0976,4.791,2.586,8.2207,-3.8094,1.3458,8.6141,-0.2545,0.0214,-4.04,,1,car
2,85,2879,106,98.3997,-50.2416,76.1332,2.0976,4.791,1.787,8.4747,-4.1208,0.9768,8.656,-0.2962,-0.0392,-4.2348,,1,car
2,85,2884,111,98.6719,-48.5275,81.7024,2.0976,4.791,0.9297,8.6508,-4.3723,0.5354,8.6944,-0.3284,-0.1012,-4.4038,86.0,1,car
2,85,2889,116,98.7698,-46.7842,87.5886,2.0976,4.791,0.0265,8.7283,-4.5651,0.0287,8.7216,-0.3407,-0.1634,-4.5622,86.0,1,car
2,85,2894,121,98.6861,-45.0357,93.8325,2.0976,4.791,-0.9163,8.6916,-4.6824,-0.5038,8.7335,-0.3333,-0.1897,-4.7056,86.0,1,car
2,85,2899,126,98.4085,-43.3081,100.2845,2.0976,4.791,-1.8802,8.5434,-4.686,-1.0217,8.7418,-0.3247,-0.1686,-4.7931,86.0,1,car
2,85,2904,131,97.9356,-41.6223,106.7442,2.0976,4.791,-2.8332,8.2915,-4.5666,-1.5024,8.7562,-0.3243,-0.1231,-4.8058,90.0,1,car
2,85,2909,136,97.2766,-39.9934,113.2027,2.0976,4.791,-3.7504,7.9436,-4.3385,-1.936,8.7787,-0.3174,-0.0701,-4.7504,90.0,1,car
