recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,93,3704,66,80.175,-23.6963,206.0368,2.2594,4.9693,-5.893,-2.4951,-1.9516,0.2283,6.3902,0.3449,1.6533,1.0618,89.0,1,car
4,93,3709,71,78.9596,-24.1899,203.8986,2.2594,4.9693,-6.284,-2.4584,-1.8067,-0.0636,6.7412,0.2982,1.6776,0.6738,89.0,1,car
4,93,3714,76,77.6708,-24.6838,202.377,2.2594,4.9693,-6.6477,-2.4851,-1.5901,-0.4212,7.0932,0.2328,1.6307,0.2158,89.0,1,car
4,93,3719,81,76.3103,-25.1886,201.3757,2.2594,4.9693,-6.9674,-2.5905,-1.2592,-0.8439,7.4323,0.1272,1.4801,-0.3269,89.0,1,car
4,93,3724,86,74.8883,-25.7199,201.4143,2.2594,4.9693,-7.2056,-2.7926,-0.808,-1.3076,7.7278,0.031,1.2296,-0.9224,89.0,1,car
4,93,3729,91,73.4254,-26.3026,202.5437,2.2594,4.9693,-7.3367,-3.0973,-0.2725,-1.7634,7.9636,-0.0478,0.9278,-1.5242,89.0,1,car
4,93,3734,96,71.9522,-26.957,204.6502,2.2594,4.9693,-7.3464,-3.4966,0.2865,-2.1706,8.1353,-0.114,0.6449,-2.0923,89.0,1,car
4,93,3739,101,70.4898,-27.6979,207.7464,2.2594,4.9693,-7.2417,-3.9813,0.8368,-2.4885,8.2625,-0.1521,0.418,-2.5919,89.0,1,car
4,93,3744,106,69.0586,-28.5481,211.4729,2.2594,4.9693,-7.0233,-4.5209,1.3591,-2.682,8.3504,-0.189,0.2412,-2.997,89.0,1,car
4,93,3749,111,67.6807,-29.5078,215.6478,2.2594,4.9693,-6.6993,-5.0906,1.8271,-2.7511,8.4107,-0.2324,0.1186,-3.3004,89.0,1,car
4,93,3754,116,66.3782,-30.5843,220.2129,2.2594,4.9693,-6.2793,-5.6623,2.2029,-2.6942,8.451,-0.27,0.0572,-3.4797,89.0,1,car
4,93,3759,121,65.1745,-31.7766,224.8749,2.2594,4.9693,-5.7983,-6.2059,2.4719,-2.5333,8.4876,-0.3068,0.0357,-3.5393,89.0,1,car
4,93,3764,126,64.0717,-33.071,229.6589,2.2594,4.9693,-5.2806,-6.7052,2.6808,-2.3086,8.5291,-0.3157,0.0243,-3.5378,89.0,1,car
4,93,3769,131,63.0739,-34.4592,234.5467,2.2594,4.9693,-4.7318,-7.1515,2.8849,-2.0485,8.5702,-0.2937,-0.0046,-3.5382,89.0,1,car
4,93,3774,136,62.1804,-35.9316,239.5627,2.2594,4.9693,-4.1362,-7.5402,3.1029,-1.7727,8.5964,-0.2537,-0.0436,-3.5733,89.0,1,car
4,93,3779,141,61.4133,-37.4748,244.5517,2.2594,4.9693,-3.4906,-7.8701,3.2934,-1.5019,8.6064,-0.2298,-0.059,-3.6193,89.0,1,car
4,93,3784,146,60.7795,-39.075,249.4637,2.2594,4.9693,-2.8017,-8.1493,3.4127,-1.2419,8.6143,-0.2351,-0.0342,-3.6315,89.0,1,car
4,93,3789,151,60.2915,-40.7297,254.3025,2.2594,4.9693,-2.0976,-8.3779,3.4337,-0.9759,8.633,-0.2473,0.0105,-3.5697,89.0,1,car
4,93,3794,156,59.9456,-42.4247,258.9134,2.2594,4.9693,-1.4038,-8.5502,3.3817,-0.7108,8.6606,-0.2665,0.0473,-3.4553,89.0,1,car
4,93,3799,161,59.7394,-44.1482,263.2811,2.2594,4.9693,-0.7364,-8.6674,3.3084,-0.4621,8.694,-0.2827,0.0719,-3.3397,89.0,1,car
4,93,3804,166,59.6593,-45.8896,267.7184,2.2594,4.9693,-0.088,-8.7362,3.2698,-0.2389,8.7328,-0.2599,0.1085,-3.2767,89.0,1,car
4,93,3809,171,59.7039,-47.6404,272.392,2.2594,4.9693,0.5567,-8.7625,3.2823,-0.0416,8.7781,-0.1905,0.1785,-3.2777,89.0,1,car
4,93,3814,176,59.8772,-49.3883,277.1715,2.2594,4.9693,1.2136,-8.7556,3.3266,0.136,8.8387,-0.1111,0.2803,-3.3176,89.0,1,car
4,93,3819,181,60.1858,-51.1317,281.7311,2.2594,4.9693,1.8843,-8.723,3.3721,0.336,8.9239,-0.0714,0.3566,-3.37,89.0,1,car
4,93,3824,186,60.6309,-52.8697,285.8927,2.2594,4.9693,2.5634,-8.6487,3.4077,0.5962,9.0201,-0.0971,0.3598,-3.4407,89.0,1,car
4,93,3829,191,61.2108,-54.5875,290.1288,2.2594,4.9693,3.2496,-8.5169,3.4352,0.9188,9.115,-0.1202,0.3194,-3.5416,89.0,1,car
4,93,3834,196,61.9278,-56.2752,294.5703,2.2594,4.9693,3.9445,-8.3117,3.4399,1.2944,9.1992,-0.1313,0.2532,-3.6667,89.0,1,car
4,93,3839,201,62.7836,-57.9116,299.0594,2.2594,4.9693,4.6418,-8.0225,3.399,1.6903,9.2672,-0.1608,0.1734,-3.7921,89.0,1,car
4,93,3844,206,63.783,-59.4839,303.6991,2.2594,4.9693,5.3266,-7.6481,3.2926,2.0801,9.3183,-0.1881,0.0963,-3.8935,89.0,1,car
4,93,3849,211,64.9144,-60.9707,308.5212,2.2594,4.9693,5.9812,-7.195,3.1378,2.4365,9.3543,-0.1985,0.048,-3.9724,89.0,1,car
4,93,3854,216,66.1729,-62.3592,313.4352,2.2594,4.9693,6.603,-6.6723,2.9402,2.7481,9.3849,-0.2073,0.0259,-4.0244,,1,car
4,93,3859,221,67.5528,-63.6353,318.3496,2.2594,4.9693,7.1808,-6.0913,2.6969,3.0095,9.4138,-0.2208,0.0151,-4.041,,1,car
4,93,3864,226,69.048,-64.7874,323.4581,2.2594,4.9693,7.6965,-5.469,2.4351,3.2402,9.4399,-0.1887,0.0272,-4.0531,,1,car
4,93,3869,231,70.6312,-65.8115,328.715,2.2594,4.9693,8.1616,-4.8092,2.1936,3.4845,9.4722,-0.1283,0.0652,-4.1169,,1,car
4,93,3874,236,72.3046,-66.7107,334.0291,2.2594,4.9693,8.5847,-4.0921,1.9462,3.7619,9.5098,-0.0805,0.1023,-4.2342,,1,car
4,93,3879,241,74.0541,-67.4609,339.4085,2.2594,4.9693,8.964,-3.3007,1.664,3.9966,9.5522,-0.0628,0.1521,-4.3264,,1,car
4,93,3884,246,75.8803,-68.0358,344.5784,2.2594,4.9693,9.2872,-2.466,1.3011,4.1143,9.6086,-0.0924,0.1602,-4.3121,,1,car
4,93,3889,251,77.771,-68.4406,349.2806,2.2594,4.9693,9.5195,-1.626,0.8725,4.1352,9.6558,-0.173,0.0881,-4.2253,,1,car
4,93,3894,256,79.6925,-68.6796,353.8622,2.2594,4.9693,9.6546,-0.7944,0.4474,4.1059,9.6842,-0.2425,0.0058,-4.1302,,1,car
4,93,3899,261,81.6315,-68.76,358.9508,2.2594,4.9693,9.7039,0.032,0.0553,4.0427,9.7017,-0.2097,-0.0188,-4.0431,,1,car
4,93,3904,266,83.5738,-68.6781,4.4533,2.2594,4.9693,9.6739,0.8512,-0.2852,3.9083,9.7108,-0.0975,0.0191,-3.9187,,1,car
4,93,3909,271,85.5029,-68.4313,9.464,2.2594,4.9693,9.5744,1.6444,-0.5431,3.6448,9.7145,-0.0477,0.0636,-3.6844,,1,car
4,93,3914,276,87.406,-68.0284,14.0258,2.2594,4.9693,9.4277,2.3731,-0.689,3.2268,9.7218,-0.0175,0.1136,-3.2976,,1,car
4,93,3919,281,89.2734,-67.4875,18.1635,2.2594,4.9693,9.2632,3.0036,-0.7124,2.6603,9.7379,0.0336,0.1524,-2.7498,,1,car
4,93,3924,286,91.1104,-66.8336,21.6571,2.2594,4.9693,9.1062,3.5072,-0.6322,1.9604,9.7578,0.101,0.1359,-2.0553,,1,car
4,93,3929,291,92.9174,-66.0907,24.2472,2.2594,4.9693,8.9718,3.8549,-0.4503,1.1462,9.7634,0.1696,0.0601,-1.2301,,1,car
4,93,3934,296,94.6967,-65.2944,25.6414,2.2594,4.9693,8.8893,4.0236,-0.1801,0.2588,9.755,0.2194,-0.0503,-0.3113,,1,car
4,93,3939,301,96.4678,-64.4815,25.8195,2.2594,4.9693,8.8765,3.9972,0.1233,-0.6392,9.7313,0.2679,-0.1674,0.6291,,1,car
4,93,3944,306,98.2431,-63.692,24.8622,2.2594,4.9693,8.9303,3.7808,0.4166,-1.4732,9.6922,0.3242,-0.2414,1.5119,,1,car
4,93,3949,311,100.0415,-62.967,22.6964,2.2594,4.9693,9.0411,3.3924,0.675,-2.163,9.6499,0.3588,-0.2119,2.256,,1,car
4,93,3954,316,101.8601,-62.3391,19.7118,2.2594,4.9693,9.2076,2.8821,0.8907,-2.6754,9.6401,0.3924,-0.0639,2.8191,,1,car
4,93,3959,321,103.7191,-61.8211,16.1489,2.2594,4.9693,9.4169,2.2846,1.0236,-3.0237,9.6808,0.4247,0.1422,3.1891,,1,car
4,93,3964,326,105.6251,-61.4317,12.2168,2.2594,4.9693,9.6472,1.6336,1.0536,-3.2174,9.7744,0.4448,0.3489,3.3675,,1,car
4,93,3969,331,107.5802,-61.1799,7.8858,2.2594,4.9693,9.871,0.9643,0.9842,-3.2886,9.9099,0.3991,0.5237,3.3926,,1,car
4,93,3974,336,109.5766,-61.0524,3.4393,2.2594,4.9693,10.0699,0.2993,0.8424,-3.3123,10.0697,0.3053,0.6421,3.3569,,1,car
4,93,3979,341,111.613,-61.0499,359.0332,2.2594,4.9693,10.2265,-0.3852,0.6592,-3.2697,10.2315,0.2126,0.7143,3.2581,,1,car
4,93,3984,346,113.6745,-61.1911,355.2291,2.2594,4.9693,10.3371,-1.062,0.4883,-3.0723,10.3896,0.1986,0.7421,3.0211,,1,car
4,93,3989,351,115.7536,-61.4733,351.9338,2.2594,4.9693,10.4082,-1.679,0.3769,-2.7027,10.5408,0.202,0.7524,2.6231,,1,car
4,93,3994,356,117.8408,-61.8733,349.2252,2.2594,4.9693,10.4612,-2.1916,0.3585,-2.2342,10.6865,0.1973,0.7698,2.1278,,1,car
4,93,3999,361,119.9365,-62.3625,347.0834,2.2594,4.9693,10.5234,-2.5895,0.4232,-1.773,10.836,0.1717,0.8088,1.6335,,1,car
4,93,4004,366,122.0463,-62.9138,345.4359,2.2594,4.9693,10.6072,-2.8917,0.5482,-1.3981,10.9935,0.1315,0.8821,1.2153,,1,car
4,93,4009,371,124.1766,-63.513,344.2494,2.2594,4.9693,10.7259,-3.1321,0.7058,-1.1186,11.1734,0.1029,0.983,0.885,99.0,1,car
4,93,4014,376,126.3348,-64.1614,343.5244,2.2594,4.9693,10.8785,-3.3234,0.8764,-0.9086,11.3744,0.1017,1.0981,0.6228,99.0,1,car
4,93,4019,381,128.524,-64.8404,343.1079,2.2594,4.9693,11.0761,-3.4782,1.0309,-0.7765,11.6089,0.1097,1.2121,0.4434,,1,car
4,93,4024,386,130.7643,-65.548,342.7913,2.2594,4.9693,11.3012,-3.6189,1.1288,-0.701,11.8659,0.1134,1.2856,0.3357,,1,car
4,93,4029,391,133.0432,-66.2845,342.446,2.2594,4.9693,11.5425,-3.7496,1.1833,-0.659,12.1359,0.0937,1.3269,0.2714,,1,car
4,93,4034,396,135.3885,-67.0468,342.3289,2.2594,4.9693,11.7911,-3.877,1.1626,-0.6368,12.4116,0.1149,1.301,0.2538,,1,car
4,98,3933,0,75.28,-75.3408,54.0884,2.2657,5.1026,1.9121,2.0751,1.0498,0.0775,2.8022,0.3315,0.6785,0.8048,94.0,1,car
4,98,3938,5,75.6939,-74.9105,51.634,2.2657,5.1026,2.1391,2.0962,1.1141,0.019,2.9712,0.3762,0.7064,0.8617,94.0,1,car
4,98,3943,10,76.154,-74.4834,48.8642,2.2657,5.1026,2.3541,2.0806,1.1822,-0.019,3.1156,0.4043,0.7634,0.9029,94.0,1,car
4,98,3948,15,76.6466,-74.0724,45.801,2.2657,5.1026,2.5809,2.0617,1.3429,0.0346,3.2774,0.4129,0.961,0.9386,94.0,1,car
4,98,3953,20,77.1799,-73.6668,42.7852,2.2657,5.1026,2.861,2.0725,1.5795,0.1464,3.5074,0.4223,1.2587,0.9654,94.0,1,car
4,98,3958,25,77.7819,-73.2533,39.5901,2.2657,5.1026,3.2042,2.1183,1.8046,0.2495,3.8192,0.4096,1.5497,0.9578,94.0,1,car
4,98,3963,30,78.4587,-72.8235,36.6155,2.2657,5.1026,3.5915,2.1841,1.9799,0.3025,4.1854,0.389,1.7696,0.9381,94.0,1,car
4,98,3968,35,79.2189,-72.3769,33.9063,2.2657,5.1026,4.0101,2.2543,2.0923,0.3035,4.5857,0.366,1.9058,0.9152,94.0,1,car
4,98,3973,40,80.0601,-71.9161,31.3738,2.2657,5.1026,4.4501,2.3136,2.1353,0.2813,5.004,0.3415,1.9695,0.8715,94.0,1,car
4,98,3978,45,80.9946,-71.4462,29.0597,2.2657,5.1026,4.8959,2.365,2.0775,0.2683,5.4283,0.3107,1.9463,0.7746,94.0,1,car
4,98,3983,50,82.0235,-70.9626,27.235,2.2657,5.1026,5.3107,2.4044,1.9359,0.3005,5.8222,0.2925,1.8588,0.6188,94.0,1,car
4,98,3988,55,83.119,-70.4781,25.846,2.2657,5.1026,5.696,2.456,1.7518,0.4193,6.1969,0.2729,1.7594,0.3863,94.0,1,car
4,98,3993,60,84.2949,-69.9806,24.5261,2.2657,5.1026,6.0393,2.541,1.5021,0.6123,6.5492,0.1952,1.6208,0.0665,94.0,1,car
4,98,3998,65,85.5331,-69.4599,23.8448,2.2657,5.1026,6.3266,2.671,1.1966,0.8669,6.8664,0.1146,1.4449,-0.3091,94.0,1,car
4,98,4003,70,86.8217,-68.9083,23.8539,2.2657,5.1026,6.548,2.8574,0.8406,1.1791,7.1442,0.0347,1.2457,-0.7385,94.0,1,car
4,98,4008,75,88.1484,-68.3175,24.5593,2.2657,5.1026,6.6923,3.116,0.4403,1.5371,7.382,-0.0525,1.0393,-1.215,94.0,1,car
4,98,4013,80,89.4951,-67.6688,26.0889,2.2657,5.1026,6.752,3.4607,0.0068,1.8888,7.5859,-0.1388,0.8367,-1.6933,94.0,1,car
4,98,4018,85,90.8452,-66.9391,28.6279,2.2657,5.1026,6.72,3.8816,-0.4489,2.167,7.7583,-0.1874,0.6442,-2.1171,94.0,1,car
4,98,4023,90,92.1834,-66.114,31.8831,2.2657,5.1026,6.5892,4.3483,-0.9049,2.349,7.8918,-0.2119,0.4723,-2.4726,94.0,1,car
4,98,4028,95,93.4817,-65.1957,35.6499,2.2657,5.1026,6.3617,4.8423,-1.3138,2.454,7.9917,-0.227,0.3627,-2.7598,94.0,1,car
4,98,4033,100,94.7264,-64.1767,39.7225,2.2657,5.1026,6.0565,5.3516,-1.6566,2.4851,8.0784,-0.2457,0.314,-2.9701,94.0,1,car
4,98,4038,105,95.8994,-63.0565,43.9426,2.2657,5.1026,5.6882,5.8624,-1.9242,2.4393,8.1639,-0.2739,0.3072,-3.0917,94.0,1,car
4,98,4043,110,96.9937,-61.8336,48.1832,2.2657,5.1026,5.2783,6.3582,-2.1385,2.309,8.258,-0.3055,0.295,-3.1333,99.0,1,car
4,98,4048,115,98.0019,-60.5104,52.4567,2.2657,5.1026,4.8361,6.8141,-2.3377,2.1091,8.3498,-0.3178,0.2478,-3.1388,99.0,1,car
4,98,4053,120,98.9221,-59.1044,56.8837,2.2657,5.1026,4.3549,7.219,-2.5513,1.888,8.4257,-0.2965,0.1874,-3.1684,,1,car
4,98,4058,125,99.743,-57.6247,61.4322,2.2657,5.1026,3.8269,7.5809,-2.7738,1.6604,8.488,-0.2642,0.1318,-3.2301,,1,car
4,98,4063,130,100.4529,-56.0761,65.9928,2.2657,5.1026,3.2517,7.8959,-2.9887,1.4221,8.5358,-0.242,0.0831,-3.3087,101.0,1,car
4,98,4068,135,101.0466,-54.4704,70.4262,2.2657,5.1026,2.6293,8.1639,-3.1762,1.1716,8.573,-0.2578,0.0398,-3.3851,101.0,1,car
4,98,4073,140,101.5109,-52.8148,74.7765,2.2657,5.1026,1.9632,8.3812,-3.2896,0.9007,8.6026,-0.3064,0.0053,-3.4107,101.0,1,car
4,98,4078,145,101.8334,-51.1168,79.0672,2.2657,5.1026,1.2836,8.537,-3.2994,0.6192,8.6255,-0.3588,-0.0178,-3.3569,101.0,1,car
4,98,4083,150,102.022,-49.3954,83.3561,2.2657,5.1026,0.6132,8.6281,-3.2231,0.3744,8.6411,-0.3892,-0.001,-3.2447,101.0,1,car
4,98,4088,155,102.0833,-47.6657,87.7756,2.2657,5.1026,-0.0391,8.6751,-3.0667,0.1951,8.667,-0.3758,0.0759,-3.072,101.0,1,car
4,98,4093,160,102.0162,-45.9285,92.3448,2.2657,5.1026,-0.6591,8.6932,-2.7965,0.0713,8.7129,-0.3029,0.1857,-2.7912,101.0,1,car
4,98,4098,165,101.8278,-44.187,96.6261,2.2657,5.1026,-1.2163,8.6865,-2.3872,0.0074,8.7688,-0.2058,0.2828,-2.3704,101.0,1,car
4,98,4103,170,101.5352,-42.4513,100.1078,2.2657,5.1026,-1.6779,8.6717,-1.8415,0.0231,8.8316,-0.1299,0.3459,-1.8089,101.0,1,car
4,98,4108,175,101.1595,-40.7201,102.641,2.2657,5.1026,-2.0134,8.6687,-1.183,0.117,8.8992,-0.0675,0.3731,-1.1287,101.0,1,car
4,98,4113,180,100.7279,-38.988,104.1651,2.2657,5.1026,-2.1983,8.6985,-0.4618,0.2575,8.972,-0.0028,0.3627,-0.3848,101.0,1,car
4,98,4118,185,100.2789,-37.2457,104.7344,2.2657,5.1026,-2.2268,8.7636,0.2537,0.4048,9.0418,0.0754,0.3269,0.3483,,1,car
4,98,4123,190,99.8421,-35.4856,104.3197,2.2657,5.1026,-2.1108,8.8623,0.9244,0.5278,9.109,0.1467,0.2828,1.0262,,1,car
4,98,4128,195,99.4412,-33.7028,102.9989,2.2657,5.1026,-1.8643,8.9848,1.5408,0.6087,9.1739,0.2045,0.2465,1.6382,,1,car
4,98,4133,200,99.1012,-31.894,100.9447,2.2657,5.1026,-1.4958,9.1221,2.0909,0.6338,9.2402,0.2634,0.2253,2.1732,,1,car
4,98,4138,205,98.8445,-30.0544,98.0481,2.2657,5.1026,-1.0199,9.2604,2.5582,0.5888,9.312,0.2866,0.2248,2.6154,103.0,1,car
4,98,4143,210,98.6938,-28.1856,94.4865,2.2657,5.1026,-0.4519,9.3762,2.9106,0.4939,9.3828,0.2829,0.2648,2.9403,103.0,1,car
4,98,4148,215,98.6658,-26.2984,90.5154,2.2657,5.1026,0.1753,9.4654,3.1329,0.3916,9.4635,0.2604,0.3634,3.1363,,1,car
4,98,4153,220,98.7718,-24.3967,86.6673,2.2657,5.1026,0.8288,9.5313,3.2475,0.306,9.5634,0.2733,0.4943,3.2242,,1,car
4,98,4158,225,99.0052,-22.4841,82.7114,2.2657,5.1026,1.4918,9.5794,3.3042,0.2543,9.6913,0.2645,0.6714,3.2452,,1,car
4,98,4163,230,99.3731,-20.5669,78.7038,2.2657,5.1026,2.1615,9.623,3.3201,0.2418,9.8599,0.2347,0.8875,3.2084,,1,car
4,103,4137,3,89.6041,-16.1552,239.8833,2.0056,4.344,-1.7739,-2.8639,0.7605,1.3039,3.3674,0.0975,-1.5095,-0.0036,101.0,1,car
4,103,4142,8,89.2572,-16.7162,239.6064,2.0056,4.344,-1.6122,-2.5825,0.9273,1.5791,3.0433,0.0841,-1.8313,-0.001,101.0,1,car
4,103,4147,13,88.9473,-17.208,239.4605,2.0056,4.344,-1.4029,-2.2239,1.075,1.793,2.6282,0.0782,-2.0906,-0.0148,101.0,1,car
4,103,4152,18,88.6873,-17.617,239.2893,2.0056,4.344,-1.1596,-1.8231,1.1363,1.8574,2.1596,0.0659,-2.1773,-0.0284,101.0,1,car
4,103,4157,23,88.4799,-17.9407,239.0443,2.0056,4.344,-0.9122,-1.4224,1.0853,1.7436,1.689,0.0506,-2.0535,-0.0338,101.0,1,car
4,103,4162,28,88.3238,-18.1824,238.9423,2.0056,4.344,-0.6859,-1.0667,0.9238,1.4699,1.2676,0.0373,-1.7358,-0.0331,101.0,1,car
4,103,4167,33,88.2125,-18.3588,238.8354,2.0056,4.344,-0.5129,-0.7905,0.6927,1.1019,0.9418,0.0298,-1.3013,-0.0225,101.0,1,car
4,103,4172,38,88.1266,-18.4895,238.7354,2.0056,4.344,-0.3982,-0.6065,0.4608,0.7211,0.725,0.0256,-0.8555,-0.0196,101.0,1,car
4,103,4177,43,88.0541,-18.5956,238.6231,2.0056,4.344,-0.3294,-0.5053,0.263,0.3964,0.6029,0.0182,-0.4753,-0.0182,101.0,1,car
4,103,4182,48,87.9915,-18.6966,238.5611,2.0056,4.344,-0.2972,-0.4593,0.0996,0.1507,0.5469,0.014,-0.1805,-0.0064,101.0,1,car
4,103,4187,53,87.9278,-18.793,238.5224,2.0056,4.344,-0.2882,-0.445,-0.0445,-0.0673,0.53,0.0134,0.0806,0.0028,101.0,1,car
4,103,4192,58,87.8661,-18.8832,238.513,2.0056,4.344,-0.3,-0.4707,-0.2174,-0.3127,0.5581,0.0099,0.3803,0.0221,101.0,1,car
4,103,4197,63,87.8058,-18.9778,238.5072,2.0056,4.344,-0.3542,-0.5585,-0.4375,-0.5686,0.6613,0.0103,0.7134,0.076,101.0,1,car
4,103,4202,68,87.7302,-19.0998,238.3447,2.0056,4.344,-0.4642,-0.7038,-0.6633,-0.7753,0.8427,0.0258,1.008,0.1578,101.0,1,car
4,103,4207,73,87.6229,-19.2597,237.892,2.0056,4.344,-0.622,-0.8859,-0.8516,-0.9041,1.0809,0.056,1.2184,0.2409,101.0,1,car
4,103,4212,78,87.4776,-19.4605,237.3683,2.0056,4.344,-0.8102,-1.0807,-1.0008,-0.9726,1.3471,0.0996,1.3587,0.3184,99.0,1,car
4,103,4217,83,87.2951,-19.6984,236.6257,2.0056,4.344,-1.0256,-1.2797,-1.1269,-1.0228,1.6329,0.1525,1.474,0.3784,99.0,1,car
4,103,4222,88,87.0632,-19.9707,235.5583,2.0056,4.344,-1.2617,-1.4935,-1.2316,-1.0633,1.9453,0.1959,1.5735,0.4144,99.0,1,car
4,103,4227,93,86.7818,-20.2927,234.2814,2.0056,4.344,-1.509,-1.7161,-1.351,-1.0599,2.2743,0.2233,1.6493,0.4781,99.0,1,car
4,103,4232,98,86.456,-20.6577,232.79,2.0056,4.344,-1.784,-1.9314,-1.5165,-1.0201,2.6171,0.2528,1.7295,0.5909,99.0,1,car
4,103,4237,103,86.0684,-21.0633,230.8821,2.0056,4.344,-2.1013,-2.1392,-1.6987,-0.9429,2.9854,0.2806,1.8033,0.723,99.0,1,car
4,103,4242,108,85.6137,-21.5112,228.8873,2.0056,4.344,-2.4509,-2.3269,-1.8984,-0.821,3.3647,0.3166,1.8668,0.8905,99.0,1,car
4,103,4247,113,85.0898,-21.9935,226.6041,2.0056,4.344,-2.851,-2.4852,-2.1065,-0.663,3.7646,0.3642,1.929,1.0751,99.0,1,car
4,103,4252,118,84.4828,-22.5079,224.0092,2.0056,4.344,-3.3009,-2.6049,-2.2731,-0.4817,4.1839,0.4199,1.9696,1.2328,99.0,1,car
4,103,4257,123,83.7795,-23.0444,220.9473,2.0056,4.344,-3.7916,-2.6757,-2.3273,-0.3247,4.6173,0.4639,1.9706,1.28,99.0,1,car
4,103,4262,128,82.9647,-23.586,217.5641,2.0056,4.344,-4.2732,-2.7134,-2.2449,-0.2531,5.0415,0.4543,1.9338,1.168,99.0,1,car
4,103,4267,133,82.0638,-24.1321,214.2964,2.0056,4.344,-4.7233,-2.7414,-2.0852,-0.2921,5.4468,0.3967,1.8872,0.9336,99.0,1,car
4,103,4272,138,81.0808,-24.6776,211.5342,2.0056,4.344,-5.14,-2.7961,-1.8548,-0.4314,5.8434,0.3051,1.8066,0.6024,99.0,1,car
4,103,4277,143,80.0149,-25.2356,209.6448,2.0056,4.344,-5.5071,-2.9005,-1.5264,-0.5955,6.2209,0.2031,1.6211,0.2374,99.0,1,car
4,103,4282,148,78.879,-25.8265,208.8209,2.0056,4.344,-5.794,-3.0509,-1.1081,-0.6843,6.547,0.1201,1.3007,-0.0654,99.0,1,car
4,103,4287,153,77.6917,-26.4607,208.777,2.0056,4.344,-5.9781,-3.1994,-0.656,-0.6805,6.78,0.0736,0.9025,-0.2807,99.0,1,car
4,103,4292,158,76.482,-27.1201,209.1583,2.0056,4.344,-6.0621,-3.3289,-0.2434,-0.665,6.9158,0.0465,0.5365,-0.4622,99.0,1,car
4,103,4297,163,75.2653,-27.8015,209.8239,2.0056,4.344,-6.0637,-3.4498,0.0877,-0.698,6.9763,0.0228,0.271,-0.6492,99.0,1,car
4,103,4302,168,74.0618,-28.5012,210.6818,2.0056,4.344,-6.0115,-3.5844,0.3301,-0.8016,6.999,-0.0152,0.1251,-0.8579,99.0,1,car
4,103,4307,173,72.8724,-29.2273,211.9744,2.0056,4.344,-5.9245,-3.7557,0.5242,-0.9383,7.0145,-0.0486,0.0522,-1.0735,99.0,1,car
4,103,4312,178,71.6993,-29.9949,213.667,2.0056,4.344,-5.8061,-3.964,0.7145,-1.0437,7.0298,-0.0804,-0.0161,-1.2647,99.0,1,car
4,103,4317,183,70.5556,-30.8099,215.6062,2.0056,4.344,-5.6485,-4.1904,0.9069,-1.0847,7.0321,-0.1183,-0.1058,-1.4099,99.0,1,car
4,103,4322,188,69.4445,-31.67,217.8806,2.0056,4.344,-5.4557,-4.422,1.1165,-1.0532,7.0213,-0.1404,-0.2345,-1.5169,99.0,1,car
4,103,4327,193,68.3754,-32.581,220.3303,2.0056,4.344,-5.2173,-4.6343,1.3458,-0.9554,6.9766,-0.1563,-0.4076,-1.5993,99.0,1,car
4,103,4332,198,67.3554,-33.5304,222.8449,2.0056,4.344,-4.9267,-4.8151,1.5803,-0.839,6.8866,-0.1802,-0.5881,-1.6898,102.0,1,car
4,103,4337,203,66.4002,-34.5103,225.4539,2.0056,4.344,-4.5819,-4.9701,1.7768,-0.7382,6.7563,-0.221,-0.7203,-1.7842,102.0,1,car
4,103,4342,208,65.5234,-35.518,228.4001,2.0056,4.344,-4.2046,-5.1065,1.9126,-0.661,6.6101,-0.2462,-0.7756,-1.8691,102.0,1,car
4,103,4347,213,64.7236,-36.5531,231.7629,2.0056,4.344,-3.8066,-5.2278,2.0042,-0.6098,6.4622,-0.2456,-0.7615,-1.9516,102.0,1,car
4,103,4352,218,63.9993,-37.6077,235.2685,2.0056,4.344,-3.3896,-5.3444,2.055,-0.5858,6.3233,-0.2592,-0.6894,-2.0226,105.0,1,car
4,103,4357,223,63.3693,-38.687,238.8392,2.0056,4.344,-2.9722,-5.4599,2.0546,-0.5695,6.2101,-0.2818,-0.5758,-2.0528,105.0,1,car
4,103,4362,228,62.8184,-39.7909,242.6552,2.0056,4.344,-2.5635,-5.5728,2.0453,-0.5508,6.1276,-0.2828,-0.4503,-2.0698,105.0,1,car
4,103,4367,233,62.3448,-40.9169,246.6254,2.0056,4.344,-2.1568,-5.6809,2.0492,-0.5329,6.0703,-0.274,-0.3238,-2.0924,102.0,1,car
4,103,4372,238,61.9536,-42.0654,250.6338,2.0056,4.344,-1.7453,-5.7825,2.0553,-0.5256,6.0341,-0.271,-0.1857,-2.1133,102.0,1,car
4,103,4377,243,61.6452,-43.2328,254.5291,2.0056,4.344,-1.3322,-5.8824,2.0539,-0.5448,6.0246,-0.2852,-0.0228,-2.1248,102.0,1,car
4,103,4382,248,61.4228,-44.4224,258.1482,2.0056,4.344,-0.9232,-5.9842,2.0478,-0.6059,6.0463,-0.3255,0.1724,-2.1285,102.0,1,car
4,103,4387,253,61.2775,-45.6275,261.6967,2.0056,4.344,-0.5157,-6.1051,2.0542,-0.7226,6.1155,-0.3714,0.4183,-2.137,102.0,1,car
