recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,44,1418,461,42.6768,-33.4851,172.0397,2.5472,7.202,-9.7983,1.4918,-0.6785,1.7026,9.9105,0.1205,0.9078,1.5922,51.0,1,truck
8,44,1423,466,40.7046,-33.1518,170.1205,2.5472,7.202,-9.962,1.83,-0.8023,1.5174,10.1283,0.0937,1.0507,1.3572,52.0,1,truck
8,44,1428,471,38.6897,-32.7537,168.4362,2.5472,7.202,-10.1408,2.1235,-0.8426,1.2813,10.3607,0.0476,1.0824,1.0864,52.0,1,truck
8,44,1433,476,36.638,-32.3024,167.1744,2.5472,7.202,-10.308,2.3651,-0.854,1.0088,10.5759,0.0178,1.0566,0.7941,52.0,1,truck
8,44,1438,481,34.5592,-31.8049,166.5493,2.5472,7.202,-10.4732,2.5403,-0.896,0.7259,10.7768,0.0344,1.0402,0.4976,52.0,1,truck
8,44,1443,486,32.4467,-31.2806,166.2073,2.5472,7.202,-10.651,2.6516,-0.9748,0.4874,10.9761,0.0359,1.0629,0.241,,1,truck
8,44,1448,491,30.3074,-30.7437,166.0559,2.5472,7.202,-10.8588,2.7196,-1.0711,0.3262,11.1941,0.0227,1.1182,0.0585,,1,truck
8,44,1453,496,28.1123,-30.1973,166.0882,2.5472,7.202,-11.0948,2.765,-1.0977,0.2331,11.4342,0.0164,1.1216,-0.0376,,1,truck
8,44,1458,501,25.8619,-29.6416,166.3117,2.5472,7.202,-11.314,2.7992,-1.07,0.1876,11.6551,0.0423,1.084,-0.0709,,1,truck
8,44,1463,506,23.5776,-29.08,166.3641,2.5472,7.202,-11.5227,2.8308,-1.0537,0.1735,11.8653,0.0346,1.0649,-0.0798,,1,truck
8,51,1332,1,18.417,-35.1774,344.8071,1.9568,4.75,4.5617,-1.3573,0.2071,-0.0392,4.7579,0.1144,0.2101,-0.0164,32.0,1,car
8,51,1337,6,19.3515,-35.4547,344.7392,1.9568,4.75,4.6212,-1.3691,0.0315,0.0048,4.8186,0.1045,0.0291,-0.0129,50.0,1,car
8,51,1342,11,20.2874,-35.7327,344.6439,1.9568,4.75,4.6075,-1.3604,-0.212,0.058,4.8032,0.0916,-0.2198,0.0002,50.0,1,car
8,51,1347,16,21.2089,-36.0001,344.5093,1.9568,4.75,4.5319,-1.3414,-0.41,0.0837,4.7255,0.0823,-0.4175,0.0288,50.0,1,car
8,51,1352,21,22.1031,-36.2673,344.4319,1.9568,4.75,4.4187,-1.3229,-0.506,0.101,4.6117,0.0885,-0.5145,0.0385,35.0,1,car
8,51,1357,26,22.9726,-36.5291,344.4036,1.9568,4.75,4.2993,-1.2998,-0.5055,0.1103,4.4904,0.096,-0.5165,0.0297,35.0,1,car
8,51,1362,31,23.819,-36.7884,344.3162,1.9568,4.75,4.1922,-1.2752,-0.4374,0.1118,4.3809,0.0944,-0.4513,0.0106,35.0,1,car
8,51,1367,36,24.6447,-37.0397,344.2409,1.9568,4.75,4.1112,-1.2502,-0.3383,0.0952,4.2963,0.0867,-0.3514,0.0003,35.0,1,car
8,51,1372,41,25.4566,-37.2857,344.2585,1.9568,4.75,4.0553,-1.235,-0.2439,0.074,4.2383,0.0885,-0.2548,-0.005,50.0,1,car
8,51,1377,46,26.2608,-37.5321,344.1556,1.9568,4.75,4.0255,-1.2227,-0.1968,0.063,4.2064,0.0772,-0.2065,-0.0069,50.0,1,car
8,51,1382,51,27.069,-37.7763,344.0669,1.9568,4.75,3.9939,-1.2112,-0.2127,0.0577,4.173,0.0683,-0.2204,0.0029,50.0,1,car
8,51,1387,56,27.869,-38.0185,344.1202,1.9568,4.75,3.9437,-1.1978,-0.235,0.0485,4.1209,0.0731,-0.2393,0.0177,50.0,1,car
8,51,1392,61,28.6513,-38.2543,344.2046,1.9568,4.75,3.8904,-1.1898,-0.2212,0.0303,4.0673,0.0859,-0.2211,0.0311,50.0,1,car
8,51,1397,66,29.4237,-38.4923,344.2021,1.9568,4.75,3.8429,-1.1876,-0.1734,0.0238,4.021,0.0965,-0.1733,0.0243,50.0,1,car
8,51,1402,71,30.1869,-38.7305,344.1693,1.9568,4.75,3.8104,-1.1824,-0.1004,0.024,3.9885,0.0981,-0.1032,0.0043,44.0,1,car
8,51,1407,76,30.9463,-38.9676,344.1103,1.9568,4.75,3.7971,-1.1765,-0.0203,0.0214,3.9741,0.092,-0.0254,-0.015,44.0,1,car
8,51,1412,81,31.7075,-39.2031,344.084,1.9568,4.75,3.7987,-1.1699,0.0573,0.0063,3.9739,0.0833,0.0533,-0.0218,44.0,1,car
8,51,1417,86,32.4695,-39.4371,344.0404,1.9568,4.75,3.8117,-1.1668,0.1518,-0.0283,3.9856,0.0737,0.1537,-0.0145,50.0,1,car
8,51,1422,91,33.2349,-39.6693,343.9917,1.9568,4.75,3.847,-1.174,0.2703,-0.0815,4.0216,0.0675,0.2823,0.0038,50.0,1,car
8,51,1427,96,34.0073,-39.9044,343.963,1.9568,4.75,3.9095,-1.1955,0.4084,-0.1394,4.0876,0.069,0.431,0.0211,50.0,1,car
8,51,1432,101,34.7927,-40.1457,343.9245,1.9568,4.75,4.0114,-1.2309,0.5297,-0.1866,4.1953,0.072,0.5607,0.0327,50.0,1,car
8,51,1437,106,35.608,-40.3962,343.8996,1.9568,4.75,4.1352,-1.275,0.591,-0.2134,4.3266,0.0782,0.627,0.0411,50.0,1,car
8,51,1442,111,36.4492,-40.6563,343.8638,1.9568,4.75,4.2635,-1.3219,0.6014,-0.2208,4.4629,0.0849,0.639,0.045,50.0,1,car
8,51,1447,116,37.3188,-40.9262,343.8512,1.9568,4.75,4.3849,-1.3675,0.5808,-0.2152,4.5922,0.094,0.6178,0.0452,45.0,1,car
8,51,1452,121,38.2083,-41.2038,343.7754,1.9568,4.75,4.4943,-1.4104,0.5713,-0.2052,4.7094,0.0985,0.6059,0.0374,45.0,1,car
8,51,1457,126,39.1117,-41.4898,343.657,1.9568,4.75,4.6135,-1.4524,0.5699,-0.1883,4.8357,0.0955,0.5998,0.0204,45.0,1,car
8,51,1462,131,40.0413,-41.7838,343.6066,1.9568,4.75,4.741,-1.4904,0.5139,-0.1597,4.9689,0.0918,0.5381,0.0082,46.0,1,car
8,51,1467,136,41.0029,-42.0851,343.5491,1.9568,4.75,4.8522,-1.5226,0.3624,-0.116,5.0847,0.0862,0.3804,0.0086,50.0,1,car
8,51,1472,141,41.9842,-42.3928,343.585,1.9568,4.75,4.9192,-1.5422,0.1327,-0.0616,5.1545,0.0892,0.1447,0.0216,50.0,1,car
8,51,1477,146,42.9679,-42.701,343.6092,1.9568,4.75,4.9367,-1.5518,-0.1542,-0.0028,5.174,0.0956,-0.1471,0.0462,50.0,1,car
8,51,1482,151,43.9562,-43.0122,343.5409,1.9568,4.75,4.8879,-1.5495,-0.5022,0.0699,5.1266,0.1011,-0.5014,0.0753,50.0,1,car
8,51,1487,156,44.9262,-43.3209,343.3796,1.9568,4.75,4.7566,-1.5299,-0.8682,0.1504,4.9954,0.1054,-0.8749,0.1042,50.0,1,car
8,51,1492,161,45.8602,-43.6241,343.2208,1.9568,4.75,4.548,-1.4935,-1.2124,0.2344,4.7855,0.117,-1.2284,0.1256,50.0,1,car
8,51,1497,166,46.7459,-43.9175,342.9322,1.9568,4.75,4.2698,-1.4391,-1.5126,0.3156,4.5041,0.1225,-1.5386,0.1422,50.0,1,car
8,51,1502,171,47.5683,-44.1979,342.4543,1.9568,4.75,3.9319,-1.3704,-1.7455,0.3965,4.1621,0.1213,-1.7838,0.1482,48.0,1,car
8,51,1507,176,48.3139,-44.4635,341.9085,1.9568,4.75,3.557,-1.2853,-1.905,0.4818,3.7803,0.1172,-1.9604,0.1336,48.0,1,car
8,51,1512,181,48.9839,-44.7114,341.3371,1.9568,4.75,3.1628,-1.1833,-2.0294,0.5753,3.3751,0.109,-2.1068,0.1043,48.0,1,car
8,51,1517,186,49.5794,-44.9386,340.8073,1.9568,4.75,2.7405,-1.0571,-2.1318,0.6645,2.9357,0.0974,-2.2318,0.0733,48.0,1,car
8,51,1522,191,50.0908,-45.139,340.288,1.9568,4.75,2.2888,-0.9098,-2.1652,0.7226,2.4615,0.0845,-2.282,0.05,48.0,1,car
8,51,1527,196,50.5088,-45.307,339.7908,1.9568,4.75,1.8263,-0.7498,-2.056,0.7204,1.9729,0.0728,-2.1782,0.0342,48.0,1,car
8,51,1532,201,50.8333,-45.4426,339.4074,1.9568,4.75,1.3932,-0.5943,-1.7484,0.6405,1.5132,0.0663,-1.8619,0.0153,48.0,1,car
8,51,1537,206,51.0692,-45.5481,339.0873,1.9568,4.75,1.0433,-0.4594,-1.2282,0.4712,1.1386,0.0567,-1.3154,-0.0017,48.0,1,car
8,51,1542,211,51.2452,-45.6283,338.8249,1.9568,4.75,0.831,-0.3692,-0.5653,0.215,0.9083,0.0441,-0.6048,0.0037,48.0,1,car
8,51,1547,216,51.3958,-45.695,338.5691,1.9568,4.75,0.7716,-0.3414,0.1507,-0.1034,0.843,0.0359,0.1781,0.0412,48.0,1,car
8,51,1552,221,51.5464,-45.7636,338.3315,1.9568,4.75,0.8738,-0.3866,0.8391,-0.4537,0.9548,0.0366,0.9473,0.1118,48.0,1,car
8,51,1557,226,51.7362,-45.8493,338.0096,1.9568,4.75,1.1241,-0.5086,1.3962,-0.8038,1.2328,0.0507,1.5956,0.2225,48.0,1,car
8,51,1562,231,51.9938,-45.9671,337.5605,1.9568,4.75,1.4764,-0.7031,1.7582,-1.1284,1.633,0.0863,2.0558,0.3719,48.0,1,car
8,51,1567,236,52.3292,-46.1321,336.8334,1.9568,4.75,1.8825,-0.9617,1.9232,-1.4089,2.109,0.1435,2.3224,0.5388,48.0,1,car
8,51,1572,241,52.7514,-46.3568,335.7289,1.9568,4.75,2.3026,-1.2696,1.9029,-1.6474,2.6209,0.2108,2.4119,0.7196,48.0,1,car
8,51,1577,246,53.2593,-46.6478,333.9954,1.9568,4.75,2.6917,-1.618,1.746,-1.8657,3.1286,0.274,2.3873,0.9113,48.0,1,car
8,51,1582,251,53.8412,-47.0098,331.7414,1.9568,4.75,3.0259,-2.0062,1.5345,-2.0899,3.6151,0.3345,2.3411,1.1143,48.0,1,car
8,51,1587,256,54.4792,-47.4489,329.0908,1.9568,4.75,3.3068,-2.4464,1.3495,-2.3153,4.0938,0.4004,2.3472,1.2933,48.0,1,car
8,51,1592,261,55.1657,-47.9823,325.9954,1.9568,4.75,3.5524,-2.9392,1.2271,-2.4939,4.5887,0.4499,2.412,1.3812,48.0,1,car
8,51,1597,266,55.8989,-48.6197,322.6906,1.9568,4.75,3.7804,-3.4668,1.1674,-2.5857,5.1081,0.466,2.4957,1.349,48.0,1,car
8,51,1602,271,56.6749,-49.366,319.3536,1.9568,4.75,4.0032,-4.0077,1.1626,-2.5676,5.648,0.4332,2.5546,1.1909,48.0,1,car
8,51,1607,276,57.4936,-50.2205,316.333,1.9568,4.75,4.2369,-4.5345,1.1844,-2.436,6.1957,0.3546,2.5387,0.9443,48.0,1,car
8,51,1612,281,58.3612,-51.1753,313.975,1.9568,4.75,4.4853,-5.0279,1.1784,-2.1914,6.7326,0.2633,2.3952,0.6736,48.0,1,car
8,51,1617,286,59.2835,-52.223,312.4307,1.9568,4.75,4.7275,-5.4686,1.1142,-1.8106,7.226,0.2003,2.0881,0.3992,48.0,1,car
8,51,1622,291,60.251,-53.3572,311.6646,1.9568,4.75,4.9545,-5.8162,0.992,-1.285,7.6386,0.1652,1.6194,0.1131,48.0,1,car
8,51,1627,296,61.2697,-54.5523,311.5011,1.9568,4.75,5.1417,-6.0376,0.8256,-0.6594,7.9289,0.1499,1.0409,-0.1814,48.0,1,car
8,51,1632,301,62.3194,-55.7811,311.6453,1.9568,4.75,5.281,-6.1101,0.6913,-0.0157,8.0752,0.1139,0.4711,-0.5062,48.0,1,car
8,51,1637,306,63.3866,-57.0022,312.1959,1.9568,4.75,5.3968,-6.044,0.6403,0.5454,8.1025,0.0613,0.026,-0.8407,54.0,1,car
8,51,1642,311,64.4773,-58.1937,313.2749,1.9568,4.75,5.5102,-5.877,0.6702,0.9961,8.0561,0.0169,-0.2658,-1.1708,54.0,1,car
8,51,1647,316,65.5866,-59.3456,314.8316,1.9568,4.75,5.6413,-5.6309,0.7698,1.3565,7.9706,-0.0308,-0.4193,-1.5023,54.0,1,car
8,51,1652,321,66.725,-60.4404,316.9271,1.9568,4.75,5.8083,-5.3198,0.8851,1.6327,7.8759,-0.0806,-0.4685,-1.7971,54.0,1,car
8,51,1657,326,67.9053,-61.4635,319.4442,1.9568,4.75,6.0008,-4.9687,0.9657,1.8471,7.7898,-0.1265,-0.4673,-2.0313,54.0,1,car
8,51,1662,331,69.125,-62.4186,322.1849,1.9568,4.75,6.2074,-4.5832,1.0018,2.0499,7.7138,-0.1852,-0.4654,-2.2336,54.0,1,car
8,51,1667,336,70.3862,-63.2967,325.458,1.9568,4.75,6.4184,-4.1525,0.9866,2.2439,7.6414,-0.2188,-0.4596,-2.4077,56.0,1,car
8,51,1672,341,71.6891,-64.0828,329.1571,1.9568,4.75,6.6238,-3.6795,0.9117,2.3967,7.5735,-0.2369,-0.446,-2.5251,56.0,1,car
8,51,1677,346,73.0304,-64.7687,333.2583,1.9568,4.75,6.8126,-3.1802,0.7617,2.4907,7.515,-0.2254,-0.4405,-2.5671,56.0,1,car
8,51,1682,351,74.4109,-65.3543,337.5985,1.9568,4.75,6.9641,-2.6665,0.5226,2.5276,7.4547,-0.1887,-0.48,-2.536,50.0,1,car
8,51,1687,356,75.8191,-65.8363,341.8354,1.9568,4.75,7.0539,-2.149,0.216,2.5022,7.3723,-0.1571,-0.5748,-2.4448,50.0,1,car
8,51,1692,361,77.239,-66.2137,345.5306,1.9568,4.75,7.0668,-1.6434,-0.1014,2.4146,7.2532,-0.1745,-0.7015,-2.3127,50.0,1,car
8,51,1697,366,78.652,-66.4906,348.8261,1.9568,4.75,7.0094,-1.1667,-0.3698,2.2896,7.1026,-0.2138,-0.8064,-2.1745,50.0,1,car
8,51,1702,371,80.0463,-66.6797,352.118,1.9568,4.75,6.8985,-0.717,-0.5481,2.153,6.9316,-0.2358,-0.8381,-2.0575,50.0,1,car
8,51,1707,376,81.4115,-66.7813,355.5267,1.9568,4.75,6.761,-0.2935,-0.6195,1.9977,6.7633,-0.2348,-0.7735,-1.9433,50.0,1,car
8,51,1712,381,82.7467,-66.7989,358.832,1.9568,4.75,6.6215,0.0959,-0.5987,1.8176,6.6181,-0.2308,-0.6356,-1.805,50.0,1,car
8,51,1717,386,84.0542,-66.7423,1.9637,1.9568,4.75,6.5004,0.4444,-0.5191,1.6273,6.5118,-0.2214,-0.4631,-1.6442,50.0,1,car
8,51,1722,391,85.342,-66.6204,4.8655,1.9568,4.75,6.4023,0.7522,-0.4178,1.4437,6.443,-0.2065,-0.2938,-1.4739,50.0,1,car
8,51,1727,396,86.612,-66.4404,7.4821,1.9568,4.75,6.3304,1.0201,-0.3189,1.2863,6.4093,-0.1871,-0.1487,-1.3169,50.0,1,car
8,51,1732,401,87.8717,-66.2138,9.8929,1.9568,4.75,6.2796,1.2609,-0.2467,1.1669,6.4028,-0.1633,-0.0426,-1.1919,50.0,1,car
8,51,1737,406,89.1231,-65.9423,12.1552,1.9568,4.75,6.2414,1.4856,-0.211,1.0655,6.4143,-0.1381,0.0181,-1.086,50.0,1,car
8,51,1742,411,90.3687,-65.6232,14.2419,1.9568,4.75,6.2068,1.6908,-0.2139,0.9606,6.432,-0.1118,0.029,-0.9837,50.0,1,car
8,51,1747,416,91.6074,-65.2677,16.184,1.9568,4.75,6.1665,1.8766,-0.247,0.8512,6.4451,-0.0835,-0.0,-0.8863,50.0,1,car
8,51,1752,421,92.8377,-64.8756,17.9292,1.9568,4.75,6.1146,2.0397,-0.2958,0.7288,6.4456,-0.0583,-0.0571,-0.7845,50.0,1,car
8,51,1757,426,94.0573,-64.4566,19.4402,1.9568,4.75,6.0483,2.1811,-0.3407,0.5866,6.4294,-0.0437,-0.126,-0.6666,50.0,1,car
8,51,1762,431,95.2623,-64.0109,20.686,1.9568,4.75,5.9682,2.2968,-0.3514,0.3961,6.3948,-0.0404,-0.1888,-0.4946,50.0,1,car
8,51,1767,436,96.4473,-63.541,21.6644,1.9568,4.75,5.89,2.3675,-0.3068,0.1424,6.3479,-0.0258,-0.2326,-0.2456,50.0,1,car
8,51,1772,441,97.6182,-63.0665,22.3284,1.9568,4.75,5.8254,2.3813,-0.2106,-0.156,6.2933,0.0104,-0.2541,0.0642,50.0,1,car
8,51,1777,446,98.7755,-62.5937,22.473,1.9568,4.75,5.788,2.3338,-0.0712,-0.5043,6.2405,0.0559,-0.2585,0.4388,50.0,1,car
8,51,1782,451,99.9288,-62.1341,22.0226,1.9568,4.75,5.7894,2.2062,0.0729,-0.8932,6.1942,0.1256,-0.2673,0.8553,50.0,1,car
8,51,1787,456,101.0847,-61.7028,20.8614,1.9568,4.75,5.8249,1.9855,0.1806,-1.2692,6.1501,0.219,-0.2833,1.2503,50.0,1,car
8,51,1792,461,102.2552,-61.3311,18.7144,1.9568,4.75,5.8799,1.6823,0.2185,-1.5481,6.1088,0.2932,-0.2898,1.5364,50.0,1,car
8,51,1797,466,103.438,-61.0298,15.7255,1.9568,4.75,5.9348,1.3332,0.1872,-1.6977,6.074,0.3252,-0.28,1.6849,50.0,1,car
8,51,1802,471,104.6323,-60.8028,12.293,1.9568,4.75,5.9738,0.9702,0.1038,-1.735,6.0434,0.3239,-0.268,1.7173,50.0,1,car
8,51,1807,476,105.8326,-60.6484,8.8353,1.9568,4.75,5.9866,0.6133,0.0,-1.693,6.0098,0.3135,-0.26,1.6729,,1,car
8,51,1812,481,107.0309,-60.564,5.6673,1.9568,4.75,5.9736,0.2788,-0.0895,-1.6157,5.972,0.3125,-0.2486,1.599,,1,car
8,51,1817,486,108.2202,-60.5372,2.5108,1.9568,4.75,5.9472,-0.0404,-0.1537,-1.5334,5.9397,0.3009,-0.2208,1.5252,,1,car
8,51,1822,491,109.4067,-60.574,359.4437,1.9568,4.75,5.9112,-0.3475,-0.2117,-1.4221,5.9143,0.2901,-0.1979,1.4241,,1,car
8,51,1827,496,110.5899,-60.6748,356.4194,1.9568,4.75,5.8572,-0.6278,-0.2531,-1.2657,5.8849,0.2607,-0.1735,1.2791,,1,car
8,51,1832,501,111.7551,-60.8295,353.6803,1.9568,4.75,5.7923,-0.864,-0.2324,-1.0976,5.8522,0.2211,-0.1102,1.1165,,1,car
8,51,1837,506,112.9048,-61.0202,351.4785,1.9568,4.75,5.7424,-1.0694,-0.1499,-0.9487,5.8374,0.2066,-0.0077,0.9605,,1,car
8,51,1842,511,114.0503,-61.2536,349.5983,1.9568,4.75,5.717,-1.2485,-0.0374,-0.7966,5.8484,0.1958,0.107,0.7902,,1,car
8,51,1847,516,115.1962,-61.521,347.9008,1.9568,4.75,5.7099,-1.3916,0.1111,-0.6509,5.8747,0.1639,0.2451,0.6132,,1,car
8,51,1852,521,116.3382,-61.8107,346.5864,1.9568,4.75,5.7373,-1.5057,0.3163,-0.5347,5.9301,0.1337,0.4317,0.4467,,1,car
8,51,1857,526,117.4888,-62.1214,345.6018,1.9568,4.75,5.8147,-1.6001,0.5616,-0.4472,6.03,0.1039,0.6551,0.2935,,1,car
8,51,1862,531,118.6566,-62.4491,344.9204,1.9568,4.75,5.9557,-1.6787,0.8006,-0.3864,6.1874,0.0715,0.8736,0.1648,,1,car
8,51,1867,536,119.8671,-62.7917,344.514,1.9568,4.75,6.146,-1.749,0.9698,-0.3479,6.3899,0.0445,1.0275,0.0763,,1,car
8,51,1872,541,121.1204,-63.1481,344.2647,1.9568,4.75,6.3582,-1.8125,1.0785,-0.3293,6.6114,0.0203,1.1274,0.0245,,1,car
8,51,1877,546,122.4124,-63.5144,344.12,1.9568,4.75,6.588,-1.8774,1.1503,-0.3242,6.8503,0.0031,1.1951,-0.0029,,1,car
8,51,1882,551,123.751,-63.894,344.0812,1.9568,4.75,6.8361,-1.9456,1.1632,-0.3102,7.1075,-0.0039,1.2036,-0.0208,,1,car
8,51,1887,556,125.1502,-64.2922,344.1353,1.9568,4.75,7.0728,-2.009,1.1082,-0.27,7.3526,-0.001,1.1398,-0.0433,,1,car
8,51,1892,561,126.5891,-64.702,344.1758,1.9568,4.75,7.2858,-2.0565,1.0467,-0.2275,7.5705,-0.0082,1.0691,-0.0666,,1,car
8,51,1897,566,128.0617,-65.1174,344.2785,1.9568,4.75,7.4922,-2.0942,0.9992,-0.2093,7.7793,-0.0142,1.0185,-0.0692,,1,car
8,51,1902,571,129.5819,-65.5392,344.3814,1.9568,4.75,7.6922,-2.1326,0.9294,-0.215,7.9823,-0.0171,0.953,-0.0432,,1,car
8,51,1907,576,131.1451,-65.9705,344.46,1.9568,4.75,7.867,-2.1722,0.8542,-0.2416,8.1613,-0.0148,0.8877,0.004,,1,car
8,51,1912,581,132.7319,-66.4063,344.4371,1.9568,4.75,8.0253,-2.223,0.8223,-0.2873,8.3275,-0.0117,0.8693,0.0561,,1,car
8,51,1917,586,134.3493,-66.8555,344.2551,1.9568,4.75,8.1901,-2.2891,0.8102,-0.3196,8.504,-0.0192,0.8665,0.0877,,1,car
8,51,1922,591,136.0061,-67.3219,344.0381,1.9568,4.75,8.3504,-2.3569,0.791,-0.3283,8.6766,-0.0303,0.8507,0.0981,,1,car
8,51,1927,596,137.6917,-67.8007,343.8706,1.9568,4.75,8.5044,-2.4231,0.7827,-0.3292,8.8428,-0.0349,0.8434,0.0988,,1,car
8,61,1747,4,88.5181,-17.1124,232.963,2.102,4.5206,-4.8411,-5.6654,-1.9859,0.8251,7.4383,0.4519,0.5376,2.0822,59.0,2,car
8,61,1752,9,87.4979,-18.2491,229.6174,2.102,4.5206,-5.2623,-5.4827,-1.8875,1.2471,7.5858,0.4563,0.273,2.2457,59.0,2,car
8,61,1757,14,86.4035,-19.3357,226.0026,2.102,4.5206,-5.6419,-5.1769,-1.6769,1.6494,7.6431,0.4626,-0.0217,2.352,59.0,2,car
8,61,1762,19,85.2292,-20.3419,221.9466,2.102,4.5206,-5.9557,-4.7776,-1.4146,1.8672,7.6232,0.4276,-0.196,2.3344,59.0,2,car
8,61,1767,24,84.0105,-21.2621,217.7597,2.102,4.5206,-6.2036,-4.3412,-1.2079,1.8068,7.5628,0.3667,-0.1515,2.1681,59.0,2,car
8,61,1772,29,82.752,-22.0849,213.7463,2.102,4.5206,-6.4243,-3.9402,-1.0687,1.4123,7.5307,0.2926,0.1041,1.768,59.0,2,car
8,61,1777,34,81.4513,-22.8201,210.9201,2.102,4.5206,-6.6289,-3.6786,-0.9528,0.7687,7.577,0.2503,0.4224,1.149,59.0,2,car
8,61,1782,39,80.1119,-23.5307,209.1041,2.102,4.5206,-6.82,-3.5905,-0.8097,0.0914,7.7053,0.1801,0.663,0.4737,59.0,2,car
8,61,1787,44,78.733,-24.2496,208.5951,2.102,4.5206,-6.9842,-3.6425,-0.5895,-0.4978,7.8756,0.1446,0.7559,-0.1549,59.0,2,car
8,61,1792,49,77.3218,-24.9922,208.8538,2.102,4.5206,-7.095,-3.8046,-0.2789,-0.9759,8.0502,0.0917,0.7152,-0.7202,59.0,2,car
8,61,1797,54,75.8952,-25.7806,209.5416,2.102,4.5206,-7.1319,-4.0484,0.0992,-1.3511,8.2009,-0.0057,0.5799,-1.2244,59.0,2,car
8,61,1802,59,74.4684,-26.6217,210.8291,2.102,4.5206,-7.0822,-4.3535,0.5115,-1.6627,8.3125,-0.1089,0.4128,-1.6899,59.0,2,car
8,61,1807,64,73.063,-27.5263,212.8304,2.102,4.5206,-6.9454,-4.7183,0.9263,-1.9281,8.3942,-0.1992,0.267,-2.1223,52.0,2,car
8,61,1812,69,71.6917,-28.507,215.7897,2.102,4.5206,-6.722,-5.1376,1.3256,-2.1291,8.4572,-0.2363,0.1699,-2.5023,52.0,2,car
8,61,1817,74,70.3773,-29.5794,219.3359,2.102,4.5206,-6.42,-5.5935,1.6884,-2.2357,8.511,-0.2569,0.1113,-2.7994,52.0,2,car
8,61,1822,79,69.1315,-30.7451,223.2675,2.102,4.5206,-6.0516,-6.0622,2.0225,-2.2437,8.5616,-0.2665,0.0651,-3.0199,52.0,2,car
8,61,1827,84,67.9618,-32.0061,227.2952,2.102,4.5206,-5.6195,-6.5207,2.3477,-2.1643,8.6031,-0.2929,-0.0018,-3.1932,52.0,2,car
8,61,1832,89,66.8833,-33.3552,231.3799,2.102,4.5206,-5.1175,-6.9544,2.6516,-2.0204,8.6276,-0.3423,-0.0764,-3.3327,52.0,2,car
8,61,1837,94,65.9142,-34.7867,235.9217,2.102,4.5206,-4.5521,-7.3536,2.8972,-1.8238,8.6414,-0.35,-0.1128,-3.4216,52.0,2,car
8,61,1842,99,65.0648,-36.2969,240.6673,2.102,4.5206,-3.945,-7.7055,3.0756,-1.5847,8.6502,-0.3356,-0.1251,-3.4576,52.0,2,car
8,61,1847,104,64.3379,-37.8708,245.2089,2.102,4.5206,-3.3072,-8.002,3.1947,-1.3335,8.6513,-0.3529,-0.1289,-3.4595,52.0,2,car
8,61,1852,109,63.7411,-39.4985,249.7264,2.102,4.5206,-2.6477,-8.2456,3.2434,-1.0911,8.6522,-0.3735,-0.1004,-3.4205,52.0,2,car
8,61,1857,114,63.2778,-41.1698,254.282,2.102,4.5206,-1.9858,-8.4379,3.2181,-0.8783,8.6603,-0.3743,-0.0263,-3.3358,59.0,2,car
8,61,1862,119,62.9435,-42.8737,258.8724,2.102,4.5206,-1.3317,-8.5891,3.1172,-0.7134,8.6847,-0.351,0.0984,-3.1962,59.0,2,car
8,61,1867,124,62.7389,-44.6041,263.2874,2.102,4.5206,-0.7011,-8.7108,2.9189,-0.6034,8.733,-0.3219,0.2581,-2.9694,59.0,2,car
8,61,1872,129,62.6581,-46.3549,267.2381,2.102,4.5206,-0.1189,-8.8187,2.6137,-0.5416,8.8142,-0.3062,0.415,-2.6368,59.0,2,car
8,61,1877,134,62.6897,-48.1294,270.8199,2.102,4.5206,0.3891,-8.918,2.2121,-0.5101,8.9227,-0.2615,0.5417,-2.2046,59.0,2,car
8,61,1882,139,62.8103,-49.9221,273.8313,2.102,4.5206,0.8096,-9.0134,1.7358,-0.5102,9.0473,-0.2055,0.625,-1.6978,59.0,2,car
8,61,1887,144,63.0063,-51.734,276.1961,2.102,4.5206,1.1267,-9.1127,1.1909,-0.5369,9.1811,-0.1365,0.6623,-1.126,59.0,2,car
8,61,1892,149,63.2544,-53.5663,277.806,2.102,4.5206,1.3303,-9.2198,0.58,-0.5848,9.3151,-0.0657,0.6582,-0.4952,56.0,2,car
8,61,1897,154,63.5373,-55.4194,278.7002,2.102,4.5206,1.3964,-9.342,-0.0747,-0.6422,9.4457,0.0328,0.6235,0.171,56.0,2,car
8,61,1902,159,63.8183,-57.2995,278.4745,2.102,4.5206,1.3169,-9.4799,-0.7007,-0.6825,9.5704,0.0945,0.5718,0.7936,56.0,2,car
8,61,1907,164,64.0688,-59.2099,277.2829,2.102,4.5206,1.1066,-9.6236,-1.2275,-0.6921,9.6863,0.1223,0.531,1.3053,56.0,2,car
8,61,1912,169,64.2592,-61.1487,275.4347,2.102,4.5206,0.7978,-9.768,-1.6063,-0.6691,9.7996,0.1309,0.5139,1.6625,56.0,2,car
8,61,1917,174,64.3744,-63.1196,273.3868,2.102,4.5206,0.4392,-9.901,-1.865,-0.6167,9.9097,0.1465,0.5054,1.8982,,2,car
8,61,1922,179,64.4201,-65.1122,271.1697,2.102,4.5206,0.046,-10.0161,-2.084,-0.5718,10.015,0.1585,0.5291,2.0952,,2,car
