case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,112,4280,377,103.1436,-60.9666,15.1908,2.0256,4.2983,6.6317,1.5981,0.6744,-1.8039,6.8188,0.1954,0.1782,1.9176,1,car
1,7,112,4285,382,104.482,-60.689,11.6573,2.0256,4.2983,6.7911,1.2252,0.7208,-1.9707,6.8986,0.1722,0.3077,2.0757,1,car
1,7,112,4290,387,105.8654,-60.478,8.0006,2.0256,4.2983,6.939,0.8144,0.6963,-2.1426,6.9848,0.1593,0.3913,2.2186,1,car
1,7,112,4295,392,107.2651,-60.3522,4.2568,2.0256,4.2983,7.0768,0.3558,0.6671,-2.2594,7.0837,0.1705,0.4975,2.3026,1,car
1,7,112,4300,397,108.6952,-60.3285,0.6998,2.0256,4.2983,7.2084,-0.1232,0.6296,-2.2589,7.2063,0.2113,0.602,2.2665,1,car
1,7,112,4305,402,110.1534,-60.403,357.2991,2.0256,4.2983,7.3262,-0.5869,0.6013,-2.1456,7.3457,0.241,0.7017,2.1149,1,car
1,7,112,4310,407,111.6342,-60.5643,354.0091,2.0256,4.2983,7.4306,-1.0172,0.6282,-1.9464,7.4962,0.2361,0.8279,1.8702,1,car
1,7,112,4315,412,113.1282,-60.8089,351.1339,2.0256,4.2983,7.5491,-1.3988,0.7409,-1.6724,7.6745,0.2185,0.9898,1.5382,1,car
1,7,112,4320,417,114.6495,-61.1252,348.8013,2.0256,4.2983,7.7029,-1.7152,0.9075,-1.3461,7.8893,0.1865,1.1517,1.1442,1,car
1,7,112,4325,422,116.2069,-61.5024,347.0504,2.0256,4.2983,7.8955,-1.949,1.1018,-1.0189,8.1315,0.1301,1.3021,0.7461,1,car
1,7,112,4330,427,117.8039,-61.912,345.9578,2.0256,4.2983,8.1387,-2.1123,1.2897,-0.7657,8.4081,0.0745,1.437,0.4299,1,car
1,7,112,4335,432,119.4586,-62.3486,345.3403,2.0256,4.2983,8.4199,-2.2289,1.4287,-0.6172,8.7099,0.0254,1.5384,0.2355,1,car
1,7,112,4340,437,121.1718,-62.8013,345.0523,2.0256,4.2983,8.7245,-2.3283,1.5114,-0.5774,9.0299,-0.0009,1.6092,0.168,1,car
1,7,112,4345,442,122.9444,-63.2679,344.7789,2.0256,4.2983,9.0464,-2.4408,1.5256,-0.6027,9.3699,-0.0199,1.6304,0.181,1,car
1,7,112,4350,447,124.7889,-63.766,344.4756,2.0256,4.2983,9.3652,-2.5729,1.4425,-0.6064,9.7121,-0.0276,1.5521,0.1982,1,car
1,7,112,4355,452,126.6902,-64.2959,344.1832,2.0256,4.2983,9.6562,-2.6978,1.2831,-0.5645,10.0259,-0.0363,1.3883,0.1934,1,car
1,7,112,4360,457,128.6477,-64.8498,343.8477,2.0256,4.2983,9.9101,-2.8065,1.0494,-0.5046,10.2997,-0.0612,1.1483,0.1927,1,car
1,7,112,4365,462,130.6589,-65.4213,343.5163,2.0256,4.2983,10.1025,-2.9001,0.7583,-0.4537,10.5101,-0.0856,0.8559,0.2199,1,car
1,7,112,4370,467,132.7013,-66.0102,343.1182,2.0256,4.2983,10.216,-2.9851,0.4936,-0.4158,10.6426,-0.1102,0.5931,0.2545,1,car
1,7,112,4375,472,134.7531,-66.6152,342.8842,2.0256,4.2983,10.2768,-3.0621,0.3318,-0.3954,10.7228,-0.098,0.4335,0.2802,1,car
1,7,112,4380,477,136.8067,-67.2351,342.7133,2.0256,4.2983,10.321,-3.1389,0.275,-0.3879,10.7875,-0.0698,0.3778,0.2887,1,car
1,7,112,4385,482,138.8719,-67.8694,342.4328,2.0256,4.2983,10.3716,-3.2158,0.263,-0.3876,10.8585,-0.0646,0.3677,0.2902,1,car
1,7,114,3968,2,19.5507,-35.8527,344.2582,2.0517,4.6145,8.5541,-2.5846,0.4906,0.0043,8.9345,0.1669,0.4711,-0.1372,1,car
1,7,114,3973,7,21.3007,-36.3786,344.5947,2.0517,4.6145,8.7055,-2.5969,-0.0149,0.1556,9.0826,0.191,-0.0557,-0.1461,1,car
1,7,114,3978,12,23.0787,-36.9069,344.6051,2.0517,4.6145,8.6513,-2.5474,-0.761,0.3626,9.0171,0.1593,-0.83,-0.1476,1,car
1,7,114,3983,17,24.8019,-37.4102,344.6446,2.0517,4.6145,8.4019,-2.442,-1.3994,0.5081,8.7486,0.1299,-1.484,-0.1194,1,car
1,7,114,3988,22,26.4496,-37.883,344.7591,2.0517,4.6145,8.0342,-2.3217,-1.7925,0.5682,8.362,0.128,-1.8789,-0.077,1,car
1,7,114,3993,27,28.0115,-38.3338,344.7967,2.0517,4.6145,7.6109,-2.1971,-1.9254,0.5729,7.9207,0.1243,-2.0083,-0.048,1,car
1,7,114,3998,32,29.4815,-38.7592,344.7675,2.0517,4.6145,7.1978,-2.0798,-1.8492,0.5414,7.4914,0.1156,-1.9265,-0.0366,1,car
1,7,114,4003,37,30.8792,-39.1653,344.7015,2.0517,4.6145,6.8255,-1.9707,-1.6591,0.489,7.1036,0.1,-1.7294,-0.0339,1,car
1,7,114,4008,42,32.2049,-39.5476,344.618,2.0517,4.6145,6.5053,-1.8742,-1.4043,0.4095,6.7694,0.0815,-1.4626,-0.0223,1,car
1,7,114,4013,47,33.4717,-39.9113,344.5396,2.0517,4.6145,6.2542,-1.8009,-1.1508,0.3204,6.508,0.0685,-1.1946,-0.0021,1,car
1,7,114,4018,52,34.7008,-40.2649,344.4766,2.0517,4.6145,6.0578,-1.7494,-0.9704,0.2547,6.305,0.0643,-1.0031,0.0143,1,car
1,7,114,4023,57,35.9003,-40.6131,344.4172,2.0517,4.6145,5.8829,-1.706,-0.8638,0.2199,6.125,0.0629,-0.8911,0.0202,1,car
1,7,114,4028,62,37.0628,-40.9512,344.2935,2.0517,4.6145,5.7167,-1.6632,-0.7782,0.1922,5.9534,0.0535,-0.8011,0.0256,1,car
1,7,114,4033,67,38.1888,-41.2793,344.2635,2.0517,4.6145,5.5692,-1.6264,-0.6907,0.1584,5.8016,0.055,-0.7078,0.0348,1,car
1,7,114,4038,72,39.2832,-41.601,344.2826,2.0517,4.6145,5.4494,-1.5995,-0.6348,0.1276,5.6789,0.0635,-0.6457,0.0491,1,car
1,7,114,4043,77,40.3632,-41.9192,344.3172,2.0517,4.6145,5.339,-1.5761,-0.6614,0.1033,5.5662,0.0743,-0.6647,0.0793,1,car
1,7,114,4048,82,41.421,-42.2327,344.258,2.0517,4.6145,5.2103,-1.5578,-0.7569,0.0807,5.4375,0.0858,-0.7504,0.1277,1,car
1,7,114,4053,87,42.451,-42.5424,344.0825,2.0517,4.6145,5.0545,-1.5433,-0.895,0.058,5.284,0.0979,-0.8766,0.1896,1,car
1,7,114,4058,92,43.4452,-42.8477,343.7408,2.0517,4.6145,4.8649,-1.5364,-1.0519,0.0419,5.1005,0.1128,-1.0216,0.2543,1,car
1,7,114,4063,97,44.3917,-43.1524,343.2353,2.0517,4.6145,4.6466,-1.5364,-1.22,0.0559,4.8923,0.1308,-1.1843,0.2984,1,car
1,7,114,4068,102,45.2953,-43.4588,342.5422,2.0517,4.6145,4.3978,-1.5318,-1.433,0.1202,4.6548,0.1419,-1.403,0.3152,1,car
1,7,114,4073,107,46.1511,-43.7644,341.7233,2.0517,4.6145,4.097,-1.5092,-1.6957,0.2388,4.3636,0.1482,-1.685,0.305,1,car
1,7,114,4078,112,46.9446,-44.0651,341.0304,2.0517,4.6145,3.7262,-1.4533,-1.9515,0.3942,3.9963,0.1631,-1.9736,0.2616,1,car
1,7,114,4083,117,47.6543,-44.3524,340.1288,2.0517,4.6145,3.2951,-1.3565,-2.1142,0.5485,3.56,0.1557,-2.1747,0.2028,1,car
1,7,114,4088,122,48.2666,-44.6141,339.1149,2.0517,4.6145,2.839,-1.2236,-2.1308,0.6529,3.0886,0.1312,-2.2235,0.1496,1,car
1,7,114,4093,127,48.7905,-44.8459,338.1221,2.0517,4.6145,2.3926,-1.0709,-2.0066,0.6745,2.6194,0.1023,-2.1134,0.1218,1,car
1,7,114,4098,132,49.2252,-45.0409,337.392,2.0517,4.6145,1.984,-0.9255,-1.7443,0.6074,2.1873,0.0917,-1.8438,0.1098,1,car
1,7,114,4103,137,49.5802,-45.2087,336.7791,2.0517,4.6145,1.6474,-0.8085,-1.3718,0.4921,1.8327,0.0935,-1.4547,0.0887,1,car
1,7,114,4108,142,49.875,-45.3613,336.3078,2.0517,4.6145,1.4068,-0.7209,-0.9596,0.3737,1.5779,0.0948,-1.0289,0.0434,1,car
1,7,114,4113,147,50.1369,-45.5005,335.8615,2.0517,4.6145,1.2601,-0.6527,-0.5912,0.2514,1.4169,0.0803,-0.6423,0.0124,1,car
1,7,114,4118,152,50.3852,-45.6273,335.4813,2.0517,4.6145,1.1752,-0.6073,-0.2863,0.105,1.3212,0.0648,-0.3041,0.0233,1,car
1,7,114,4123,157,50.623,-45.7484,335.0941,2.0517,4.6145,1.1359,-0.5913,0.0094,-0.0785,1.2793,0.058,0.0416,0.0672,1,car
1,7,114,4128,162,50.8529,-45.8659,334.6344,2.0517,4.6145,1.1495,-0.6172,0.3607,-0.3072,1.3031,0.0652,0.4575,0.1231,1,car
1,7,114,4133,167,51.0838,-45.994,334.1487,2.0517,4.6145,1.2487,-0.6959,0.7697,-0.5618,1.4272,0.0817,0.9376,0.1699,1,car
1,7,114,4138,172,51.3422,-46.1445,333.6192,2.0517,4.6145,1.4463,-0.8303,1.1667,-0.8191,1.6646,0.1012,1.4092,0.2154,1,car
1,7,114,4143,177,51.6509,-46.3271,332.9111,2.0517,4.6145,1.7344,-1.0185,1.4622,-1.0612,2.008,0.117,1.785,0.2789,1,car
1,7,114,4148,182,52.0334,-46.5527,331.9927,2.0517,4.6145,2.0721,-1.2541,1.597,-1.2774,2.4183,0.1342,2.0098,0.3779,1,car
1,7,114,4153,187,52.49,-46.8344,330.8301,2.0517,4.6145,2.4124,-1.5284,1.6004,-1.4658,2.8514,0.1587,2.1118,0.4999,1,car
1,7,114,4158,192,53.0095,-47.1719,329.4073,2.0517,4.6145,2.7327,-1.832,1.5507,-1.6602,3.2847,0.1863,2.1798,0.6399,1,car
1,7,114,4163,197,53.5839,-47.5676,327.6874,2.0517,4.6145,3.0433,-2.1813,1.4838,-1.871,3.738,0.2167,2.2541,0.7882,1,car
1,7,114,4168,202,54.2243,-48.042,325.7328,2.0517,4.6145,3.3398,-2.5782,1.3795,-2.0592,4.2118,0.2502,2.2995,0.925,1,car
1,7,114,4173,207,54.9211,-48.5997,323.7247,2.0517,4.6145,3.6052,-3.007,1.2595,-2.2202,4.6856,0.2911,2.329,1.0447,1,car
1,7,114,4178,212,55.6598,-49.2386,321.598,2.0517,4.6145,3.8579,-3.4787,1.1206,-2.3352,5.1842,0.3297,2.3288,1.1339,1,car
1,7,114,4183,217,56.4525,-49.9736,319.1037,2.0517,4.6145,4.0859,-3.9835,0.8997,-2.3182,5.6965,0.3361,2.1978,1.1632,1,car
1,7,114,4188,222,57.2984,-50.8151,316.5643,2.0517,4.6145,4.2502,-4.4829,0.5988,-2.0789,6.1684,0.333,1.8642,1.0979,1,car
1,7,114,4193,227,58.1628,-51.7681,314.0487,2.0517,4.6145,4.337,-4.9039,0.3086,-1.595,6.54,0.2924,1.361,0.8871,1,car
1,7,114,4198,232,59.0416,-52.7968,311.8816,2.0517,4.6145,4.3587,-5.1807,0.0891,-0.9945,6.7669,0.2134,0.8,0.5976,1,car
1,7,114,4203,237,59.9166,-53.8607,310.302,2.0517,4.6145,4.334,-5.3096,0.0076,-0.4461,6.8526,0.129,0.3451,0.2828,1,car
1,7,114,4208,242,60.7804,-54.9291,309.3632,2.0517,4.6145,4.3046,-5.3273,0.1023,-0.0597,6.8489,0.0507,0.111,-0.0412,1,car
1,7,114,4213,247,61.6357,-55.9866,309.1625,2.0517,4.6145,4.3151,-5.287,0.3623,0.1439,6.8244,-0.0069,0.1172,-0.3718,1,car
1,7,114,4218,252,62.4986,-57.0271,309.5314,2.0517,4.6145,4.4008,-5.2363,0.7324,0.2228,6.8398,-0.0613,0.2943,-0.7066,1,car
1,7,114,4223,257,63.3823,-58.0585,310.4041,2.0517,4.6145,4.5872,-5.1978,1.1259,0.294,6.9314,-0.124,0.5059,-1.0479,1,car
1,7,114,4228,262,64.3195,-59.0908,311.9113,2.0517,4.6145,4.867,-5.1519,1.4207,0.4605,7.085,-0.1806,0.6063,-1.3649,1,car
1,7,114,4233,267,65.3272,-60.1194,314.0574,2.0517,4.6145,5.1921,-5.0571,1.5709,0.7412,7.2447,-0.2146,0.5597,-1.6443,1,car
1,7,114,4238,272,66.4025,-61.1221,316.6327,2.0517,4.6145,5.534,-4.8841,1.5921,1.0705,7.3768,-0.2494,0.4223,-1.8715,1,car
1,7,114,4243,277,67.5497,-62.0764,319.5603,2.0517,4.6145,5.8578,-4.639,1.5248,1.3834,7.4674,-0.2689,0.2632,-2.042,1,car
1,7,114,4248,282,68.7561,-62.9775,322.7527,2.0517,4.6145,6.155,-4.33,1.4368,1.6627,7.5203,-0.2785,0.1374,-2.1932,1,car
1,7,114,4253,287,70.016,-63.808,326.0949,2.0517,4.6145,6.4295,-3.967,1.372,1.8869,7.5491,-0.294,0.0862,-2.3314,1,car
1,7,114,4258,292,71.3252,-64.561,329.8345,2.0517,4.6145,6.698,-3.5649,1.3349,2.0555,7.5823,-0.2836,0.1212,-2.448,1,car
1,7,114,4263,297,72.6881,-65.2291,333.9004,2.0517,4.6145,6.9671,-3.1374,1.2909,2.1828,7.6369,-0.2476,0.1989,-2.5282,1,car
1,7,114,4268,302,74.1078,-65.8104,337.9798,2.0517,4.6145,7.2264,-2.6892,1.2148,2.2884,7.7075,-0.2164,0.2682,-2.5769,1,car
1,7,114,4273,307,75.5769,-66.3002,341.7875,2.0517,4.6145,7.4693,-2.2252,1.1013,2.3916,7.7906,-0.2207,0.2986,-2.616,1,car
1,7,114,4278,312,77.0929,-66.6999,345.3066,2.0517,4.6145,7.6858,-1.7384,0.9468,2.5048,7.8754,-0.2679,0.2805,-2.663,1,car
1,7,114,4283,317,78.6498,-67.0009,348.8196,2.0517,4.6145,7.8667,-1.2208,0.7555,2.5987,7.9542,-0.3277,0.2373,-2.6959,1,car
1,7,114,4288,322,80.2369,-67.1933,352.5386,2.0517,4.6145,8.0069,-0.6825,0.5339,2.6318,8.0277,-0.363,0.1876,-2.6789,1,car
1,7,114,4293,327,81.8493,-67.2727,356.4725,2.0517,4.6145,8.1006,-0.1473,0.2777,2.5976,8.0943,-0.3514,0.1174,-2.6098,1,car
1,7,114,4298,332,83.4751,-67.2471,0.2445,2.0517,4.6145,8.1384,0.3709,-0.0064,2.5272,8.14,-0.3362,0.0044,-2.5272,1,car
1,7,114,4303,337,85.108,-67.1244,3.7728,2.0517,4.6145,8.1086,0.8732,-0.2947,2.443,8.1485,-0.3377,-0.1333,-2.4571,1,car
1,7,114,4308,342,86.7263,-66.9045,7.3301,2.0517,4.6145,8.0131,1.3632,-0.5263,2.327,8.1216,-0.3297,-0.2251,-2.3752,1,car
1,7,114,4313,347,88.3157,-66.588,10.9067,2.0517,4.6145,7.8744,1.8314,-0.6592,2.1458,8.0787,-0.3084,-0.2413,-2.2318,1,car
1,7,114,4318,352,89.8755,-66.1799,14.407,2.0517,4.6145,7.718,2.2627,-0.6887,1.8655,8.0383,-0.2712,-0.2029,-1.9782,1,car
1,7,114,4323,357,91.4027,-65.6888,17.4789,2.0517,4.6145,7.5668,2.6267,-0.622,1.4759,8.0064,-0.2326,-0.15,-1.5945,1,car
1,7,114,4328,362,92.9021,-65.1327,20.0002,2.0517,4.6145,7.4366,2.9021,-0.4703,0.9903,7.9806,-0.1836,-0.1033,-1.0914,1,car
1,7,114,4333,367,94.3761,-64.5294,21.8877,2.0517,4.6145,7.3481,3.0671,-0.2456,0.4311,7.9618,-0.1067,-0.0672,-0.4916,1,car
1,7,114,4338,372,95.8371,-63.9041,22.9639,2.0517,4.6145,7.3173,3.1058,0.0135,-0.1547,7.9491,-0.0048,-0.0479,0.1477,1,car
1,7,114,4343,377,97.2996,-63.2865,22.8584,2.0517,4.6145,7.3441,3.0202,0.2685,-0.7131,7.9406,0.0698,-0.0296,0.7614,1,car
1,7,114,4348,382,98.7729,-62.698,21.7359,2.0517,4.6145,7.427,2.8222,0.4869,-1.2122,7.9441,0.1289,0.0034,1.3063,1,car
1,7,114,4353,387,100.2722,-62.1605,19.6129,2.0517,4.6145,7.5477,2.5284,0.6507,-1.6331,7.9584,0.1517,0.0648,1.7568,1,car
1,7,114,4358,392,101.7987,-61.6895,16.8636,2.0517,4.6145,7.6928,2.1545,0.7793,-1.9655,7.987,0.1698,0.1756,2.107,1,car
1,7,114,4363,397,103.3534,-61.3028,13.647,2.0517,4.6145,7.8589,1.7229,0.8981,-2.2016,8.0435,0.1799,0.3533,2.3513,1,car
1,7,114,4368,402,104.9429,-61.0065,10.2629,2.0517,4.6145,8.0511,1.2563,1.0064,-2.3625,8.1462,0.1982,0.5694,2.504,1,car
1,7,114,4373,407,106.5749,-60.8064,6.7413,2.0517,4.6145,8.2625,0.7668,1.0988,-2.4727,8.2954,0.2084,0.8009,2.5845,1,car
1,7,114,4378,412,108.2473,-60.7039,3.2478,2.0517,4.6145,8.4935,0.2615,1.1762,-2.5559,8.4947,0.2201,1.0295,2.6184,1,car
1,7,114,4383,417,109.9708,-60.6999,359.8891,2.0517,4.6145,8.7418,-0.2635,1.2152,-2.6116,8.7423,0.2465,1.2202,2.6092,1,car
1,7,114,4388,422,111.7485,-60.8035,356.5062,2.0517,4.6145,8.9853,-0.8,1.231,-2.612,9.0174,0.251,1.3879,2.5322,1,car
1,7,114,4393,427,113.5704,-61.0114,353.2167,2.0517,4.6145,9.23,-1.3418,1.2603,-2.5196,9.3238,0.2422,1.5491,2.3531,1,car
1,7,114,4398,432,115.4402,-61.3355,350.2673,2.0517,4.6145,9.4833,-1.8531,1.3047,-2.2983,9.6601,0.2233,1.6745,2.0447,1,car
1,7,114,4403,437,117.3591,-61.7559,347.8227,2.0517,4.6145,9.7517,-2.3028,1.3474,-1.9849,10.0181,0.194,1.7358,1.6561,1,car
1,7,114,4408,442,119.3368,-62.2591,345.8774,2.0517,4.6145,10.0309,-2.6785,1.3565,-1.6178,10.3813,0.15,1.7102,1.2379,1,car
1,7,114,4413,447,121.3668,-62.8303,344.3488,2.0517,4.6145,10.3126,-2.9693,1.3175,-1.2368,10.7313,0.077,1.6024,0.8355,1,car
1,7,114,4418,452,123.4545,-63.4493,343.4798,2.0517,4.6145,10.5883,-3.1781,1.1942,-0.8874,11.0549,0.0361,1.3972,0.5112,1,car
1,7,114,4423,457,125.6013,-64.1011,343.1492,2.0517,4.6145,10.8278,-3.3183,0.9713,-0.5965,11.3248,0.0371,1.1025,0.2893,1,car
1,7,114,4428,462,127.7948,-64.7766,343.0218,2.0517,4.6145,11.0009,-3.4019,0.701,-0.3793,11.5148,0.0412,0.7812,0.1581,1,car
1,7,114,4433,467,130.0138,-65.4614,342.966,2.0517,4.6145,11.1059,-3.4482,0.4706,-0.2523,11.6288,0.0436,0.5239,0.1034,1,car
1,7,114,4438,472,132.2408,-66.151,342.8112,2.0517,4.6145,11.1645,-3.4806,0.3461,-0.2055,11.6944,0.0258,0.3913,0.094,1,car
1,7,114,4443,477,134.473,-66.8484,342.725,2.0517,4.6145,11.2193,-3.5148,0.31,-0.2055,11.7569,0.0246,0.357,0.1042,1,car
1,7,114,4448,482,136.7177,-67.5506,342.5382,2.0517,4.6145,11.2794,-3.5593,0.3034,-0.2191,11.8277,0.0106,0.3551,0.118,1,car
1,7,114,4453,487,138.9831,-68.2705,342.2875,2.0517,4.6145,11.3389,-3.6044,0.2927,-0.2168,11.898,-0.0162,0.3447,0.1175,1,car
1,7,144,5175,0,74.7014,-76.7858,55.5241,2.0259,4.115,0.6488,0.889,-0.2385,-0.3972,1.1002,0.0316,-0.4624,0.0283,1,car
1,7,144,5180,5,74.8297,-76.6101,55.2758,2.0259,4.115,0.5999,0.8075,-0.2842,-0.473,1.0054,0.0331,-0.5507,0.0358,1,car
1,7,144,5185,10,74.9459,-76.4508,54.8641,2.0259,4.115,0.5356,0.694,-0.3252,-0.5242,0.8758,0.0386,-0.6158,0.0357,1,car
1,7,144,5190,15,75.048,-76.3268,54.6786,2.0259,4.115,0.4609,0.573,-0.3362,-0.4874,0.734,0.0448,-0.592,0.0075,1,car
1,7,144,5195,20,75.1301,-76.2294,54.562,2.0259,4.115,0.3897,0.4782,-0.3088,-0.3926,0.6156,0.0402,-0.4989,-0.024,1,car
1,7,144,5200,25,75.2011,-76.144,54.5022,2.0259,4.115,0.3284,0.4124,-0.2607,-0.3029,0.5265,0.0279,-0.398,-0.0364,1,car
1,7,144,5205,30,75.2597,-76.0652,54.368,2.0259,4.115,0.2811,0.363,-0.2042,-0.2452,0.4588,0.017,-0.3183,-0.0231,1,car
1,7,144,5210,35,75.3112,-75.9954,54.1452,2.0259,4.115,0.246,0.3199,-0.1523,-0.2093,0.4033,0.012,-0.2589,-0.0009,1,car
1,7,144,5215,40,75.3593,-75.933,54.0672,2.0259,4.115,0.2208,0.2787,-0.1124,-0.1766,0.3552,0.0152,-0.209,0.0126,1,car
1,7,144,5220,45,75.4055,-75.8777,53.9497,2.0259,4.115,0.1985,0.2386,-0.0729,-0.1183,0.3097,0.02,-0.1385,0.0107,1,car
1,7,144,5225,50,75.4472,-75.8277,53.8624,2.0259,4.115,0.1764,0.2059,0.0071,0.0034,0.2703,0.021,0.0069,0.0037,1,car
1,7,144,5230,55,75.4842,-75.7876,53.9029,2.0259,4.115,0.1692,0.2003,0.1713,0.2302,0.2615,0.0187,0.2869,0.0028,1,car
1,7,144,5235,60,75.5197,-75.749,53.8825,2.0259,4.115,0.2024,0.257,0.4409,0.5534,0.3269,0.012,0.707,0.0299,1,car
1,7,144,5240,65,75.5635,-75.6914,53.6276,2.0259,4.115,0.3071,0.3943,0.7929,0.9178,0.4996,0.0135,1.2092,0.0941,1,car
1,7,144,5245,70,75.6364,-75.5988,53.3241,2.0259,4.115,0.4965,0.618,1.1704,1.2583,0.7922,0.029,1.7083,0.1871,1,car
1,7,144,5250,75,75.757,-75.454,53.007,2.0259,4.115,0.77,0.919,1.5187,1.4996,1.1973,0.0621,2.1115,0.3106,1,car
1,7,144,5255,80,75.939,-75.2393,52.436,2.0259,4.115,1.1195,1.264,1.7831,1.5777,1.6845,0.1168,2.3377,0.4516,1,car
1,7,144,5260,85,76.2069,-74.9479,51.4822,2.0259,4.115,1.5109,1.6069,1.9279,1.4785,2.1982,0.1814,2.3574,0.5876,1,car
1,7,144,5265,90,76.5556,-74.5846,50.1307,2.0259,4.115,1.9095,1.9005,2.0025,1.2552,2.6827,0.2473,2.247,0.7323,1,car
1,7,144,5270,95,76.9836,-74.1729,48.1831,2.0259,4.115,2.3074,2.126,2.0829,1.0139,3.1229,0.3021,2.1444,0.8763,1,car
1,7,144,5275,100,77.4811,-73.7326,45.9936,2.0259,4.115,2.7283,2.3033,2.2067,0.8196,3.5521,0.3622,2.1226,1.0178,1,car
1,7,144,5280,105,78.0664,-73.2578,43.3963,2.0259,4.115,3.1877,2.4519,2.3213,0.648,4.0008,0.4084,2.1319,1.124,1,car
1,7,144,5285,110,78.7471,-72.757,40.36,2.0259,4.115,3.674,2.5676,2.3753,0.4833,4.4623,0.4227,2.1229,1.1699,1,car
1,7,144,5290,115,79.5253,-72.2358,37.2982,2.0259,4.115,4.174,2.6552,2.3212,0.308,4.9293,0.4171,2.0331,1.1616,1,car
1,7,144,5295,120,80.4044,-71.6918,34.2873,2.0259,4.115,4.6621,2.6992,2.1009,0.1191,5.3726,0.3962,1.8029,1.0852,1,car
1,7,144,5300,125,81.3921,-71.1463,31.4579,2.0259,4.115,5.083,2.6929,1.6928,-0.016,5.7413,0.3555,1.4357,0.8971,1,car
1,7,144,5305,130,82.4595,-70.6055,29.2018,2.0259,4.115,5.3755,2.6595,1.225,-0.0413,5.9898,0.3012,1.0492,0.6337,1,car
1,7,144,5310,135,83.5645,-70.0754,27.5528,2.0259,4.115,5.5535,2.6249,0.875,0.0877,6.1378,0.2417,0.8163,0.327,1,car
1,7,144,5315,140,84.6849,-69.5542,26.5981,2.0259,4.115,5.6743,2.634,0.7224,0.3785,6.2531,0.1853,0.8154,-0.015,1,car
1,7,144,5320,145,85.8168,-69.0285,25.9216,2.0259,4.115,5.8,2.7275,0.7193,0.7799,6.4088,0.0823,0.9879,-0.387,1,car
1,7,144,5325,150,86.9743,-68.4727,25.7379,2.0259,4.115,5.9646,2.9185,0.7112,1.2126,6.6402,-0.0388,1.1672,-0.7835,1,car
1,7,144,5330,155,88.1832,-67.8658,26.6966,2.0259,4.115,6.1329,3.2068,0.5482,1.607,6.9198,-0.1097,1.2117,-1.1894,1,car
1,7,144,5335,160,89.4292,-67.1898,28.5987,2.0259,4.115,6.2428,3.5718,0.2299,1.9246,7.1908,-0.1478,1.1231,-1.5797,1,car
1,7,144,5340,165,90.6874,-66.4341,31.1607,2.0259,4.115,6.2694,3.9908,-0.1774,2.1658,7.4298,-0.171,0.9688,-1.9451,1,car
1,7,144,5345,170,91.9382,-65.5927,34.2112,2.0259,4.115,6.2019,4.4572,-0.6191,2.3267,7.6348,-0.199,0.7962,-2.2722,1,car
1,7,144,5350,175,93.1662,-64.6532,37.6652,2.0259,4.115,6.0425,4.9506,-1.0712,2.3852,7.8083,-0.2266,0.6095,-2.5427,1,car
1,7,144,5355,180,94.3534,-63.611,41.6813,2.0259,4.115,5.7876,5.4435,-1.5119,2.342,7.9424,-0.2168,0.4282,-2.7545,1,car
1,7,144,5360,185,95.4792,-62.4712,46.0289,2.0259,4.115,5.443,5.9144,-1.9158,2.2264,8.0356,-0.1891,0.2722,-2.9246,1,car
1,7,144,5365,190,96.5267,-61.2428,50.4671,2.0259,4.115,5.022,6.3543,-2.2751,2.069,8.0974,-0.1714,0.1476,-3.0716,1,car
1,7,144,5370,195,97.486,-59.931,54.9604,2.0259,4.115,4.5293,6.759,-2.5859,1.8825,8.1344,-0.1722,0.0566,-3.1981,1,car
1,7,144,5375,200,98.3385,-58.5409,59.502,2.0259,4.115,3.9752,7.1239,-2.8238,1.6687,8.1557,-0.1902,0.0047,-3.28,1,car
1,7,144,5380,205,99.0737,-57.0832,63.9627,2.0259,4.115,3.3825,7.4412,-2.9844,1.4388,8.1708,-0.2272,-0.0172,-3.3131,1,car
1,7,144,5385,210,99.6879,-55.5663,68.4542,2.0259,4.115,2.7642,7.7113,-3.0773,1.1997,8.1877,-0.2609,-0.0143,-3.3028,1,car
1,7,144,5390,215,100.1779,-54.0005,72.9405,2.0259,4.115,2.1339,7.9322,-3.111,0.9563,8.2092,-0.287,0.0016,-3.2546,1,car
1,7,144,5395,220,100.5413,-52.3941,77.3266,2.0259,4.115,1.5048,8.101,-3.0989,0.7194,8.2338,-0.3091,0.022,-3.1812,1,car
1,7,144,5400,225,100.7862,-50.7599,81.528,2.0259,4.115,0.8699,8.2212,-3.0239,0.5064,8.2597,-0.3508,0.0553,-3.0655,1,car
1,7,144,5405,230,100.8965,-49.1049,85.5553,2.0259,4.115,0.2556,8.298,-2.8351,0.3316,8.2929,-0.3882,0.1108,-2.8523,1,car
1,7,144,5410,235,100.8902,-47.4405,89.3456,2.0259,4.115,-0.3081,8.3427,-2.5462,0.2117,8.3386,-0.4034,0.1826,-2.5485,1,car
1,7,144,5415,240,100.7797,-45.7692,93.0133,2.0259,4.115,-0.8095,8.3676,-2.1593,0.1489,8.3986,-0.3686,0.2622,-2.1485,1,car
