recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,160,6512,577,86.7387,-29.6058,163.5883,1.9347,4.1299,-8.479,2.1076,-1.3744,-3.5935,8.729,-0.3739,0.3031,-3.8354,,1,car
8,160,6517,582,85.0128,-29.25,168.2902,1.9347,4.1299,-8.7379,1.3662,-1.0849,-3.7258,8.8333,-0.4356,0.3061,-3.8685,169.0,1,car
8,160,6522,587,83.2404,-29.0464,172.9631,1.9347,4.1299,-8.9287,0.5898,-0.7825,-3.7645,8.9337,-0.5085,0.3154,-3.832,169.0,1,car
8,160,6527,592,81.4363,-29.0007,177.6448,1.9347,4.1299,-9.0504,-0.1962,-0.5166,-3.6358,9.0347,-0.5679,0.3668,-3.6539,169.0,1,car
8,160,6532,597,79.6158,-29.119,182.2212,1.9347,4.1299,-9.1179,-0.9378,-0.3326,-3.3041,9.1474,-0.5837,0.4604,-3.2888,169.0,1,car
8,160,6537,602,77.7862,-29.3757,186.6879,1.9347,4.1299,-9.1536,-1.5919,-0.2542,-2.8016,9.2767,-0.5151,0.5787,-2.7529,169.0,1,car
8,160,6542,607,75.9542,-29.7545,190.6196,1.9347,4.1299,-9.1831,-2.1256,-0.2924,-2.1629,9.4175,-0.3969,0.686,-2.0719,169.0,1,car
8,160,6547,612,74.12,-30.2296,193.5549,1.9347,4.1299,-9.2395,-2.5087,-0.4212,-1.4453,9.5701,-0.2733,0.7482,-1.3063,169.0,1,car
8,160,6552,617,72.2664,-30.7629,195.3443,1.9347,4.1299,-9.3349,-2.7321,-0.5769,-0.7328,9.7251,-0.1645,0.7503,-0.5541,169.0,1,car
8,160,6557,622,70.3895,-31.323,196.0103,1.9347,4.1299,-9.4683,-2.805,-0.72,-0.0962,9.8746,-0.0847,0.7186,0.1061,,1,car
8,160,6562,627,68.4801,-31.8781,195.681,1.9347,4.1299,-9.6284,-2.7625,-0.8289,0.4395,10.0167,-0.0574,0.6793,0.6472,,1,car
8,160,6567,632,66.5355,-32.4166,194.9533,1.9347,4.1299,-9.806,-2.6248,-0.9061,0.9035,10.1512,-0.0056,0.6422,1.1067,,1,car
8,160,6572,637,64.5543,-32.9208,193.7873,1.9347,4.1299,-9.9928,-2.401,-0.9695,1.3171,10.2771,0.0496,0.6277,1.5102,,1,car
8,160,6577,642,62.5367,-33.373,192.0926,1.9347,4.1299,-10.1938,-2.0962,-1.0276,1.679,10.4068,0.0858,0.6531,1.8571,,1,car
8,160,6582,647,60.4779,-33.7565,189.902,1.9347,4.1299,-10.4066,-1.7221,-1.0717,1.9788,10.5477,0.0931,0.7154,2.1336,,1,car
8,160,6587,652,58.3714,-34.058,187.5545,1.9347,4.1299,-10.6243,-1.2959,-1.1002,2.218,10.7025,0.1121,0.7991,2.3434,,1,car
8,160,6592,657,56.2253,-34.2729,185.1601,1.9347,4.1299,-10.8441,-0.8227,-1.1396,2.3974,10.8741,0.1559,0.9193,2.4902,,1,car
8,160,6597,662,54.0332,-34.3799,182.7615,1.9347,4.1299,-11.0737,-0.3261,-1.1903,2.5148,11.0766,0.2078,1.0678,2.5692,,1,car
8,160,6602,667,51.7946,-34.3958,180.2157,1.9347,4.1299,-11.3145,0.1814,-1.2515,2.6376,11.3137,0.224,1.2416,2.6423,,1,car
8,160,6607,672,49.509,-34.3193,177.2231,1.9347,4.1299,-11.5722,0.7377,-1.3147,2.7311,11.5943,0.1762,1.4455,2.6642,,1,car
8,160,6612,677,47.1641,-34.1188,174.3438,1.9347,4.1299,-11.8383,1.3169,-1.3696,2.6821,11.9104,0.1437,1.6273,2.5341,,1,car
8,160,6617,682,44.7709,-33.801,171.6956,1.9347,4.1299,-12.1143,1.8776,-1.4418,2.4455,12.2585,0.1082,1.7799,2.2116,,1,car
8,160,6622,687,42.3189,-33.3675,169.6475,1.9347,4.1299,-12.4084,2.3674,-1.5206,2.0204,12.6319,0.099,1.8589,1.7142,,1,car
8,160,6627,692,39.8104,-32.8412,168.2949,1.9347,4.1299,-12.7226,2.7388,-1.5958,1.487,13.0137,0.1008,1.8643,1.1323,,1,car
8,160,6632,697,37.2386,-32.2563,167.6817,1.9347,4.1299,-13.0595,2.9769,-1.6277,0.9762,13.3939,0.1223,1.7985,0.6065,,1,car
8,160,6637,702,34.5951,-31.6446,167.5734,1.9347,4.1299,-13.4058,3.1121,-1.5602,0.5827,13.7614,0.1544,1.649,0.2333,,1,car
8,160,6642,707,31.8752,-31.0151,167.5899,1.9347,4.1299,-13.7223,3.1798,-1.3816,0.3212,14.085,0.1564,1.4183,0.0168,,1,car
8,160,6647,712,29.0916,-30.3792,167.5485,1.9347,4.1299,-13.9784,3.2103,-1.1604,0.1787,14.3418,0.1208,1.1717,-0.0757,,1,car
8,160,6652,717,26.2717,-29.7381,167.5833,1.9347,4.1299,-14.1767,3.2265,-1.0045,0.1215,14.5389,0.1027,1.0071,-0.0974,,1,car
8,160,6657,722,23.4222,-29.0958,167.6647,1.9347,4.1299,-14.3541,3.2449,-0.9464,0.1124,14.7159,0.1035,0.9485,-0.0924,,1,car
8,163,6007,3,76.213,-14.3871,216.0702,2.4961,5.8409,-9.7324,-6.2499,-2.7482,-0.0199,11.5464,0.6784,2.2331,1.602,152.0,2,car
8,163,6012,8,74.175,-15.6627,214.2636,2.4961,5.8409,-10.3178,-6.2565,-2.5001,0.3551,12.0496,0.6382,1.8663,1.7011,152.0,2,car
8,163,6017,13,72.0418,-16.9198,212.3449,2.4961,5.8409,-10.7852,-6.142,-2.145,0.7748,12.3978,0.5812,1.3976,1.8022,152.0,2,car
8,163,6022,18,69.841,-18.1291,210.4588,2.4961,5.8409,-11.1658,-5.9378,-1.8741,1.1071,12.6348,0.5418,1.0543,1.9044,161.0,2,car
8,163,6027,23,67.578,-19.2874,208.5335,2.4961,5.8409,-11.5063,-5.6831,-1.7225,1.3534,12.8234,0.5035,0.8668,2.0118,161.0,2,car
8,163,6032,28,65.2482,-20.3919,206.5646,2.4961,5.8409,-11.8335,-5.3909,-1.6478,1.5568,12.9951,0.4702,0.7776,2.1293,161.0,2,car
8,163,6037,33,62.8506,-21.4367,204.5405,2.4961,5.8409,-12.1543,-5.0636,-1.6101,1.7484,13.1595,0.4419,0.7385,2.2592,161.0,2,car
8,163,6042,38,60.3907,-22.4125,202.4158,2.4961,5.8409,-12.474,-4.7002,-1.5883,1.9436,13.3238,0.4116,0.7271,2.4024,161.0,2,car
8,163,6047,43,57.8631,-23.3128,200.1172,2.4961,5.8409,-12.7896,-4.2977,-1.5651,2.1496,13.4875,0.3634,0.7303,2.5568,161.0,2,car
8,163,6052,48,55.276,-24.13,197.8202,2.4961,5.8409,-13.1029,-3.8517,-1.5395,2.3662,13.653,0.343,0.7415,2.7239,159.0,2,car
8,163,6057,53,52.6248,-24.8554,195.2221,2.4961,5.8409,-13.4125,-3.3559,-1.4946,2.5741,13.8231,0.2834,0.7663,2.8762,159.0,2,car
8,163,6062,58,49.9111,-25.4746,192.5347,2.4961,5.8409,-13.7087,-2.818,-1.4317,2.744,13.9935,0.2243,0.802,2.9894,160.0,2,car
8,163,6067,63,47.1403,-25.9831,189.8047,2.4961,5.8409,-13.9901,-2.2474,-1.362,2.8637,14.1685,0.1679,0.8545,3.0539,160.0,2,car
8,163,6072,68,44.3147,-26.3752,187.0686,2.4961,5.8409,-14.2562,-1.6549,-1.2926,2.9198,14.3515,0.112,0.9235,3.0567,,2,car
8,163,6077,73,41.4372,-26.641,184.347,2.4961,5.8409,-14.5073,-1.0629,-1.2306,2.9152,14.5462,0.0398,1.0061,3.0001,,2,car
8,163,6082,78,38.5088,-26.7921,181.7775,2.4961,5.8409,-14.7426,-0.4821,-1.1893,2.8942,14.7505,-0.0245,1.099,2.9297,,2,car
8,163,6087,83,35.5397,-26.8313,179.3806,2.4961,5.8409,-14.973,0.0918,-1.188,2.8887,14.9731,-0.0701,1.2192,2.8757,,2,car
8,163,6092,88,32.5245,-26.7572,177.0513,2.4961,5.8409,-15.2109,0.6703,-1.2069,2.8931,15.2252,-0.1131,1.3541,2.8272,,2,car
8,163,6097,93,29.4577,-26.5648,174.96,2.4961,5.8409,-15.4567,1.2501,-1.217,2.8917,15.5067,-0.1126,1.4664,2.7736,,2,car
8,163,6102,98,26.3415,-26.2558,172.9847,2.4961,5.8409,-15.7001,1.828,-1.2198,2.8864,15.8058,-0.1032,1.5632,2.7158,,2,car
8,163,6107,103,23.1766,-25.8333,171.1051,2.4961,5.8409,-15.9447,2.4044,-1.2202,2.8853,16.1247,-0.09,1.6517,2.6619,,2,car
8,168,6284,3,19.2699,-34.867,344.6644,2.0656,4.8846,6.9199,-1.986,0.6273,-0.1659,7.1988,0.0852,0.6488,-0.0059,167.0,1,car
8,168,6289,8,20.6949,-35.2721,344.6756,2.0656,4.8846,7.053,-2.0234,0.307,-0.0918,7.337,0.0875,0.3203,0.0074,167.0,1,car
8,168,6294,13,22.1299,-35.6845,344.6842,2.0656,4.8846,7.0675,-2.0327,-0.0406,0.0044,7.3534,0.0937,-0.0403,0.0065,167.0,1,car
8,168,6299,18,23.5423,-36.0931,344.6837,2.0656,4.8846,7.0007,-2.0149,-0.2284,0.0666,7.2843,0.0942,-0.2379,-0.0039,167.0,1,car
8,168,6304,23,24.9264,-36.492,344.6425,2.0656,4.8846,6.9203,-1.9883,-0.2252,0.0666,7.1998,0.0846,-0.2348,-0.0046,167.0,1,car
8,168,6309,28,26.2931,-36.883,344.5882,2.0656,4.8846,6.8751,-1.9745,-0.1191,0.0254,7.1526,0.0764,-0.1216,0.0072,167.0,1,car
8,168,6314,33,27.6648,-37.275,344.5731,2.0656,4.8846,6.8642,-1.9766,-0.0121,-0.0141,7.1426,0.0795,-0.0079,0.0168,164.0,1,car
8,168,6319,38,29.0393,-37.6727,344.656,2.0656,4.8846,6.8719,-1.9858,0.0759,-0.0282,7.1524,0.0966,0.0807,0.0071,164.0,1,car
8,168,6324,43,30.4134,-38.0723,344.6962,2.0656,4.8846,6.899,-1.9919,0.1452,-0.0299,7.18,0.1004,0.1479,-0.0095,167.0,1,car
8,168,6329,48,31.7986,-38.4707,344.6604,2.0656,4.8846,6.9368,-1.9977,0.1828,-0.0335,7.2182,0.0915,0.1851,-0.0161,167.0,1,car
8,168,6334,53,33.1925,-38.8704,344.6038,2.0656,4.8846,6.975,-2.0063,0.2074,-0.0339,7.2574,0.0825,0.209,-0.0224,167.0,1,car
8,168,6339,58,34.5899,-39.2724,344.6241,2.0656,4.8846,7.0183,-2.0142,0.2389,-0.0265,7.3011,0.0812,0.2373,-0.0378,167.0,1,car
8,168,6344,63,35.9936,-39.6804,344.6935,2.0656,4.8846,7.0758,-2.0154,0.2547,-0.0182,7.3568,0.076,0.2504,-0.0497,167.0,1,car
8,168,6349,68,37.4184,-40.0893,344.6218,2.0656,4.8846,7.133,-2.0047,0.2219,-0.0578,7.4092,0.0413,0.2293,-0.0031,167.0,1,car
8,168,6354,73,38.8545,-40.4906,344.5633,2.0656,4.8846,7.1712,-2.0032,0.1735,-0.1999,7.4457,0.0221,0.2205,0.1465,167.0,1,car
8,168,6359,78,40.2908,-40.883,344.6964,2.0656,4.8846,7.1975,-2.0507,0.1515,-0.4357,7.4835,0.0784,0.2611,0.3802,167.0,1,car
8,168,6364,83,41.7319,-41.2997,344.4127,2.0656,4.8846,7.2245,-2.1666,0.1515,-0.6626,7.541,0.1457,0.324,0.5975,167.0,1,car
8,168,6369,88,43.1749,-41.7574,343.8446,2.0656,4.8846,7.2574,-2.3159,0.1583,-0.8514,7.6152,0.2052,0.389,0.7738,167.0,1,car
8,168,6374,93,44.6238,-42.2386,342.9515,2.0656,4.8846,7.3036,-2.4896,0.1204,-1.0809,7.7125,0.2389,0.432,0.9981,167.0,1,car
8,168,6379,98,46.0868,-42.7528,341.7258,2.0656,4.8846,7.3419,-2.7232,-0.0217,-1.3603,7.8255,0.2837,0.4059,1.2985,167.0,1,car
8,168,6384,103,47.5602,-43.3246,339.9953,2.0656,4.8846,7.3362,-3.0204,-0.2711,-1.6408,7.9268,0.3285,0.3066,1.6345,167.0,1,car
8,168,6389,108,49.0271,-43.9575,337.6597,2.0656,4.8846,7.2649,-3.3804,-0.582,-1.8914,8.0045,0.3653,0.1807,1.9707,167.0,1,car
8,168,6394,113,50.4726,-44.6694,334.6813,2.0656,4.8846,7.1182,-3.7947,-0.9,-2.0618,8.0573,0.386,0.0682,2.2486,167.0,1,car
8,168,6399,118,51.88,-45.4707,331.2407,2.0656,4.8846,6.9003,-4.2403,-1.1672,-2.1089,8.0893,0.3973,-0.0086,2.4104,167.0,1,car
8,168,6404,123,53.2351,-46.3636,327.5492,2.0656,4.8846,6.6311,-4.6841,-1.3428,-2.0193,8.109,0.3946,-0.0496,2.4245,167.0,1,car
8,168,6409,128,54.5358,-47.3432,323.8274,2.0656,4.8846,6.332,-5.0966,-1.4139,-1.8015,8.1196,0.3769,-0.078,2.2888,167.0,1,car
8,168,6414,133,55.7704,-48.4027,320.2458,2.0656,4.8846,6.0255,-5.4532,-1.3568,-1.4662,8.1196,0.3391,-0.1054,1.9949,167.0,1,car
8,168,6419,138,56.9434,-49.5295,317.2409,2.0656,4.8846,5.7478,-5.72,-1.1864,-1.0625,8.1035,0.2975,-0.1497,1.5855,167.0,1,car
8,168,6424,143,58.0654,-50.6913,314.8594,2.0656,4.8846,5.519,-5.9005,-0.9444,-0.6511,8.0754,0.2499,-0.2046,1.1287,167.0,1,car
8,168,6429,148,59.1519,-51.8818,313.0349,2.0656,4.8846,5.3426,-6.0021,-0.6567,-0.2232,8.0332,0.191,-0.285,0.6323,167.0,1,car
8,168,6434,153,60.207,-53.0882,311.9645,2.0656,4.8846,5.2293,-6.0114,-0.3237,0.2214,7.9665,0.1313,-0.3811,0.0927,167.0,1,car
8,168,6439,158,61.242,-54.2869,311.7702,2.0656,4.8846,5.192,-5.9262,0.0375,0.6515,7.8785,0.0754,-0.4609,-0.462,167.0,1,car
8,168,6444,163,62.2801,-55.4607,312.2934,2.0656,4.8846,5.2368,-5.7491,0.3748,1.0284,7.7766,-0.005,-0.5085,-0.9693,167.0,1,car
8,168,6449,168,63.3378,-56.5864,313.659,2.0656,4.8846,5.3455,-5.501,0.6611,1.3189,7.6701,-0.0696,-0.4977,-1.3888,167.0,1,car
8,168,6454,173,64.4183,-57.6581,315.6214,2.0656,4.8846,5.5103,-5.2031,0.8948,1.5255,7.5775,-0.135,-0.4274,-1.7162,167.0,1,car
8,168,6459,178,65.5383,-58.6627,318.0215,2.0656,4.8846,5.7241,-4.874,1.0396,1.6563,7.5152,-0.2052,-0.335,-1.9267,167.0,1,car
8,168,6464,183,66.7081,-59.5987,320.5776,2.0656,4.8846,5.9565,-4.531,1.0777,1.7438,7.4787,-0.2824,-0.2749,-2.0315,167.0,1,car
8,168,6469,188,67.9261,-60.4678,323.3055,2.0656,4.8846,6.1834,-4.1774,1.0289,1.827,7.4543,-0.3453,-0.2667,-2.0797,167.0,1,car
8,168,6474,193,69.1857,-61.2677,326.1517,2.0656,4.8846,6.3889,-3.8072,0.9296,1.9247,7.4266,-0.3967,-0.3,-2.1163,167.0,1,car
8,168,6479,198,70.487,-61.9921,329.3406,2.0656,4.8846,6.5651,-3.4124,0.8092,2.024,7.3875,-0.4124,-0.3361,-2.1537,167.0,1,car
8,168,6484,203,71.8153,-62.6357,332.7884,2.0656,4.8846,6.7119,-2.9937,0.7112,2.1015,7.338,-0.4069,-0.3285,-2.1942,167.0,1,car
8,168,6489,208,73.1699,-63.19,336.5902,2.0656,4.8846,6.8438,-2.5637,0.6412,2.1435,7.299,-0.3664,-0.2632,-2.2218,167.0,1,car
8,168,6494,213,74.5507,-63.6561,340.7028,2.0656,4.8846,6.9652,-2.1315,0.5871,2.1649,7.2782,-0.2901,-0.1613,-2.2372,167.0,1,car
8,168,6499,218,75.9534,-64.0371,344.4581,2.0656,4.8846,7.0794,-1.702,0.5388,2.1984,7.2766,-0.2571,-0.07,-2.2624,167.0,1,car
8,168,6504,223,77.3808,-64.339,347.8031,2.0656,4.8846,7.1828,-1.2577,0.487,2.2512,7.2864,-0.2882,0.0004,-2.3033,167.0,1,car
8,168,6509,228,78.8256,-64.5474,351.2063,2.0656,4.8846,7.2777,-0.7958,0.4328,2.2781,7.3138,-0.3262,0.0794,-2.3175,167.0,1,car
8,168,6514,233,80.2895,-64.659,354.7565,2.0656,4.8846,7.3625,-0.3321,0.3654,2.2576,7.3621,-0.3421,0.1575,-2.2815,167.0,1,car
8,168,6519,238,81.7723,-64.6793,358.3491,2.0656,4.8846,7.4286,0.1219,0.2888,2.1988,7.422,-0.3359,0.2253,-2.2062,167.0,1,car
8,168,6524,243,83.2651,-64.6137,1.6826,2.0656,4.8846,7.4742,0.5653,0.2333,2.0996,7.4876,-0.3456,0.2949,-2.0918,167.0,1,car
8,168,6529,248,84.7628,-64.4586,4.915,2.0656,4.8846,7.5123,0.9853,0.2141,1.9427,7.5691,-0.3381,0.3798,-1.9172,167.0,1,car
8,168,6534,253,86.269,-64.224,8.0745,2.0656,4.8846,7.5503,1.372,0.2234,1.72,7.6682,-0.2979,0.4627,-1.6715,167.0,1,car
8,168,6539,258,87.7833,-63.9149,10.9234,2.0656,4.8846,7.5906,1.7085,0.2633,1.4206,7.7768,-0.2391,0.5277,-1.345,167.0,1,car
8,168,6544,263,89.306,-63.5455,13.2401,2.0656,4.8846,7.643,1.9793,0.3349,1.0447,7.8931,-0.1762,0.5653,-0.9403,167.0,1,car
8,168,6549,268,90.8411,-63.1271,14.937,2.0656,4.8846,7.7123,2.1671,0.4329,0.5929,8.0103,-0.106,0.5711,-0.4613,167.0,1,car
8,168,6554,273,92.3908,-62.6792,15.7744,2.0656,4.8846,7.806,2.2502,0.5499,0.096,8.1237,-0.0434,0.5553,0.0571,167.0,1,car
8,168,6559,278,93.9624,-62.2262,15.7237,2.0656,4.8846,7.9253,2.2275,0.6732,-0.4073,8.2324,0.0036,0.5377,0.5745,167.0,1,car
8,168,6564,283,95.5613,-61.7875,15.0072,2.0656,4.8846,8.0719,2.0965,0.7905,-0.8792,8.3395,0.0652,0.5359,1.0539,170.0,1,car
8,168,6569,288,97.1927,-61.386,13.3692,2.0656,4.8846,8.2398,1.868,0.8993,-1.2741,8.4484,0.0878,0.5804,1.4475,170.0,1,car
8,168,6574,293,98.8587,-61.0419,11.179,2.0656,4.8846,8.4285,1.5682,1.0058,-1.5678,8.5726,0.0957,0.6828,1.733,170.0,1,car
8,168,6579,298,100.5667,-60.7699,8.7554,2.0656,4.8846,8.6381,1.2279,1.1079,-1.7833,8.7244,0.1013,0.8235,1.9312,170.0,1,car
8,168,6584,303,102.3121,-60.5599,6.3061,2.0656,4.8846,8.8717,0.855,1.2067,-1.9871,8.912,0.1246,0.9811,2.1076,172.0,1,car
8,168,6589,308,104.1126,-60.4324,3.6369,2.0656,4.8846,9.127,0.4408,1.2691,-2.1821,9.1365,0.139,1.1281,2.2582,172.0,1,car
8,168,6594,313,105.9657,-60.3816,0.727,2.0656,4.8846,9.3882,-0.0194,1.2993,-2.3624,9.3872,0.1385,1.2692,2.3787,172.0,1,car
8,168,6599,318,107.8697,-60.4308,357.8677,2.0656,4.8846,9.6511,-0.5213,1.3156,-2.4687,9.6638,0.1619,1.4066,2.418,172.0,1,car
8,168,6604,323,109.8284,-60.5829,355.1639,2.0656,4.8846,9.9167,-1.0439,1.3209,-2.4575,9.9694,0.2041,1.5233,2.3374,172.0,1,car
8,168,6609,328,111.8398,-60.8456,352.3735,2.0656,4.8846,10.176,-1.5527,1.3374,-2.303,10.292,0.1884,1.6312,2.1052,172.0,1,car
8,168,6614,333,113.8975,-61.2057,349.8715,2.0656,4.8846,10.4471,-2.0138,1.3687,-2.0284,10.6384,0.1452,1.7041,1.7561,172.0,1,car
8,168,6619,338,116.0177,-61.6567,347.8912,2.0656,4.8846,10.7227,-2.4007,1.3914,-1.6756,10.9877,0.098,1.712,1.3464,,1,car
8,168,6624,343,118.1891,-62.1759,346.532,2.0656,4.8846,11.0014,-2.699,1.4233,-1.3209,11.3275,0.0625,1.6918,0.9531,,1,car
8,168,6629,348,120.4199,-62.7425,345.7009,2.0656,4.8846,11.2858,-2.9207,1.4659,-1.035,11.6575,0.0428,1.6761,0.6408,,1,car
8,168,6634,353,122.7057,-63.3451,345.1787,2.0656,4.8846,11.5789,-3.0905,1.5318,-0.8482,11.9842,0.0257,1.6978,0.4281,,1,car
8,168,6639,358,125.0544,-63.9754,344.9368,2.0656,4.8846,11.8866,-3.2331,1.6196,-0.7623,12.3185,0.0329,1.762,0.3152,,1,car
8,168,6644,363,127.4606,-64.634,344.7396,2.0656,4.8846,12.2135,-3.3708,1.7426,-0.754,12.67,0.0373,1.8796,0.2687,,1,car
8,168,6649,368,129.9329,-65.3176,344.5607,2.0656,4.8846,12.5798,-3.5194,1.8636,-0.7944,13.0627,0.0435,2.0078,0.2696,174.0,1,car
8,168,6654,373,132.4862,-66.0348,344.2439,2.0656,4.8846,12.9698,-3.685,1.9374,-0.8378,13.4831,0.0247,2.0921,0.2802,,1,car
8,168,6659,378,135.124,-66.7893,343.9299,2.0656,4.8846,13.3676,-3.86,1.9589,-0.8579,13.9138,0.0088,2.1198,0.2821,,1,car
8,168,6664,383,137.8393,-67.5808,343.6181,2.0656,4.8846,13.7606,-4.0332,1.96,-0.8597,14.3395,-0.0116,2.123,0.272,,1,car
8,173,6609,0,89.314,-15.7337,238.8112,1.924,4.0875,-2.1606,-3.1109,0.7741,1.1623,3.7801,0.2373,-1.3951,-0.0603,160.0,0,car
8,173,6614,5,88.8892,-16.3468,238.169,1.924,4.0875,-2.0065,-2.8799,0.9358,1.4115,3.505,0.1858,-1.6928,-0.0506,160.0,0,car
8,173,6619,10,88.4978,-16.9089,237.4646,1.924,4.0875,-1.7971,-2.5586,1.1103,1.6662,3.1236,0.139,-2.0018,-0.0399,161.0,0,car
8,173,6624,15,88.1555,-17.388,236.7178,1.924,4.0875,-1.5407,-2.1789,1.2011,1.7823,2.667,0.0922,-2.149,-0.026,161.0,0,car
8,173,6629,20,87.8757,-17.7841,236.1795,1.924,4.0875,-1.2734,-1.7896,1.1489,1.7217,2.1956,0.0618,-2.0699,0.0038,169.0,0,car
8,173,6634,25,87.6505,-18.102,235.7754,1.924,4.0875,-1.0358,-1.432,0.9703,1.5005,1.7666,0.051,-1.7864,0.0416,169.0,0,car
8,173,6639,30,87.4702,-18.3508,235.2871,1.924,4.0875,-0.8556,-1.1405,0.7265,1.1613,1.4248,0.0539,-1.3683,0.0641,169.0,0,car
8,173,6644,35,87.3174,-18.5472,234.8696,1.924,4.0875,-0.7386,-0.9394,0.4947,0.7782,1.1934,0.0635,-0.9211,0.0432,169.0,0,car
8,173,6649,40,87.1765,-18.7147,234.4587,1.924,4.0875,-0.6645,-0.8327,0.3141,0.452,1.0638,0.0566,-0.5504,0.0071,169.0,0,car
8,173,6654,45,87.0493,-18.877,234.1323,1.924,4.0875,-0.6234,-0.7849,0.1815,0.2467,1.0013,0.0453,-0.3063,-0.0026,169.0,0,car
8,173,6659,50,86.9268,-19.0352,233.8265,1.924,4.0875,-0.6054,-0.7624,0.1037,0.1474,0.9728,0.0387,-0.1802,0.0033,171.0,0,car
8,173,6664,55,86.8051,-19.1897,233.4361,1.924,4.0875,-0.5962,-0.7461,0.0768,0.1161,0.9544,0.0344,-0.139,0.0075,171.0,0,car
8,173,6669,60,86.686,-19.3378,233.1394,1.924,4.0875,-0.5864,-0.7285,0.0852,0.1205,0.9346,0.0321,-0.1475,0.0041,171.0,0,car
8,173,6674,65,86.5701,-19.4799,232.9406,1.924,4.0875,-0.5714,-0.7087,0.1177,0.153,0.9099,0.0289,-0.193,-0.0017,171.0,0,car
8,173,6679,70,86.459,-19.6177,232.709,1.924,4.0875,-0.5501,-0.6831,0.1765,0.227,0.8767,0.0238,-0.2875,-0.0029,171.0,0,car
8,173,6684,75,86.352,-19.7518,232.4694,1.924,4.0875,-0.5154,-0.6378,0.2716,0.3524,0.8198,0.0202,-0.4449,-0.0007,171.0,0,car
8,173,6689,80,86.249,-19.8786,232.2377,1.924,4.0875,-0.4514,-0.5545,0.3893,0.5036,0.7148,0.0173,-0.6365,0.0006,171.0,0,car
8,173,6694,85,86.1633,-19.9844,232.0426,1.924,4.0875,-0.3545,-0.4292,0.4768,0.6167,0.5564,0.0155,-0.7795,0.0033,171.0,0,car
8,173,6699,90,86.1014,-20.0582,231.8849,1.924,4.0875,-0.2395,-0.2794,0.4924,0.6313,0.3676,0.016,-0.8007,0.0023,171.0,0,car
8,173,6704,95,86.0659,-20.097,231.884,1.924,4.0875,-0.1272,-0.1387,0.4168,0.5318,0.1876,0.0145,-0.6757,0.0003,170.0,0,car
8,173,6709,100,86.0562,-20.1049,231.9092,1.924,4.0875,-0.0484,-0.0371,0.2757,0.3527,0.0591,0.0152,-0.4477,0.0006,170.0,0,car
8,173,6714,105,86.0563,-20.1003,231.9199,1.924,4.0875,-0.0117,0.0095,0.1375,0.1789,-0.0002,0.0151,-0.2256,0.0021,170.0,0,car
8,173,6719,110,86.0551,-20.0972,231.9869,1.924,4.0875,-0.004,0.0234,0.0515,0.0621,-0.0159,0.0175,-0.0806,-0.0023,170.0,0,car
8,173,6724,115,86.0526,-20.0933,232.0393,1.924,4.0875,-0.0049,0.0198,0.0152,-0.0006,-0.0126,0.0161,-0.0088,-0.0123,170.0,0,car
8,173,6729,120,86.0493,-20.0923,232.0106,1.924,4.0875,-0.0064,0.0108,0.0074,-0.0197,-0.0045,0.0117,0.011,-0.018,170.0,0,car
8,173,6734,125,86.0471,-20.0927,232.0782,1.924,4.0875,-0.0053,0.0043,0.0084,-0.0153,-0.0002,0.0068,0.0069,-0.016,170.0,0,car
8,173,6739,130,86.0463,-20.0932,232.1323,1.924,4.0875,-0.0032,0.002,0.0087,-0.0044,0.0004,0.0038,-0.0018,-0.0096,170.0,0,car
8,173,6744,135,86.0464,-20.0939,232.0694,1.924,4.0875,-0.0019,0.0038,0.0087,0.0017,-0.0018,0.0039,-0.0067,-0.0058,170.0,0,car
8,173,6749,140,86.0454,-20.0923,231.8953,1.924,4.0875,-0.0005,0.0066,0.0128,-0.006,-0.0049,0.0045,-0.0032,-0.0137,170.0,0,car
8,173,6754,145,86.0441,-20.09,231.7621,1.924,4.0875,0.0048,0.0046,0.012,-0.0221,-0.0066,-0.0009,0.0099,-0.0232,170.0,0,car
8,173,6759,150,86.0448,-20.09,231.7161,1.924,4.0875,0.0108,-0.001,-0.0076,-0.0384,-0.0059,-0.009,0.0349,-0.0178,170.0,0,car
8,173,6764,155,86.0473,-20.0926,231.83,1.924,4.0875,0.0113,-0.0077,-0.0532,-0.0603,-0.0009,-0.0136,0.0802,0.0045,170.0,0,car
8,173,6769,160,86.0496,-20.0971,231.999,1.924,4.0875,-0.0017,-0.0157,-0.1189,-0.1063,0.0134,-0.0083,0.1569,0.0283,170.0,0,car
8,173,6774,165,86.0456,-20.1019,231.9636,1.924,4.0875,-0.0284,-0.0351,-0.1976,-0.1921,0.0451,0.0007,0.273,0.0372,170.0,0,car
8,173,6779,170,86.0357,-20.1131,231.8863,1.924,4.0875,-0.0706,-0.0746,-0.2975,-0.3182,0.1023,0.0095,0.434,0.0377,170.0,0,car
8,173,6784,175,86.0151,-20.1352,231.8433,1.924,4.0875,-0.1337,-0.1412,-0.4247,-0.4898,0.1937,0.0179,0.6475,0.0313,170.0,0,car
8,173,6789,180,85.9785,-20.1694,231.7715,1.924,4.0875,-0.2241,-0.2493,-0.5823,-0.7079,0.3345,0.0218,0.9164,0.0193,170.0,0,car
