recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,211,6656,102,96.0421,-60.047,51.4096,2.2085,5.0827,4.7496,6.5045,-2.4962,1.9773,8.0467,-0.3448,-0.0115,-3.1844,212.0,2,car
3,211,6661,107,96.9435,-58.7057,56.0937,2.2085,5.0827,4.2237,6.8973,-2.733,1.7731,8.0805,-0.3421,-0.053,-3.2573,212.0,2,car
3,211,6666,112,97.734,-57.2873,60.9429,2.2085,5.0827,3.6494,7.2389,-2.923,1.5179,8.1002,-0.3257,-0.0928,-3.2923,212.0,2,car
3,211,6671,117,98.4031,-55.8048,65.7992,2.2085,5.0827,3.0401,7.518,-3.0459,1.2508,8.1036,-0.309,-0.1078,-3.2909,212.0,2,car
3,211,6676,122,98.9498,-54.277,70.4811,2.2085,5.0827,2.4106,7.739,-3.0988,1.0203,8.0997,-0.3136,-0.0737,-3.2616,212.0,2,car
3,211,6681,127,99.3703,-52.7121,74.9935,2.2085,5.0827,1.7735,7.9194,-3.0698,0.8377,8.1085,-0.3376,0.0143,-3.182,212.0,2,car
3,211,6686,132,99.6569,-51.1119,79.2931,2.2085,5.0827,1.1546,8.0677,-2.9556,0.6903,8.1418,-0.3643,0.1292,-3.0324,214.0,2,car
3,211,6691,137,99.8266,-49.4832,83.444,2.2085,5.0827,0.5736,8.1851,-2.8102,0.5878,8.197,-0.3647,0.2631,-2.8589,214.0,2,car
3,211,6696,142,99.8946,-47.8377,87.5609,2.2085,5.0827,0.0129,8.2864,-2.6431,0.5492,8.2794,-0.3398,0.4362,-2.664,214.0,2,car
3,211,6701,147,99.8506,-46.1709,91.5917,2.2085,5.0827,-0.5267,8.388,-2.3682,0.5607,8.3994,-0.2935,0.6262,-2.3517,214.0,2,car
3,211,6706,152,99.6991,-44.4833,95.3868,2.2085,5.0827,-1.0075,8.4962,-1.9123,0.6124,8.5532,-0.2054,0.7892,-1.8463,214.0,2,car
3,211,6711,157,99.4512,-42.7729,98.4087,2.2085,5.0827,-1.3717,8.6194,-1.2702,0.6969,8.7274,-0.0965,0.8751,-1.1547,214.0,2,car
3,211,6716,162,99.1466,-41.0371,100.1797,2.2085,5.0827,-1.5814,8.7643,-0.5165,0.8037,8.9058,-0.0075,0.8823,-0.3663,214.0,2,car
3,211,6721,167,98.8171,-39.27,100.7552,2.2085,5.0827,-1.6219,8.9366,0.2746,0.9101,9.0823,0.0743,0.8429,0.4396,214.0,2,car
3,211,6726,172,98.4963,-37.465,100.1626,2.2085,5.0827,-1.4944,9.1319,1.0416,0.9935,9.2523,0.1403,0.7941,1.2005,214.0,2,car
3,211,6731,177,98.2181,-35.6181,98.453,2.2085,5.0827,-1.2057,9.3432,1.7203,1.04,9.419,0.1808,0.7758,1.8545,214.0,2,car
3,211,6736,182,98.0173,-33.7269,95.9813,2.2085,5.0827,-0.788,9.5586,2.2641,1.0496,9.5887,0.2123,0.808,2.3611,215.0,2,car
3,211,6741,187,97.9118,-31.7938,93.0666,2.2085,5.0827,-0.2783,9.7732,2.6834,1.0307,9.7741,0.2449,0.8856,2.7347,215.0,2,car
3,211,6746,192,97.9126,-29.818,89.7369,2.2085,5.0827,0.3053,9.9808,3.0021,0.985,9.9821,0.2595,0.9988,2.9975,215.0,2,car
3,211,6751,197,98.0394,-27.8005,86.1664,2.2085,5.0827,0.9424,10.1758,3.2239,0.9185,10.216,0.2599,1.132,3.1552,,2,car
3,211,6756,202,98.2951,-25.7443,82.5489,2.2085,5.0827,1.6125,10.351,3.3728,0.8507,10.4727,0.2566,1.2809,3.234,,2,car
3,211,6761,207,98.687,-23.6583,78.9271,2.2085,5.0827,2.308,10.5129,3.4579,0.8026,10.7605,0.2459,1.4518,3.2393,,2,car
3,211,6766,212,99.2216,-21.5387,75.3331,2.2085,5.0827,3.0104,10.6662,3.4894,0.774,11.0808,0.2116,1.6323,3.1797,,2,car
3,211,6771,217,99.8967,-19.3935,71.8559,2.2085,5.0827,3.7118,10.8173,3.4941,0.7695,11.4354,0.1586,1.8193,3.0808,,2,car
3,212,6567,4,138.2071,-60.2952,159.9771,2.0163,4.8396,-12.1354,4.545,0.2352,-0.1195,12.9581,0.1152,-0.2619,-0.0317,185.0,1,car
3,212,6572,9,135.7465,-59.3699,160.0897,2.0163,4.8396,-12.0696,4.5155,0.9596,-0.3853,12.8859,0.1353,-1.0334,-0.0355,5.0,1,car
3,212,6577,14,133.3386,-58.4711,160.1323,2.0163,4.8396,-11.8035,4.4069,1.7309,-0.6515,12.5987,0.1332,-1.8492,-0.0244,5.0,1,car
3,212,6582,19,131.012,-57.6048,160.214,2.0163,4.8396,-11.3686,4.248,2.3792,-0.8642,12.1355,0.1488,-2.5312,-0.0078,5.0,1,car
3,212,6587,24,128.7932,-56.771,160.2503,2.0163,4.8396,-10.8189,4.0438,2.8535,-1.0054,11.5489,0.1501,-3.0254,0.0179,5.0,1,car
3,212,6592,29,126.6884,-55.989,160.0341,2.0163,4.8396,-10.1851,3.8248,3.159,-1.0639,10.879,0.1171,-3.3324,0.0787,197.0,1,car
3,212,6597,34,124.7243,-55.2453,159.9763,2.0163,4.8396,-9.5099,3.6025,3.2914,-1.0773,10.1685,0.1285,-3.4613,0.1149,197.0,1,car
3,212,6602,39,122.8927,-54.5468,159.8206,2.0163,4.8396,-8.8283,3.3775,3.2997,-1.0408,9.4515,0.1247,-3.4562,0.1614,197.0,1,car
3,212,6607,44,121.1975,-53.8988,159.508,2.0163,4.8396,-8.1584,3.1736,3.2157,-0.9666,8.7532,0.1168,-3.3506,0.2203,197.0,1,car
3,212,6612,49,119.6351,-53.2829,159.2219,2.0163,4.8396,-7.5193,2.989,3.0753,-0.9023,8.0906,0.1271,-3.1954,0.2473,197.0,1,car
3,212,6617,54,118.1861,-52.6981,158.8517,2.0163,4.8396,-6.9083,2.8108,2.9056,-0.8453,7.4572,0.1291,-3.0149,0.2599,5.0,1,car
3,212,6622,59,116.8594,-52.1462,158.3954,2.0163,4.8396,-6.3226,2.6331,2.6521,-0.7457,6.8479,0.1202,-2.7403,0.2832,5.0,1,car
3,212,6627,64,115.6504,-51.6366,157.8897,2.0163,4.8396,-5.7995,2.4777,2.2873,-0.5499,6.3056,0.1126,-2.3261,0.3514,5.0,1,car
3,212,6632,69,114.5448,-51.1569,157.3859,2.0163,4.8396,-5.368,2.3774,1.8424,-0.2724,5.8694,0.1305,-1.8055,0.457,5.0,1,car
3,212,6637,74,113.5195,-50.6992,156.713,2.0163,4.8396,-5.0532,2.3551,1.4188,0.0226,5.5726,0.1656,-1.2943,0.5816,5.0,1,car
3,212,6642,79,112.5435,-50.2327,155.7945,2.0163,4.8396,-4.8374,2.4075,1.1507,0.2166,5.3992,0.2124,-0.9607,0.6694,5.0,1,car
3,212,6647,84,111.6019,-49.7505,154.6104,2.0163,4.8396,-4.675,2.5008,1.1497,0.2213,5.2957,0.2547,-0.9437,0.6929,5.0,1,car
3,212,6652,89,110.6788,-49.2442,153.074,2.0163,4.8396,-4.4849,2.5833,1.4688,-0.0287,5.1685,0.2723,-1.3225,0.6396,5.0,1,car
3,212,6657,94,109.792,-48.7129,151.445,2.0163,4.8396,-4.1831,2.5818,2.036,-0.529,4.9084,0.2682,-2.0412,0.5086,5.0,1,car
3,212,6662,99,108.9715,-48.1865,149.7425,2.0163,4.8396,-3.709,2.4265,2.6564,-1.1347,4.4264,0.2271,-2.8663,0.3584,5.0,1,car
3,212,6667,104,108.2672,-47.709,148.3854,2.0163,4.8396,-3.0715,2.1121,3.0593,-1.6248,3.7228,0.1885,-3.457,0.22,209.0,1,car
3,212,6672,109,107.7214,-47.3208,147.3658,2.0163,4.8396,-2.3624,1.6995,3.0434,-1.8236,2.9059,0.1572,-3.5463,0.1055,209.0,1,car
3,212,6677,114,107.328,-47.0243,146.5026,2.0163,4.8396,-1.7124,1.2711,2.6164,-1.6766,2.1295,0.1149,-3.1072,0.0459,209.0,1,car
3,212,6682,119,107.0515,-46.8201,145.7997,2.0163,4.8396,-1.1986,0.9177,1.9062,-1.2191,1.5071,0.0853,-2.2618,0.0631,209.0,1,car
3,212,6687,124,106.8605,-46.6785,145.2968,2.0163,4.8396,-0.8678,0.7072,1.0433,-0.594,1.116,0.0873,-1.1959,0.1057,214.0,1,car
3,212,6692,129,106.7209,-46.5547,144.95,2.0163,4.8396,-0.7444,0.6509,0.1695,0.035,0.9832,0.1053,-0.1186,0.1259,214.0,1,car
3,212,6697,134,106.5811,-46.4263,144.5985,2.0163,4.8396,-0.8181,0.7287,-0.5473,0.5696,1.089,0.12,0.7761,0.1473,211.0,1,car
3,212,6702,139,106.3974,-46.2628,144.138,2.0163,4.8396,-1.0223,0.9064,-1.001,0.9543,1.3595,0.1357,1.3703,0.187,211.0,1,car
3,212,6707,144,106.1588,-46.0521,143.4219,2.0163,4.8396,-1.2834,1.1398,-1.2128,1.207,1.7099,0.1505,1.6932,0.2465,211.0,1,car
3,212,6712,149,105.867,-45.7915,142.3182,2.0163,4.8396,-1.5532,1.4023,-1.2718,1.3949,2.0864,0.1604,1.8592,0.3266,211.0,1,car
3,212,6717,154,105.526,-45.4842,141.0911,2.0163,4.8396,-1.8166,1.6971,-1.2592,1.5734,2.4795,0.1796,1.968,0.4335,211.0,1,car
3,212,6722,159,105.1361,-45.1134,139.9159,2.0163,4.8396,-2.0699,2.0302,-1.2135,1.7338,2.891,0.2205,2.0448,0.5451,211.0,1,car
3,212,6727,164,104.6957,-44.6734,138.6925,2.0163,4.8396,-2.3101,2.3965,-1.1484,1.8596,3.3173,0.2753,2.0902,0.6388,211.0,1,car
3,212,6732,169,104.2113,-44.1586,137.1305,2.0163,4.8396,-2.5367,2.7909,-1.073,1.9241,3.7579,0.3197,2.0955,0.6802,211.0,1,car
3,212,6737,174,103.6764,-43.5602,135.0013,2.0163,4.8396,-2.7378,3.1904,-1.0035,1.9103,4.1919,0.3201,2.0603,0.6413,211.0,1,car
3,212,6742,179,103.1072,-42.8845,132.9667,2.0163,4.8396,-2.9194,3.5849,-0.9992,1.8139,4.6131,0.3071,2.0084,0.5051,211.0,1,car
3,212,6747,184,102.5069,-42.1312,131.1128,2.0163,4.8396,-3.108,3.9543,-1.0844,1.6194,5.0229,0.2585,1.9331,0.2478,211.0,1,car
3,212,6752,189,101.8696,-41.3053,129.7693,2.0163,4.8396,-3.3291,4.2745,-1.2323,1.3249,5.4151,0.1755,1.8067,-0.0997,211.0,1,car
3,212,6757,194,101.1799,-40.4222,129.2932,2.0163,4.8396,-3.5873,4.5227,-1.397,0.9554,5.772,0.0879,1.6241,-0.4761,211.0,1,car
3,212,6762,199,100.4371,-39.4965,129.6526,2.0163,4.8396,-3.8845,4.6889,-1.5545,0.534,6.0889,0.0013,1.4031,-0.8561,211.0,1,car
3,212,6767,204,99.6326,-38.5471,130.801,2.0163,4.8396,-4.2184,4.761,-1.6695,0.0916,6.3604,-0.0822,1.1603,-1.204,211.0,1,car
3,212,6772,209,98.759,-37.5901,132.8582,2.0163,4.8396,-4.58,4.7369,-1.6928,-0.3362,6.5876,-0.1354,0.9049,-1.4696,215.0,1,car
3,212,6777,214,97.8048,-36.6501,135.5763,2.0163,4.8396,-4.9398,4.6239,-1.5784,-0.7041,6.7644,-0.1553,0.6344,-1.6077,215.0,1,car
3,212,6782,219,96.7757,-35.7422,138.6252,2.0163,4.8396,-5.253,4.4419,-1.353,-0.9902,6.8778,-0.139,0.3608,-1.6374,215.0,1,car
3,212,6787,224,95.6952,-34.8752,141.2557,2.0163,4.8396,-5.5018,4.2073,-1.1012,-1.1866,6.9242,-0.1618,0.1163,-1.6147,215.0,1,car
3,212,6792,229,94.5728,-34.0643,144.0374,2.0163,4.8396,-5.6997,3.9472,-0.8606,-1.2978,6.9314,-0.1524,-0.0655,-1.5559,215.0,1,car
3,212,6797,234,93.4135,-33.31,146.6238,2.0163,4.8396,-5.8436,3.6832,-0.653,-1.3782,6.9061,-0.139,-0.2129,-1.5101,215.0,1,car
3,212,6802,239,92.2332,-32.6033,148.8218,2.0163,4.8396,-5.9481,3.4115,-0.5086,-1.4998,6.8551,-0.1606,-0.3413,-1.5464,215.0,1,car
3,212,6807,244,91.0354,-31.9453,151.0384,2.0163,4.8396,-6.0282,3.1072,-0.4347,-1.6846,6.7789,-0.2004,-0.4354,-1.6845,215.0,1,car
3,212,6812,249,89.8227,-31.3538,153.7529,2.0163,4.8396,-6.102,2.7499,-0.4259,-1.8811,6.6889,-0.2322,-0.4499,-1.8754,215.0,1,car
3,212,6817,254,88.5965,-30.8397,157.2067,2.0163,4.8396,-6.1798,2.3496,-0.4733,-2.0404,6.6074,-0.228,-0.3541,-2.0644,215.0,1,car
3,212,6822,259,87.3572,-30.4117,160.9551,2.0163,4.8396,-6.2811,1.9184,-0.5484,-2.1349,6.5633,-0.2361,-0.1783,-2.197,215.0,1,car
3,212,6827,264,86.0903,-30.0726,164.6284,2.0163,4.8396,-6.4014,1.4751,-0.6031,-2.159,6.5634,-0.2746,0.0093,-2.2416,215.0,1,car
3,212,6832,269,84.795,-29.8237,168.3699,2.0163,4.8396,-6.5285,1.0343,-0.6305,-2.1202,6.603,-0.3031,0.1901,-2.2038,215.0,1,car
3,212,6837,274,83.4782,-29.6633,171.9367,2.0163,4.8396,-6.6593,0.6117,-0.6438,-2.0409,6.6793,-0.3284,0.3512,-2.111,215.0,1,car
3,212,6842,279,82.1321,-29.5843,175.4721,2.0163,4.8396,-6.7929,0.2133,-0.6324,-1.9584,6.7885,-0.3237,0.4758,-2.0022,215.0,1,car
3,212,6847,284,80.7582,-29.5798,178.7306,2.0163,4.8396,-6.9173,-0.1683,-0.607,-1.898,6.9119,-0.3215,0.5648,-1.911,215.0,1,car
3,212,6852,289,79.3628,-29.6489,181.7582,2.0163,4.8396,-7.0344,-0.5429,-0.5906,-1.8547,7.0477,-0.3268,0.6472,-1.8358,215.0,1,car
3,212,6857,294,77.9432,-29.7911,184.8035,2.0163,4.8396,-7.1487,-0.9142,-0.5879,-1.8066,7.2001,-0.3123,0.7371,-1.751,215.0,1,car
3,212,6862,299,76.4989,-30.0056,187.7961,2.0163,4.8396,-7.2597,-1.2829,-0.6113,-1.7156,7.3666,-0.2863,0.8384,-1.6168,215.0,1,car
3,212,6867,304,75.0325,-30.2959,190.5652,2.0163,4.8396,-7.3719,-1.6333,-0.6933,-1.5378,7.5464,-0.2539,0.9635,-1.3846,215.0,1,car
3,212,6872,309,73.547,-30.6543,192.9703,2.0163,4.8396,-7.5078,-1.9395,-0.854,-1.2609,7.7515,-0.205,1.1152,-1.0371,215.0,1,car
3,212,6877,314,72.0325,-31.0709,194.8006,2.0163,4.8396,-7.6884,-2.1784,-1.0701,-0.8961,7.9897,-0.142,1.2635,-0.593,215.0,1,car
3,212,6882,319,70.4771,-31.5278,195.8028,2.0163,4.8396,-7.9231,-2.3296,-1.2984,-0.483,8.258,-0.0839,1.3809,-0.1111,215.0,1,car
3,212,6887,324,68.8689,-32.005,195.9726,2.0163,4.8396,-8.2103,-2.3891,-1.4929,-0.0675,8.5507,-0.0376,1.4538,0.3459,215.0,1,car
3,212,6892,329,67.1938,-32.482,195.3474,2.0163,4.8396,-8.534,-2.3635,-1.6202,0.3165,8.8552,-0.0205,1.4786,0.734,215.0,1,car
3,212,6897,334,65.4527,-32.9443,194.2087,2.0163,4.8396,-8.8749,-2.2669,-1.6874,0.668,9.1599,-0.0192,1.4719,1.0617,204.0,1,car
3,212,6902,339,63.6393,-33.3816,192.7947,2.0163,4.8396,-9.2198,-2.1054,-1.7132,1.007,9.4572,-0.0113,1.4476,1.3614,204.0,1,car
3,212,6907,344,61.7594,-33.7807,191.0885,2.0163,4.8396,-9.5632,-1.8759,-1.7287,1.3408,9.7455,-0.0017,1.4386,1.6482,207.0,1,car
3,212,6912,349,59.8151,-34.1266,189.1606,2.0163,4.8396,-9.9138,-1.5828,-1.7402,1.6759,10.0393,0.0157,1.4511,1.9316,207.0,1,car
3,212,6917,354,57.7993,-34.4109,187.068,2.0163,4.8396,-10.2691,-1.2192,-1.7223,2.0146,10.3411,0.0537,1.4613,2.2112,207.0,1,car
3,212,6922,359,55.7104,-34.6126,184.6105,2.0163,4.8396,-10.6205,-0.7859,-1.6519,2.3372,10.6493,0.0704,1.4587,2.4624,210.0,1,car
3,212,6927,364,53.5515,-34.7259,181.7766,2.0163,4.8396,-10.9506,-0.2846,-1.5309,2.629,10.9541,0.0551,1.4486,2.6752,210.0,1,car
3,212,6932,369,51.3252,-34.7379,178.9012,2.0163,4.8396,-11.2453,0.2864,-1.3833,2.8346,11.2487,0.0707,1.4374,2.8076,210.0,1,car
3,212,6937,374,49.0465,-34.6214,176.1719,2.0163,4.8396,-11.5012,0.8956,-1.2642,2.8736,11.5353,0.1257,1.4533,2.7828,219.0,1,car
3,212,6942,379,46.7216,-34.3819,173.4606,2.0163,4.8396,-11.736,1.5006,-1.2024,2.7233,11.8305,0.1542,1.5048,2.5687,219.0,1,car
3,212,6947,384,44.3539,-34.0196,170.929,2.0163,4.8396,-11.9643,2.0508,-1.2028,2.3981,12.1379,0.1389,1.5658,2.1785,219.0,1,car
3,212,6952,389,41.937,-33.5552,168.963,2.0163,4.8396,-12.2011,2.5121,-1.2442,1.9615,12.4563,0.1298,1.5967,1.687,,1,car
3,212,6957,394,39.4785,-33.0063,167.5976,2.0163,4.8396,-12.454,2.8647,-1.3127,1.4884,12.7786,0.123,1.6017,1.1717,,1,car
3,212,6962,399,36.9577,-32.4,166.7881,2.0163,4.8396,-12.7231,3.1089,-1.3703,1.068,13.0969,0.1187,1.5781,0.7265,,1,car
3,212,6967,404,34.3894,-31.7615,166.388,2.0163,4.8396,-13.0042,3.2734,-1.4241,0.7559,13.4093,0.121,1.562,0.3995,,1,car
3,212,6972,409,31.7577,-31.0957,166.0664,2.0163,4.8396,-13.2971,3.388,-1.4519,0.5439,13.7216,0.0864,1.5401,0.1783,,1,car
3,212,6977,414,29.0705,-30.4125,165.8707,2.0163,4.8396,-13.5922,3.4716,-1.462,0.4137,14.0285,0.0486,1.5188,0.0443,,1,car
3,212,6982,419,26.3207,-29.7124,165.9848,2.0163,4.8396,-13.8885,3.5387,-1.4464,0.3377,14.3321,0.0698,1.4852,-0.0227,,1,car
3,212,6987,424,23.5121,-28.9997,166.0697,2.0163,4.8396,-14.1753,3.5953,-1.4208,0.3031,14.6239,0.0769,1.452,-0.0479,,1,car
3,212,6992,429,20.6491,-28.2777,166.0962,2.0163,4.8396,-14.4536,3.6518,-1.4104,0.2974,14.9076,0.0718,1.4405,-0.0502,,1,car
3,218,6849,0,74.9591,-75.4493,59.2228,2.0396,4.5551,0.1028,0.149,-0.1967,-0.2698,0.1806,0.0121,-0.3325,-0.031,216.0,0,car
3,218,6854,5,74.9819,-75.4177,59.289,2.0396,4.5551,0.0535,0.0836,-0.2054,-0.2867,0.0992,0.0033,-0.3514,-0.0302,216.0,0,car
3,218,6859,10,74.9853,-75.4101,59.3111,2.0396,4.5551,0.0034,0.0149,-0.1539,-0.2349,0.0146,-0.0047,-0.2806,-0.0124,209.0,0,car
3,218,6864,15,74.9767,-75.417,59.3165,2.0396,4.5551,-0.0222,-0.0286,-0.0656,-0.1361,-0.0359,-0.0045,-0.1505,0.013,209.0,0,car
3,218,6869,20,74.9685,-75.4279,59.2976,2.0396,4.5551,-0.0194,-0.0446,-0.0011,-0.0356,-0.0483,0.0061,-0.0312,0.0172,209.0,0,car
3,218,6874,25,74.9693,-75.4394,59.309,2.0396,4.5551,-0.0115,-0.0359,0.0183,0.033,-0.0367,0.0084,0.0377,-0.0011,209.0,0,car
3,218,6879,30,74.9687,-75.4424,59.3044,2.0396,4.5551,-0.0064,-0.0178,0.0227,0.0493,-0.0186,0.0036,0.054,-0.0057,209.0,0,car
3,218,6884,35,74.9672,-75.4415,59.2372,2.0396,4.5551,-0.0003,-0.0065,0.0226,0.0363,-0.0057,0.003,0.0427,0.0009,209.0,0,car
3,218,6889,40,74.9687,-75.4415,59.2498,2.0396,4.5551,0.0052,-0.001,0.0134,0.0204,0.0018,0.005,0.0243,0.0011,209.0,0,car
3,218,6894,45,74.9703,-75.4417,59.2457,2.0396,4.5551,0.0058,0.0012,0.0037,0.0092,0.004,0.0044,0.0098,-0.0015,209.0,0,car
3,218,6899,50,74.9715,-75.4411,59.2157,2.0396,4.5551,0.0054,0.0015,-0.0013,0.0017,0.004,0.0038,0.0007,-0.002,209.0,0,car
3,218,6904,55,74.9721,-75.4411,59.1823,2.0396,4.5551,0.0046,0.0004,-0.0034,-0.0003,0.0028,0.0038,-0.0021,-0.0028,209.0,0,car
3,218,6909,60,74.9725,-75.4413,59.2333,2.0396,4.5551,0.0044,0.0003,-0.0063,0.0009,0.0025,0.0036,-0.0024,-0.0058,209.0,0,car
3,218,6914,65,74.9745,-75.4413,59.2498,2.0396,4.5551,0.0022,0.0005,-0.011,0.0029,0.0015,0.0017,-0.0031,-0.0109,209.0,0,car
3,218,6919,70,74.9748,-75.4417,59.2967,2.0396,4.5551,-0.0018,0.0021,-0.0091,0.003,0.0009,-0.0026,-0.0021,-0.0094,209.0,0,car
3,218,6924,75,74.9731,-75.4406,59.3091,2.0396,4.5551,-0.0044,0.003,0.0025,-0.0017,0.0003,-0.0053,-0.0002,0.0031,209.0,0,car
3,218,6929,80,74.971,-75.4395,59.29,2.0396,4.5551,-0.001,0.0017,0.0137,-0.0065,0.0009,-0.0017,0.0014,0.0151,214.0,0,car
3,218,6934,85,74.9711,-75.4394,59.2705,2.0396,4.5551,0.0058,-0.0015,0.0092,-0.0046,0.0016,0.0058,0.0008,0.0103,214.0,0,car
3,218,6939,90,74.975,-75.4414,59.2937,2.0396,4.5551,0.0061,-0.0008,-0.0069,-0.0,0.0025,0.0057,-0.0035,-0.0059,214.0,0,car
3,218,6944,95,74.9759,-75.4402,59.3429,2.0396,4.5551,0.0022,-0.0,-0.0168,-0.0028,0.0011,0.0019,-0.011,-0.013,214.0,0,car
3,218,6949,100,74.9758,-75.4396,59.3552,2.0396,4.5551,-0.0035,-0.0028,-0.0169,-0.0016,-0.0043,-0.0016,-0.01,-0.0137,214.0,0,car
3,218,6954,105,74.9741,-75.4419,59.337,2.0396,4.5551,-0.0069,-0.0025,-0.01,0.0063,-0.0057,-0.0047,0.0003,-0.0118,214.0,0,car
3,218,6959,110,74.9726,-75.442,59.3358,2.0396,4.5551,-0.0087,0.0007,-0.0014,0.0084,-0.0038,-0.0078,0.0065,-0.0055,214.0,0,car
3,218,6964,115,74.9704,-75.4409,59.3157,2.0396,4.5551,-0.0083,0.0023,0.0092,0.0062,-0.0022,-0.0083,0.01,0.0047,214.0,0,car
3,218,6969,120,74.9678,-75.4403,59.2848,2.0396,4.5551,-0.004,0.0031,0.0163,0.0051,0.0006,-0.005,0.0127,0.0114,214.0,0,car
3,218,6974,125,74.969,-75.4405,59.2842,2.0396,4.5551,0.0003,0.0049,0.0141,0.0033,0.0044,-0.0022,0.0101,0.0105,214.0,0,car
3,218,6979,130,74.9693,-75.4391,59.3202,2.0396,4.5551,0.0023,0.0062,0.012,-0.0044,0.0065,-0.0012,0.0023,0.0126,214.0,0,car
3,218,6984,135,74.97,-75.4364,59.2833,2.0396,4.5551,0.0055,0.0031,0.0091,-0.0129,0.0055,0.0032,-0.0064,0.0144,214.0,0,car
3,218,6989,140,74.9716,-75.437,59.3257,2.0396,4.5551,0.0062,-0.0013,0.006,-0.0106,0.002,0.006,-0.006,0.0105,214.0,0,car
3,218,6994,145,74.9721,-75.4385,59.343,2.0396,4.5551,0.0084,-0.003,0.0028,-0.0032,0.0017,0.0088,-0.0013,0.004,214.0,0,car
3,218,6999,150,74.9745,-75.439,59.2881,2.0396,4.5551,0.0076,-0.0018,-0.0023,-0.0004,0.0023,0.0075,-0.0015,-0.0018,214.0,0,car
3,218,7004,155,74.9761,-75.4384,59.2397,2.0396,4.5551,0.0067,-0.0023,-0.0047,-0.0008,0.0014,0.0069,-0.003,-0.0037,214.0,0,car
3,218,7009,160,74.9759,-75.4393,59.2294,2.0396,4.5551,0.0064,-0.0037,-0.0059,0.0051,0.0,0.0074,0.0013,-0.0077,204.0,0,car
3,218,7014,165,74.9795,-75.4412,59.215,2.0396,4.5551,0.0043,-0.0003,-0.0118,0.0107,0.0019,0.0039,0.0032,-0.0156,204.0,0,car
3,218,7019,170,74.9774,-75.4402,59.2475,2.0396,4.5551,0.002,0.0025,-0.0126,0.0084,0.0032,0.0004,0.0007,-0.0151,204.0,0,car
3,218,7024,175,74.9797,-75.4399,59.3088,2.0396,4.5551,-0.0007,0.0056,-0.0184,-0.0003,0.0045,-0.0035,-0.0097,-0.0157,204.0,0,car
3,218,7029,180,74.9805,-75.4367,59.3012,2.0396,4.5551,-0.009,0.0039,-0.0119,-0.0149,-0.0013,-0.0097,-0.0189,-0.0026,204.0,0,car
3,218,7034,185,74.9731,-75.4358,59.2442,2.0396,4.5551,-0.0083,-0.0025,0.0086,-0.0201,-0.0064,-0.0059,-0.0129,0.0176,204.0,0,car
3,218,7039,190,74.9748,-75.4382,59.1586,2.0396,4.5551,-0.0032,-0.0081,0.0102,-0.0107,-0.0086,0.0014,-0.0039,0.0142,204.0,0,car
3,218,7044,195,74.9743,-75.44,59.2,2.0396,4.5551,-0.0009,-0.0101,0.0063,0.0053,-0.0091,0.0044,0.0078,0.0027,204.0,0,car
3,218,7049,200,74.976,-75.4421,59.2752,2.0396,4.5551,-0.0014,-0.0089,0.003,0.0281,-0.0083,0.0033,0.0257,-0.0118,204.0,0,car
3,218,7054,205,74.9765,-75.4417,59.3728,2.0396,4.5551,-0.0051,-0.0032,0.0168,0.0585,-0.0054,-0.0027,0.0589,-0.0154,204.0,0,car
3,218,7059,210,74.9774,-75.4392,59.3688,2.0396,4.5551,-0.0056,0.005,0.0579,0.1124,0.0015,-0.0074,0.1262,-0.0075,204.0,0,car
3,218,7064,215,74.9754,-75.435,59.2924,2.0396,4.5551,0.0035,0.0243,0.1407,0.2105,0.0227,-0.0095,0.2528,0.0135,204.0,0,car
3,218,7069,220,74.9791,-75.4255,59.24,2.0396,4.5551,0.0362,0.0647,0.2519,0.3673,0.0741,-0.002,0.4444,0.0286,204.0,0,car
3,218,7074,225,74.9948,-75.4074,59.2136,2.0396,4.5551,0.0872,0.1445,0.3962,0.5855,0.1688,0.001,0.7058,0.0407,204.0,0,car
3,218,7079,230,75.0188,-75.3695,59.1348,2.0396,4.5551,0.1696,0.2765,0.6009,0.844,0.3244,0.0038,1.0327,0.0828,204.0,0,car
3,218,7084,235,75.0605,-75.3002,58.9814,2.0396,4.5551,0.3055,0.4702,0.8482,1.1071,0.5604,0.0195,1.3859,0.1564,207.0,0,car
3,218,7089,240,75.1378,-75.1857,58.6987,2.0396,4.5551,0.4973,0.7229,1.0976,1.3291,0.876,0.0493,1.7059,0.2473,207.0,0,car
3,218,7094,245,75.2605,-75.0129,58.2696,2.0396,4.5551,0.7386,1.0168,1.3337,1.4806,1.2532,0.0934,1.9608,0.3557,207.0,0,car
3,218,7099,250,75.4344,-74.7773,57.4323,2.0396,4.5551,1.0292,1.3343,1.5492,1.559,1.6785,0.1491,2.1478,0.4664,207.0,0,car
3,218,7104,255,75.6723,-74.4783,56.2215,2.0396,4.5551,1.3627,1.6613,1.726,1.5704,2.1385,0.209,2.265,0.5615,207.0,0,car
3,218,7109,260,75.9821,-74.1167,54.7132,2.0396,4.5551,1.7259,1.9892,1.8637,1.5074,2.6208,0.2597,2.3071,0.6505,207.0,0,car
