recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,45,2075,592,64.586,-37.0297,236.9353,2.0269,4.8038,-3.2691,-5.8654,2.3578,-1.5732,6.6991,-0.4604,0.032,-2.8343,54.0,1,car
2,45,2080,597,63.9756,-38.2322,242.0954,2.0269,4.8038,-2.774,-6.1702,2.5794,-1.4268,6.751,-0.4362,0.0538,-2.9472,54.0,1,car
2,45,2085,602,63.4682,-39.4932,247.2262,2.0269,4.8038,-2.2264,-6.4487,2.7455,-1.2606,6.8078,-0.4434,0.0996,-3.0195,54.0,1,car
2,45,2090,607,63.0777,-40.811,252.2728,2.0269,4.8038,-1.6438,-6.6885,2.7979,-1.0688,6.8714,-0.4708,0.1661,-2.9905,,1,car
2,45,2095,612,62.811,-42.1745,257.2278,2.0269,4.8038,-1.0666,-6.8791,2.7226,-0.8891,6.9447,-0.4806,0.2652,-2.8517,,1,car
2,45,2100,617,62.6501,-43.5688,262.0695,2.0269,4.8038,-0.514,-7.03,2.5477,-0.773,7.0337,-0.4609,0.4141,-2.6299,,1,car
2,45,2105,622,62.5995,-44.9876,266.6349,2.0269,4.8038,-0.0009,-7.1643,2.2548,-0.7421,7.152,-0.4197,0.6085,-2.2945,,1,car
2,45,2110,627,62.6499,-46.433,270.7047,2.0269,4.8038,0.4369,-7.3004,1.8519,-0.7901,7.3052,-0.3471,0.8128,-1.842,,1,car
2,45,2115,632,62.7796,-47.9027,273.8906,2.0269,4.8038,0.7744,-7.4603,1.3962,-0.8937,7.4956,-0.2665,0.9864,-1.3324,,1,car
2,45,2120,637,62.9649,-49.4076,276.2331,2.0269,4.8038,1.0094,-7.6537,0.9541,-0.9974,7.718,-0.1724,1.0951,-0.8402,,1,car
2,45,2125,642,63.1817,-50.9553,277.5636,2.0269,4.8038,1.1564,-7.8741,0.5685,-1.0458,7.9578,-0.1099,1.1116,-0.4259,,1,car
2,45,2130,647,63.4203,-52.5504,278.1234,2.0269,4.8038,1.2344,-8.1031,0.2332,-0.9977,8.1963,-0.077,1.0206,-0.0898,,1,car
2,45,2135,652,63.6683,-54.1934,278.1592,2.0269,4.8038,1.2525,-8.3155,-0.0729,-0.8316,8.409,-0.0596,0.8128,0.1902,,1,car
2,45,2140,657,63.9147,-55.8824,278.1322,2.0269,4.8038,1.2119,-8.4736,-0.3627,-0.5686,8.5599,-0.0011,0.5116,0.4395,,1,car
2,45,2145,662,64.1492,-57.5989,277.8244,2.0269,4.8038,1.1159,-8.5533,-0.6467,-0.3036,8.6256,0.059,0.2127,0.682,,1,car
2,45,2150,667,64.3576,-59.3175,276.9427,2.0269,4.8038,0.9615,-8.5705,-0.9194,-0.1465,8.6239,0.0815,0.0343,0.9303,,1,car
2,45,2155,672,64.5313,-61.0273,275.7041,2.0269,4.8038,0.7531,-8.57,-1.1778,-0.1359,8.6024,0.1024,0.0181,1.1854,,1,car
2,45,2160,677,64.6611,-62.7377,274.0753,2.0269,4.8038,0.4895,-8.5883,-1.4082,-0.2298,8.6014,0.1221,0.1292,1.4209,,1,car
2,45,2165,682,64.7276,-64.4556,272.07,2.0269,4.8038,0.1785,-8.6389,-1.5719,-0.3773,8.6397,0.1337,0.3203,1.5845,,1,car
2,45,2170,687,64.7291,-66.1844,269.9816,2.0269,4.8038,-0.1542,-8.7342,-1.6768,-0.5253,8.7342,0.1514,0.5259,1.6766,,1,car
2,45,2175,692,64.6636,-67.943,267.852,2.0269,4.8038,-0.5039,-8.8618,-1.7373,-0.6135,8.8744,0.1714,0.6782,1.7131,,1,car
2,45,2180,697,64.5252,-69.7327,265.3909,2.0269,4.8038,-0.8601,-8.9962,-1.7568,-0.6407,9.0362,0.1345,0.7798,1.6996,,1,car
2,45,2185,702,64.3158,-71.5477,263.0109,2.0269,4.8038,-1.2127,-9.1263,-1.7581,-0.643,9.206,0.0932,0.8521,1.6668,,1,car
2,51,1689,1,141.7933,-61.2265,159.4087,1.9166,4.5215,-4.4705,1.8107,0.7201,-0.3895,4.8217,0.1227,-0.8111,-0.1113,47.0,1,car
2,51,1694,6,140.8966,-60.8634,159.4311,1.9166,4.5215,-4.3375,1.7323,1.0109,-0.502,4.6696,0.0979,-1.1228,-0.1148,47.0,1,car
2,51,1699,11,140.0345,-60.5242,159.4865,1.9166,4.5215,-4.1033,1.6175,1.3735,-0.617,4.4099,0.077,-1.5027,-0.0966,47.0,1,car
2,51,1704,16,139.235,-60.2126,159.5645,1.9166,4.5215,-3.7765,1.4775,1.6557,-0.6952,4.0547,0.066,-1.7942,-0.0734,47.0,1,car
2,51,1709,21,138.5143,-59.9299,159.6766,1.9166,4.5215,-3.3954,1.3238,1.7683,-0.7215,3.6438,0.0621,-1.9088,-0.0624,47.0,1,car
2,51,1714,26,137.8781,-59.682,159.7997,1.9166,4.5215,-3.0106,1.1682,1.6948,-0.6812,3.2289,0.0568,-1.8257,-0.0541,47.0,1,car
2,51,1719,31,137.3182,-59.4661,159.843,1.9166,4.5215,-2.6659,1.0321,1.4818,-0.5885,2.8583,0.0502,-1.5938,-0.0418,47.0,1,car
2,51,1724,36,136.824,-59.2731,159.8469,1.9166,4.5215,-2.3901,0.9216,1.2116,-0.4766,2.5613,0.0417,-1.3016,-0.03,47.0,1,car
2,51,1729,41,136.3688,-59.1007,159.9078,1.9166,4.5215,-2.1762,0.8397,0.9673,-0.3715,2.3322,0.041,-1.0361,-0.0166,47.0,1,car
2,51,1734,46,135.9522,-58.9378,159.9394,1.9166,4.5215,-2.0071,0.7777,0.7597,-0.2966,2.1521,0.042,-0.8153,-0.018,47.0,1,car
2,51,1739,51,135.5649,-58.7869,159.9346,1.9166,4.5215,-1.8786,0.7254,0.5945,-0.2401,2.0134,0.0368,-0.6408,-0.0216,47.0,1,car
2,51,1744,56,135.1968,-58.6463,159.9883,1.9166,4.5215,-1.7753,0.6828,0.4683,-0.1934,1.9018,0.0341,-0.5062,-0.0215,47.0,1,car
2,51,1749,61,134.8519,-58.5131,160.0032,1.9166,4.5215,-1.695,0.6489,0.3625,-0.1549,1.8147,0.0301,-0.3936,-0.0216,47.0,1,car
2,51,1754,66,134.5214,-58.3867,160.0577,1.9166,4.5215,-1.6382,0.6233,0.2907,-0.1268,1.7526,0.0272,-0.3165,-0.0201,47.0,1,car
2,51,1759,71,134.1957,-58.2632,160.0603,1.9166,4.5215,-1.5912,0.6004,0.2691,-0.1102,1.7006,0.0218,-0.2905,-0.0118,47.0,1,car
2,51,1764,76,133.8788,-58.1458,160.0653,1.9166,4.5215,-1.5378,0.5809,0.2703,-0.0983,1.6437,0.0218,-0.2876,-0.0002,47.0,1,car
2,51,1769,81,133.5738,-58.0292,160.0634,1.9166,4.5215,-1.479,0.5614,0.2589,-0.0923,1.5818,0.0235,-0.2749,0.0015,47.0,1,car
2,51,1774,86,133.2793,-57.9173,160.1115,1.9166,4.5215,-1.416,0.5391,0.1986,-0.0714,1.515,0.0252,-0.2111,0.0004,47.0,1,car
2,51,1779,91,132.9996,-57.8103,160.1724,1.9166,4.5215,-1.3664,0.521,0.0472,-0.0187,1.4621,0.0266,-0.0508,-0.0016,47.0,1,car
2,51,1784,96,132.728,-57.7064,160.228,1.9166,4.5215,-1.3542,0.5151,-0.2103,0.0758,1.4486,0.0266,0.2235,0.0002,53.0,1,car
2,51,1789,101,132.458,-57.6048,160.3183,1.9166,4.5215,-1.4083,0.5348,-0.5627,0.2093,1.5062,0.0292,0.6003,0.0075,53.0,1,car
2,51,1794,106,132.1774,-57.498,160.3504,1.9166,4.5215,-1.5574,0.5908,-0.9471,0.3528,1.6654,0.0327,1.0106,0.0138,47.0,1,car
2,51,1799,111,131.8546,-57.3751,160.3166,1.9166,4.5215,-1.8047,0.6831,-1.2341,0.4576,1.9293,0.0354,1.3161,0.0152,47.0,1,car
2,51,1804,116,131.4684,-57.2295,160.2998,1.9166,4.5215,-2.1085,0.7949,-1.3171,0.489,2.253,0.0376,1.4048,0.0164,47.0,1,car
2,51,1809,121,131.0132,-57.0584,160.2809,1.9166,4.5215,-2.4091,0.9077,-1.1631,0.4315,2.5741,0.0416,1.2405,0.0138,47.0,1,car
2,51,1814,126,130.4944,-56.8623,160.2595,1.9166,4.5215,-2.643,0.9937,-0.8213,0.3023,2.8233,0.0425,0.8752,0.0071,47.0,1,car
2,51,1819,131,129.9361,-56.6538,160.3179,1.9166,4.5215,-2.7717,1.0407,-0.4204,0.155,2.9603,0.0464,0.4481,0.0043,47.0,1,car
2,51,1824,136,129.3713,-56.4414,160.4042,1.9166,4.5215,-2.8038,1.0549,-0.0969,0.0277,2.9952,0.0534,0.1005,-0.0064,47.0,1,car
2,51,1829,141,128.8154,-56.2307,160.416,1.9166,4.5215,-2.7833,1.0437,0.1051,-0.0599,2.9722,0.0503,-0.1191,-0.0212,47.0,1,car
2,51,1834,146,128.2648,-56.0255,160.4379,1.9166,4.5215,-2.7375,1.0205,0.2185,-0.106,2.9211,0.045,-0.2414,-0.0268,47.0,1,car
2,51,1839,151,127.7234,-55.8236,160.5064,1.9166,4.5215,-2.6756,0.9907,0.2624,-0.1193,2.8528,0.041,-0.2872,-0.0249,47.0,1,car
2,51,1844,156,127.1943,-55.6305,160.58,1.9166,4.5215,-2.6112,0.963,0.2419,-0.0996,2.7828,0.04,-0.2612,-0.0135,47.0,1,car
2,51,1849,161,126.6754,-55.439,160.6079,1.9166,4.5215,-2.5523,0.9417,0.1492,-0.06,2.7202,0.0409,-0.1606,-0.0071,47.0,1,car
2,51,1854,166,126.167,-55.2513,160.6207,1.9166,4.5215,-2.5163,0.9289,-0.0326,0.0038,2.682,0.0413,0.032,-0.0073,47.0,1,car
2,51,1859,171,125.6651,-55.0655,160.6915,1.9166,4.5215,-2.5217,0.9301,-0.3233,0.0984,2.6875,0.044,0.3376,-0.014,47.0,1,car
2,51,1864,176,125.1672,-54.8811,160.7556,1.9166,4.5215,-2.6114,0.9564,-0.6898,0.2204,2.7807,0.0422,0.7239,-0.0193,47.0,1,car
2,51,1869,181,124.6392,-54.689,160.848,1.9166,4.5215,-2.7999,1.0169,-1.0034,0.3325,2.9785,0.0421,1.057,-0.0151,47.0,1,car
2,51,1874,186,124.055,-54.4775,160.9911,1.9166,4.5215,-3.0493,1.1003,-1.1655,0.3952,3.2414,0.0471,1.2307,-0.0059,47.0,1,car
2,51,1879,191,123.4099,-54.2439,161.0532,1.9166,4.5215,-3.3048,1.1862,-1.1913,0.4154,3.5109,0.0489,1.2616,0.0061,47.0,1,car
2,51,1884,196,122.7194,-53.9948,161.0909,1.9166,4.5215,-3.5445,1.2651,-1.1662,0.4385,3.7632,0.0482,1.2454,0.0369,47.0,1,car
2,51,1889,201,121.9835,-53.7335,161.0934,1.9166,4.5215,-3.7707,1.3495,-1.146,0.4965,4.0045,0.0549,1.2451,0.0984,47.0,1,car
2,51,1894,206,121.2097,-53.4546,161.0655,1.9166,4.5215,-3.9951,1.4497,-1.1575,0.5883,4.2493,0.0749,1.2858,0.1809,47.0,1,car
2,51,1899,211,120.3918,-53.1552,160.8737,1.9166,4.5215,-4.2306,1.5728,-1.1781,0.7067,4.5124,0.0998,1.3446,0.2817,47.0,1,car
2,51,1904,216,119.5248,-52.8295,160.5839,1.9166,4.5215,-4.4777,1.728,-1.1618,0.8246,4.7975,0.1412,1.3699,0.3914,47.0,1,car
2,51,1909,221,118.6067,-52.4666,160.1369,1.9166,4.5215,-4.719,1.9083,-1.0798,0.9091,5.0866,0.1913,1.3244,0.4882,47.0,1,car
2,51,1914,226,117.6452,-52.0666,159.3721,1.9166,4.5215,-4.9449,2.1023,-0.91,0.955,5.3686,0.2255,1.1881,0.5732,47.0,1,car
2,51,1919,231,116.6386,-51.6279,158.2101,1.9166,4.5215,-5.135,2.3055,-0.6073,0.9522,5.624,0.2347,0.9174,0.6588,47.0,1,car
2,51,1924,236,115.587,-51.1443,156.88,1.9166,4.5215,-5.2387,2.5025,-0.1802,0.8905,5.8006,0.2445,0.5154,0.7482,47.0,1,car
2,51,1929,241,114.5256,-50.6187,155.5446,1.9166,4.5215,-5.2269,2.6706,0.253,0.807,5.8635,0.2671,0.1037,0.8393,47.0,1,car
2,51,1934,246,113.4843,-50.0683,154.1837,1.9166,4.5215,-5.1186,2.8166,0.5749,0.7641,5.8343,0.3064,-0.1848,0.9382,47.0,1,car
2,51,1939,251,112.4798,-49.4936,152.5637,1.9166,4.5215,-4.96,2.9625,0.7462,0.7691,5.7671,0.3439,-0.3079,1.0264,47.0,1,car
2,51,1944,256,111.5098,-48.8852,150.6106,1.9166,4.5215,-4.7887,3.1134,0.8093,0.7999,5.7003,0.3627,-0.3126,1.0941,47.0,1,car
2,51,1949,261,110.57,-48.2464,148.3968,1.9166,4.5215,-4.6142,3.272,0.8067,0.858,5.6445,0.3687,-0.2374,1.1535,47.0,1,car
2,51,1954,266,109.6658,-47.5739,146.1818,1.9166,4.5215,-4.4475,3.4404,0.7504,0.9547,5.6098,0.383,-0.0921,1.2108,47.0,1,car
2,51,1959,271,108.7968,-46.8714,143.7752,1.9166,4.5215,-4.3024,3.6387,0.6634,1.0896,5.621,0.3928,0.1087,1.271,47.0,1,car
2,51,1964,276,107.9499,-46.1246,141.2043,1.9166,4.5215,-4.1815,3.871,0.5902,1.2227,5.6844,0.3971,0.3061,1.3228,47.0,1,car
2,51,1969,281,107.1231,-45.3282,138.4775,1.9166,4.5215,-4.0725,4.1367,0.5453,1.3148,5.7913,0.3974,0.4633,1.3459,47.0,1,car
2,51,1974,286,106.3144,-44.4755,135.7564,1.9166,4.5215,-3.9627,4.4207,0.507,1.3283,5.9232,0.4021,0.5636,1.3054,47.0,1,car
2,51,1979,291,105.5292,-43.5608,133.202,1.9166,4.5215,-3.855,4.6979,0.429,1.2495,6.0635,0.406,0.6172,1.1681,47.0,1,car
2,51,1984,296,104.7676,-42.5944,130.7848,1.9166,4.5215,-3.7655,4.949,0.2835,1.1011,6.2069,0.3817,0.6485,0.9339,47.0,1,car
2,51,1989,301,104.0219,-41.5801,128.618,1.9166,4.5215,-3.7131,5.1616,0.0723,0.9019,6.3503,0.3203,0.6595,0.6194,47.0,1,car
2,51,1994,306,103.2828,-40.5298,126.7967,1.9166,4.5215,-3.7115,5.3298,-0.1869,0.6695,6.491,0.2204,0.6481,0.2514,47.0,1,car
2,51,1999,311,102.5404,-39.4511,125.902,1.9166,4.5215,-3.7724,5.4483,-0.4622,0.4109,6.6254,0.1392,0.6039,-0.1334,47.0,1,car
2,51,2004,316,101.7773,-38.3532,125.9632,1.9166,4.5215,-3.8943,5.5118,-0.7098,0.1308,6.7482,0.0849,0.5227,-0.4977,47.0,1,car
2,51,2009,321,100.9818,-37.2498,126.6665,1.9166,4.5215,-4.0626,5.5174,-0.9087,-0.1636,6.8517,0.036,0.4114,-0.8266,47.0,1,car
2,51,2014,326,100.148,-36.1501,127.8614,1.9166,4.5215,-4.2646,5.4634,-1.0641,-0.4745,6.9308,-0.0137,0.2784,-1.1313,47.0,1,car
2,51,2019,331,99.2732,-35.0654,129.6596,1.9166,4.5215,-4.4944,5.3412,-1.1868,-0.7905,6.9804,-0.0512,0.1488,-1.4182,47.0,1,car
2,51,2024,336,98.3488,-34.015,131.9383,1.9166,4.5215,-4.7439,5.1541,-1.2816,-1.0866,7.0045,-0.0842,0.0482,-1.6796,47.0,1,car
2,51,2029,341,97.3755,-33.0055,134.4191,1.9166,4.5215,-5.0132,4.9092,-1.3509,-1.3605,7.0152,-0.1447,-0.0263,-1.9171,47.0,1,car
2,51,2034,346,96.3476,-32.0504,137.3351,1.9166,4.5215,-5.2983,4.6064,-1.373,-1.5925,7.0178,-0.2035,-0.0697,-2.1015,47.0,1,car
2,51,2039,351,95.258,-31.1637,140.9204,1.9166,4.5215,-5.5834,4.2608,-1.3281,-1.7622,7.0202,-0.2122,-0.0799,-2.2051,47.0,1,car
2,51,2044,356,94.1111,-30.3506,144.6489,1.9166,4.5215,-5.8491,3.8895,-1.232,-1.8773,7.021,-0.2119,-0.0813,-2.2439,58.0,1,car
2,51,2049,361,92.9131,-29.6132,148.1322,1.9166,4.5215,-6.0853,3.5035,-1.1198,-1.9615,7.0178,-0.2374,-0.0846,-2.257,58.0,1,car
2,51,2054,366,91.6736,-28.9523,151.5809,1.9166,4.5215,-6.2959,3.1036,-1.0268,-2.0348,7.0142,-0.2667,-0.0654,-2.2782,47.0,1,car
2,51,2059,371,90.3957,-28.3723,155.2923,1.9166,4.5215,-6.491,2.688,-0.9604,-2.0955,7.0203,-0.2712,-0.0035,-2.3051,47.0,1,car
2,51,2064,376,89.082,-27.8794,159.0542,1.9166,4.5215,-6.6786,2.2639,-0.9081,-2.1419,7.0466,-0.2732,0.0824,-2.325,47.0,1,car
2,51,2069,381,87.7284,-27.4722,162.7267,1.9166,4.5215,-6.8593,1.8367,-0.8436,-2.1989,7.0953,-0.2829,0.1526,-2.3503,47.0,1,car
2,51,2074,386,86.3397,-27.1485,166.2366,1.9166,4.5215,-7.0259,1.398,-0.7578,-2.2914,7.1568,-0.3137,0.1909,-2.4059,47.0,1,car
2,51,2079,391,84.9187,-26.9108,169.905,1.9166,4.5215,-7.1731,0.9323,-0.6507,-2.4114,7.2254,-0.3394,0.218,-2.4881,47.0,1,car
2,51,2084,396,83.4714,-26.7708,173.8187,1.9166,4.5215,-7.2961,0.436,-0.5291,-2.5235,7.3007,-0.3521,0.2543,-2.5658,47.0,1,car
2,51,2089,401,82.0019,-26.7326,177.9601,1.9166,4.5215,-7.3937,-0.0858,-0.3958,-2.5977,7.3859,-0.3489,0.3031,-2.6101,47.0,1,car
2,51,2094,406,80.5155,-26.804,182.0375,1.9166,4.5215,-7.4627,-0.6181,-0.2545,-2.6173,7.4799,-0.3524,0.3474,-2.6066,47.0,1,car
2,51,2099,411,79.0169,-26.98,186.066,1.9166,4.5215,-7.502,-1.1494,-0.1085,-2.5893,7.5814,-0.3502,0.3815,-2.5634,14.0,1,car
2,51,2104,416,77.5135,-27.2587,190.0622,1.9166,4.5215,-7.509,-1.6763,0.0291,-2.5038,7.6864,-0.3386,0.4088,-2.4704,47.0,1,car
2,51,2109,421,76.0091,-27.6404,193.8527,1.9166,4.5215,-7.4834,-2.1883,0.1339,-2.3221,7.7896,-0.333,0.426,-2.2866,47.0,1,car
2,51,2114,426,74.5146,-28.1254,197.5058,1.9166,4.5215,-7.435,-2.6576,0.1659,-2.0079,7.8901,-0.2981,0.4458,-1.9648,47.0,1,car
2,51,2119,431,73.0327,-28.7,200.6702,1.9166,4.5215,-7.3878,-3.0487,0.1089,-1.5642,7.9884,-0.2446,0.4503,-1.502,47.0,1,car
2,51,2124,436,71.558,-29.3436,203.3459,1.9166,4.5215,-7.3584,-3.337,-0.0346,-1.0175,8.0783,-0.1478,0.435,-0.9205,47.0,1,car
2,51,2129,441,70.0899,-30.0343,205.1861,1.9166,4.5215,-7.3681,-3.5016,-0.2622,-0.4008,8.1578,-0.0331,0.4079,-0.2511,47.0,1,car
2,51,2134,446,68.6147,-30.7455,205.8465,1.9166,4.5215,-7.4383,-3.5278,-0.5341,0.2329,8.2322,0.0679,0.3791,0.4424,47.0,1,car
2,51,2139,451,67.1194,-31.4474,205.3099,1.9166,4.5215,-7.5713,-3.4196,-0.8058,0.8255,8.3064,0.1454,0.3756,1.0908,47.0,1,car
2,51,2144,456,65.5904,-32.1136,203.6195,1.9166,4.5215,-7.7644,-3.1912,-1.0341,1.3303,8.3925,0.187,0.4145,1.6332,47.0,1,car
2,51,2149,461,64.0154,-32.7199,201.0248,1.9166,4.5215,-8.001,-2.871,-1.1879,1.7267,8.4984,0.1906,0.4893,2.038,47.0,1,car
2,51,2154,466,62.3897,-33.2558,197.8725,1.9166,4.5215,-8.2631,-2.4809,-1.2566,2.0229,8.6258,0.1748,0.5751,2.3109,47.0,1,car
2,51,2159,471,60.706,-33.7044,194.5775,1.9166,4.5215,-8.5257,-2.0436,-1.2508,2.2296,8.7656,0.168,0.6494,2.4726,47.0,1,car
2,51,2164,476,58.9729,-34.0638,191.3425,1.9166,4.5215,-8.7773,-1.5805,-1.2077,2.3918,8.9167,0.1766,0.7137,2.5826,47.0,1,car
2,51,2169,481,57.1938,-34.3371,188.069,1.9166,4.5215,-9.0166,-1.0815,-1.1512,2.53,9.0792,0.1948,0.7847,2.6665,47.0,1,car
2,51,2174,486,55.3641,-34.5019,184.7532,1.9166,4.5215,-9.2397,-0.5525,-1.0904,2.5993,9.2537,0.215,0.8713,2.6807,47.0,1,car
2,51,2179,491,53.4947,-34.5613,181.4561,1.9166,4.5215,-9.4488,-0.0146,-1.0517,2.5861,9.4461,0.2255,0.9856,2.612,47.0,1,car
2,51,2184,496,51.5838,-34.515,178.1388,1.9166,4.5215,-9.6519,0.5213,-1.041,2.4633,9.6637,0.2076,1.1204,2.4282,47.0,1,car
2,51,2189,501,49.6328,-34.3582,175.0412,1.9166,4.5215,-9.8536,1.0221,-1.065,2.2025,9.9051,0.1665,1.2514,2.1022,47.0,1,car
2,51,2194,506,47.6401,-34.1022,172.3976,1.9166,4.5215,-10.0629,1.4508,-1.1276,1.8274,10.1663,0.1068,1.3595,1.6622,47.0,1,car
2,51,2199,511,45.611,-33.7688,170.604,1.9166,4.5215,-10.2924,1.7814,-1.2264,1.4157,10.4451,0.0772,1.441,1.1965,62.0,1,car
2,51,2204,516,43.5294,-33.382,169.5349,1.9166,4.5215,-10.5526,2.0203,-1.3104,1.0438,10.7441,0.07,1.4781,0.7884,47.0,1,car
2,51,2209,521,41.3887,-32.9592,168.9243,1.9166,4.5215,-10.8219,2.1853,-1.3657,0.7567,11.0401,0.0657,1.4856,0.4802,,1,car
2,51,2214,526,39.198,-32.5119,168.5488,1.9166,4.5215,-11.1012,2.3027,-1.4133,0.5634,11.3373,0.0529,1.4971,0.2716,,1,car
2,51,2219,531,36.9512,-32.0433,168.3581,1.9166,4.5215,-11.3912,2.3916,-1.4449,0.4452,11.6395,0.0437,1.505,0.1445,,1,car
2,51,2224,536,34.6455,-31.5597,168.2137,1.9166,4.5215,-11.691,2.4666,-1.4379,0.3815,11.9483,0.0266,1.4855,0.0798,64.0,1,car
2,51,2229,541,32.2759,-31.0619,168.0536,1.9166,4.5215,-11.9857,2.5367,-1.3718,0.3468,12.2512,0.0007,1.4139,0.0554,64.0,1,car
2,51,2234,546,29.8521,-30.5488,167.9219,1.9166,4.5215,-12.2613,2.604,-1.2569,0.3183,12.5347,-0.0193,1.2956,0.0482,,1,car
2,51,2239,551,27.365,-30.0201,167.8938,1.9166,4.5215,-12.5005,2.6644,-1.1083,0.2887,12.7813,-0.0165,1.1442,0.0499,,1,car
2,51,2244,556,24.8406,-29.4811,167.8591,1.9166,4.5215,-12.6953,2.7165,-1.0118,0.2723,12.9827,-0.0143,1.0464,0.0534,,1,car
2,51,2249,561,22.2897,-28.9347,167.806,1.9166,4.5215,-12.8854,2.7695,-0.9919,0.2714,13.1796,-0.0146,1.0269,0.0558,,1,car
2,72,2430,1,19.4987,-38.5009,344.6346,2.3696,5.6769,8.3273,-2.655,1.2606,-0.5855,8.7332,0.3536,1.3707,0.2305,69.0,2,car
2,72,2435,6,21.2093,-39.049,344.0776,2.3696,5.6769,8.6245,-2.7851,1.0606,-0.5699,9.0577,0.3122,1.1762,0.2571,69.0,2,car
2,72,2440,11,22.9732,-39.6222,343.5392,2.3696,5.6769,8.8341,-2.9004,0.6442,-0.5051,9.2939,0.2783,0.7609,0.3019,59.0,2,car
2,72,2445,16,24.7626,-40.2186,343.1857,2.3696,5.6769,8.9205,-2.99,0.175,-0.4371,9.4041,0.2817,0.2939,0.3678,69.0,2,car
2,72,2450,21,26.5518,-40.8291,342.7996,2.3696,5.6769,8.9033,-3.0561,-0.234,-0.4337,9.4088,0.2866,-0.0953,0.4835,69.0,2,car
2,72,2455,26,28.3247,-41.4429,342.1095,2.3696,5.6769,8.8087,-3.1316,-0.5403,-0.5324,9.3448,0.2741,-0.3506,0.6726,69.0,2,car
2,72,2460,31,30.0692,-42.0743,341.2403,2.3696,5.6769,8.6652,-3.2445,-0.7449,-0.6884,9.2483,0.2854,-0.4839,0.8914,69.0,2,car
2,72,2465,36,31.7811,-42.7326,340.2489,2.3696,5.6769,8.4961,-3.4003,-0.8847,-0.8455,9.1454,0.3292,-0.5469,1.0948,69.0,2,car
2,72,2470,41,33.46,-43.4281,339.1562,2.3696,5.6769,8.3075,-3.593,-1.0011,-0.953,9.0422,0.4019,-0.5965,1.2468,66.0,2,car
2,72,2475,46,35.0991,-44.1729,338.2383,2.3696,5.6769,8.0989,-3.7979,-1.1125,-0.9929,8.9298,0.5246,-0.6651,1.3346,66.0,2,car
2,72,2480,51,36.6944,-44.9569,337.0264,2.3696,5.6769,7.8713,-3.9953,-1.2368,-1.0172,8.8063,0.6062,-0.7417,1.4193,66.0,2,car
2,72,2485,56,38.2482,-45.7727,334.8226,2.3696,5.6769,7.6155,-4.1994,-1.3861,-1.0605,8.6785,0.5607,-0.8032,1.5495,66.0,2,car
2,72,2490,61,39.7475,-46.6302,332.0304,2.3696,5.6769,7.3183,-4.4207,-1.5223,-1.0959,8.5368,0.472,-0.8305,1.6818,66.0,2,car
2,72,2495,66,41.1795,-47.5361,329.5015,2.3696,5.6769,6.9916,-4.6527,-1.5946,-1.0814,8.3856,0.4606,-0.8251,1.7411,66.0,2,car
2,72,2500,71,42.538,-48.4924,327.2883,2.3696,5.6769,6.6668,-4.8715,-1.6135,-1.0125,8.2421,0.496,-0.8104,1.7239,66.0,2,car
2,72,2505,76,43.8391,-49.4872,325.2121,2.3696,5.6769,6.3449,-5.072,-1.6334,-0.9144,8.1046,0.5455,-0.8198,1.6829,66.0,2,car
2,72,2510,81,45.082,-50.5242,322.9457,2.3696,5.6769,6.0073,-5.2437,-1.6401,-0.8046,7.9539,0.565,-0.8241,1.6304,66.0,2,car
2,72,2515,86,46.2488,-51.5937,320.536,2.3696,5.6769,5.6704,-5.3856,-1.5866,-0.7287,7.8008,0.5538,-0.7617,1.571,69.0,2,car
2,72,2520,91,47.3466,-52.6866,317.9525,2.3696,5.6769,5.3533,-5.5088,-1.4791,-0.7399,7.6648,0.5054,-0.6028,1.5401,69.0,2,car
2,72,2525,96,48.3851,-53.7979,315.3608,2.3696,5.6769,5.0675,-5.6454,-1.3545,-0.8597,7.5724,0.4563,-0.3597,1.5634,69.0,2,car
2,72,2530,101,49.3674,-54.9353,312.9489,2.3696,5.6769,4.8141,-5.8267,-1.2487,-1.0448,7.545,0.4463,-0.086,1.6259,58.0,2,car
2,72,2535,106,50.306,-56.1125,310.4634,2.3696,5.6769,4.5855,-6.0667,-1.2108,-1.2001,7.5915,0.4483,0.1273,1.7,58.0,2,car
2,72,2540,111,51.2018,-57.3539,307.748,2.3696,5.6769,4.354,-6.3367,-1.2475,-1.24,7.676,0.4364,0.2168,1.7456,58.0,2,car
2,72,2545,116,52.0487,-58.6536,305.0803,2.3696,5.6769,4.1084,-6.5952,-1.3404,-1.1788,7.7584,0.4283,0.1943,1.7744,58.0,2,car
2,72,2550,121,52.8484,-59.9991,302.5932,2.3696,5.6769,3.8337,-6.8284,-1.4727,-1.0713,7.8181,0.4483,0.1093,1.8179,,2,car
2,72,2555,126,53.5828,-61.392,299.9292,2.3696,5.6769,3.5297,-7.0294,-1.6126,-0.9562,7.853,0.4482,0.0241,1.8746,,2,car
2,72,2560,131,54.261,-62.8159,296.6624,2.3696,5.6769,3.1964,-7.2014,-1.7676,-0.8887,7.87,0.375,0.0011,1.9784,,2,car
