recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,131,5294,232,114.3051,-50.6206,159.297,1.9484,4.8609,-4.0663,1.6516,-1.4744,1.1371,4.3876,0.1074,1.7811,0.5424,127.0,1,car
4,131,5299,237,113.4585,-50.2713,158.5843,1.9484,4.8609,-4.3342,1.8871,-1.1485,1.3065,4.724,0.1742,1.5463,0.7969,127.0,1,car
4,131,5304,242,112.5697,-49.8699,157.3683,1.9484,4.8609,-4.5336,2.1653,-0.8413,1.4801,5.0177,0.254,1.3461,1.0424,127.0,1,car
4,131,5309,247,111.6519,-49.4115,155.4202,1.9484,4.8609,-4.6775,2.485,-0.5551,1.6202,5.2873,0.3142,1.1788,1.2425,127.0,1,car
4,131,5314,252,110.7121,-48.8827,152.9792,1.9484,4.8609,-4.7764,2.8354,-0.2433,1.6783,5.5432,0.3559,0.9792,1.3846,127.0,1,car
4,131,5319,257,109.7491,-48.2806,150.3492,1.9484,4.8609,-4.8085,3.1918,0.1391,1.6266,5.7579,0.395,0.6838,1.4824,127.0,1,car
4,131,5324,262,108.778,-47.6055,147.4747,1.9484,4.8609,-4.741,3.5256,0.5458,1.4647,5.893,0.4235,0.3273,1.5284,127.0,1,car
4,131,5329,267,107.8395,-46.8611,144.3773,1.9484,4.8609,-4.577,3.8059,0.8563,1.233,5.9373,0.4279,0.0221,1.501,127.0,1,car
4,131,5334,272,106.9435,-46.0725,141.3472,1.9484,4.8609,-4.3576,4.024,1.0131,1.0208,5.9164,0.4208,-0.1536,1.43,127.0,1,car
4,131,5339,277,106.0981,-45.25,138.4561,1.9484,4.8609,-4.1241,4.2026,1.013,0.8708,5.8738,0.4103,-0.1807,1.3235,127.0,1,car
4,131,5344,282,105.2996,-44.3989,135.7148,1.9484,4.8609,-3.9085,4.3626,0.8866,0.7701,5.8441,0.394,-0.097,1.1704,127.0,1,car
4,131,5349,287,104.5395,-43.5134,133.2031,1.9484,4.8609,-3.7356,4.5136,0.6806,0.6668,5.8475,0.367,0.0202,0.9526,127.0,1,car
4,131,5354,292,103.8068,-42.5949,131.0277,1.9484,4.8609,-3.6117,4.6386,0.4303,0.5455,5.8702,0.3202,0.129,0.6827,127.0,1,car
4,131,5359,297,103.0944,-41.6563,129.2814,1.9484,4.8609,-3.5434,4.7367,0.1498,0.4264,5.9098,0.2562,0.2352,0.3859,127.0,1,car
4,131,5364,302,102.3885,-40.7001,128.1793,1.9484,4.8609,-3.5372,4.8088,-0.1384,0.3216,5.9666,0.1919,0.3384,0.09,127.0,1,car
4,131,5369,307,101.6759,-39.7334,127.5883,1.9484,4.8609,-3.5868,4.8624,-0.426,0.2385,6.0409,0.1238,0.4489,-0.1921,127.0,1,car
4,131,5374,312,100.9504,-38.7573,127.595,1.9484,4.8609,-3.6961,4.9018,-0.7165,0.172,6.1388,0.0619,0.5734,-0.4628,127.0,1,car
4,131,5379,317,100.1963,-37.7751,128.1982,1.9484,4.8609,-3.866,4.9313,-0.9941,0.1131,6.2661,0.0112,0.7036,-0.7113,127.0,1,car
4,131,5384,322,99.4016,-36.7887,129.3558,1.9484,4.8609,-4.0902,4.9519,-1.2497,0.0483,6.4226,-0.0225,0.8298,-0.9356,127.0,1,car
4,131,5389,327,98.5595,-35.7998,130.8753,1.9484,4.8609,-4.3662,4.9621,-1.4779,-0.0417,6.6093,-0.0541,0.9356,-1.1448,127.0,1,car
4,131,5394,332,97.6564,-34.81,132.6572,1.9484,4.8609,-4.6883,4.9556,-1.6595,-0.1796,6.8213,-0.0899,0.9924,-1.3422,127.0,1,car
4,131,5399,337,96.6854,-33.8232,134.7218,1.9484,4.8609,-5.0457,4.9195,-1.7754,-0.3864,7.0459,-0.1235,0.9748,-1.5333,127.0,1,car
4,131,5404,342,95.6382,-32.8462,137.1716,1.9484,4.8609,-5.42,4.8365,-1.8142,-0.6719,7.2628,-0.1375,0.8738,-1.7261,127.0,1,car
4,131,5409,347,94.5135,-31.8884,139.8897,1.9484,4.8609,-5.791,4.6841,-1.7908,-1.0233,7.4468,-0.1485,0.7104,-1.9363,127.0,1,car
4,131,5414,352,93.3181,-30.9685,142.6802,1.9484,4.8609,-6.1494,4.4475,-1.7352,-1.3924,7.5868,-0.1912,0.5358,-2.1593,127.0,1,car
4,131,5419,357,92.0505,-30.1074,145.6542,1.9484,4.8609,-6.4901,4.1328,-1.6694,-1.7325,7.6902,-0.2494,0.4008,-2.3723,127.0,1,car
4,131,5424,362,90.7216,-29.3205,149.1692,1.9484,4.8609,-6.8195,3.7554,-1.609,-2.0316,7.7805,-0.2703,0.3404,-2.5691,138.0,1,car
4,131,5429,367,89.3274,-28.6134,153.2944,1.9484,4.8609,-7.1405,3.3245,-1.5359,-2.3103,7.8729,-0.2391,0.3338,-2.7541,138.0,1,car
4,131,5434,372,87.8718,-27.9963,157.6694,1.9484,4.8609,-7.449,2.8415,-1.4305,-2.5883,7.97,-0.2019,0.3397,-2.9377,127.0,1,car
4,131,5439,377,86.3517,-27.4778,161.9115,1.9484,4.8609,-7.734,2.2972,-1.2715,-2.861,8.065,-0.2176,0.3203,-3.1144,127.0,1,car
4,131,5444,382,84.7777,-27.0757,166.1183,1.9484,4.8609,-7.9795,1.6962,-1.0675,-3.0984,8.1534,-0.2678,0.293,-3.2641,127.0,1,car
4,131,5449,387,83.1599,-26.7997,170.5264,1.9484,4.8609,-8.1783,1.0495,-0.8392,-3.284,8.2395,-0.3109,0.2873,-3.3773,127.0,1,car
4,131,5454,392,81.5065,-26.6579,175.1232,1.9484,4.8609,-8.3267,0.3714,-0.6031,-3.4155,8.3281,-0.3379,0.3106,-3.4544,127.0,1,car
4,131,5459,397,79.8285,-26.6518,179.8171,1.9484,4.8609,-8.4257,-0.3299,-0.3759,-3.4973,8.4246,-0.3567,0.3648,-3.4985,127.0,1,car
4,131,5464,402,78.1355,-26.7844,184.6155,1.9484,4.8609,-8.4766,-1.0493,-0.1762,-3.5112,8.5335,-0.3638,0.4582,-3.4857,127.0,1,car
4,131,5469,407,76.4366,-27.0599,189.4898,1.9484,4.8609,-8.4876,-1.775,-0.0238,-3.4096,8.6641,-0.3513,0.5856,-3.359,127.0,1,car
4,131,5474,412,74.7368,-27.4796,194.2553,1.9484,4.8609,-8.4675,-2.479,0.0607,-3.1315,8.8172,-0.3176,0.7123,-3.05,127.0,1,car
4,131,5479,417,73.0469,-28.039,198.6474,1.9484,4.8609,-8.4351,-3.116,0.0503,-2.6287,8.9886,-0.2554,0.7929,-2.5068,127.0,1,car
4,131,5484,422,71.3653,-28.7223,202.4644,1.9484,4.8609,-8.4174,-3.6259,-0.0463,-1.9035,9.1642,-0.1343,0.7701,-1.7414,127.0,1,car
4,131,5489,427,69.6851,-29.4921,205.0211,1.9484,4.8609,-8.4324,-3.9603,-0.1928,-1.0252,9.316,-0.0221,0.6083,-0.8474,127.0,1,car
4,131,5494,432,67.9953,-30.3094,205.9895,1.9484,4.8609,-8.4828,-4.0954,-0.3528,-0.0773,9.4196,0.036,0.351,0.0851,127.0,1,car
4,131,5499,437,66.2921,-31.1332,205.7309,1.9484,4.8609,-8.5671,-4.0235,-0.5135,0.8538,9.4643,0.0948,0.0919,0.9921,127.0,1,car
4,131,5504,442,64.5698,-31.9228,204.2454,1.9484,4.8609,-8.6867,-3.7552,-0.6617,1.683,9.4625,0.1432,-0.0878,1.8063,127.0,1,car
4,131,5509,447,62.8187,-32.6355,201.6886,1.9484,4.8609,-8.8378,-3.3243,-0.7736,2.3367,9.4407,0.1772,-0.1447,2.4572,127.0,1,car
4,131,5514,452,61.0305,-33.2448,198.376,1.9484,4.8609,-9.0014,-2.7807,-0.8526,2.798,9.419,0.1989,-0.0729,2.9241,127.0,1,car
4,131,5519,457,59.2153,-33.737,194.5341,1.9484,4.8609,-9.1793,-2.1686,-0.929,3.1043,9.4298,0.2044,0.1202,3.2381,127.0,1,car
4,131,5524,462,57.3646,-34.1074,190.5032,1.9484,4.8609,-9.3824,-1.5059,-0.9709,3.2873,9.4997,0.2296,0.3554,3.4092,127.0,1,car
4,131,5529,467,55.4641,-34.3419,186.5736,1.9484,4.8609,-9.5857,-0.8131,-0.9497,3.3336,9.6158,0.2896,0.5618,3.4204,127.0,1,car
4,131,5534,472,53.5233,-34.4365,182.5697,1.9484,4.8609,-9.7734,-0.119,-0.8976,3.2213,9.7689,0.3193,0.7523,3.2583,127.0,1,car
4,131,5539,477,51.5479,-34.3915,178.7295,1.9484,4.8609,-9.9437,0.5349,-0.8555,2.9495,9.9531,0.3143,0.9207,2.9298,127.0,1,car
4,131,5544,482,49.5393,-34.2207,175.1662,1.9484,4.8609,-10.0995,1.1164,-0.8649,2.5487,10.1576,0.2614,1.0766,2.4668,127.0,1,car
4,131,5549,487,47.5063,-33.9405,172.2926,1.9484,4.8609,-10.2646,1.5983,-0.9514,2.0662,10.3862,0.2072,1.2199,1.9199,127.0,1,car
4,131,5554,492,45.4375,-33.577,170.1587,1.9484,4.8609,-10.4587,1.9681,-1.0875,1.5704,10.6412,0.1515,1.3399,1.3615,127.0,1,car
4,131,5559,497,43.328,-33.1514,168.7172,1.9484,4.8609,-10.6904,2.2329,-1.2357,1.1137,10.9207,0.0982,1.4297,0.8504,127.0,1,car
4,131,5564,502,41.1648,-32.6823,168.015,1.9484,4.8609,-10.9544,2.4051,-1.3593,0.7322,11.215,0.078,1.4817,0.434,127.0,1,car
4,131,5569,507,38.9494,-32.1902,167.718,1.9484,4.8609,-11.2461,2.5064,-1.439,0.4541,11.5218,0.0568,1.5026,0.1376,127.0,1,car
4,131,5574,512,36.663,-31.6835,167.654,1.9484,4.8609,-11.5445,2.562,-1.455,0.278,11.8253,0.0344,1.4808,-0.0395,127.0,1,car
4,131,5579,517,34.3256,-31.1708,167.7407,1.9484,4.8609,-11.8346,2.5951,-1.4609,0.1881,12.1158,0.023,1.4676,-0.1264,,1,car
4,131,5584,522,31.9296,-30.6503,167.9042,1.9484,4.8609,-12.1315,2.6196,-1.4563,0.1559,12.4111,0.0193,1.4566,-0.1527,,1,car
4,131,5589,527,29.4746,-30.1269,168.0354,1.9484,4.8609,-12.4238,2.6448,-1.4351,0.1661,12.7022,0.0118,1.4384,-0.135,,1,car
4,131,5594,532,26.9592,-29.5982,168.0888,1.9484,4.8609,-12.7097,2.6815,-1.4012,0.1872,12.9895,0.0006,1.4097,-0.1061,,1,car
4,131,5599,537,24.3867,-29.0559,168.0863,1.9484,4.8609,-12.9828,2.7225,-1.3746,0.1919,13.2652,-0.0163,1.3846,-0.096,,1,car
4,131,5604,542,21.7652,-28.5068,168.0616,1.9484,4.8609,-13.2547,2.7609,-1.3695,0.1907,13.5391,-0.0407,1.3793,-0.0967,,1,car
4,149,5984,3,138.0417,-60.4445,159.3103,2.0538,4.9635,-11.6331,4.6258,0.1039,-0.2787,12.5172,0.2174,-0.1956,-0.224,138.0,2,car
4,149,5989,8,135.6688,-59.5052,159.6582,2.0538,4.9635,-11.6029,4.5547,0.724,-0.4848,12.4626,0.2373,-0.8474,-0.2029,138.0,2,car
4,149,5994,13,133.3463,-58.6067,159.623,2.0538,4.9635,-11.3819,4.4328,1.3578,-0.6475,12.2131,0.1922,-1.4983,-0.1343,138.0,2,car
4,149,5999,18,131.0979,-57.7267,159.5983,2.0538,4.9635,-11.0236,4.2745,1.7998,-0.744,11.8222,0.1635,-1.9463,-0.07,138.0,2,car
4,149,6004,23,128.9341,-56.8893,159.8886,2.0538,4.9635,-10.5945,4.1015,1.9981,-0.7237,11.3588,0.2085,-2.1252,0.0075,138.0,2,car
4,149,6009,28,126.8621,-56.0859,159.6699,2.0538,4.9635,-10.1458,3.9435,1.9457,-0.5889,10.8839,0.1729,-2.0291,0.1238,138.0,2,car
4,149,6014,33,124.8882,-55.3132,159.5915,2.0538,4.9635,-9.7478,3.8233,1.6931,-0.3441,10.4691,0.1841,-1.7068,0.2679,138.0,2,car
4,149,6019,38,122.9855,-54.5621,159.3582,2.0538,4.9635,-9.4376,3.7745,1.3831,-0.0359,10.1623,0.2052,-1.307,0.454,138.0,2,car
4,149,6024,43,121.125,-53.8077,158.6182,2.0538,4.9635,-9.2006,3.7942,1.1389,0.2737,9.9506,0.1787,-0.9608,0.6701,148.0,2,car
4,149,6029,48,119.3075,-53.0392,157.8118,2.0538,4.9635,-9.0062,3.8729,0.9888,0.5756,9.8019,0.1849,-0.6983,0.9064,148.0,2,car
4,149,6034,53,117.523,-52.2491,156.7913,2.0538,4.9635,-8.8367,4.0069,0.9512,0.8926,9.7006,0.2002,-0.5224,1.1952,148.0,2,car
4,149,6039,58,115.7706,-51.4331,155.4719,2.0538,4.9635,-8.6611,4.2071,1.0188,1.2478,9.6261,0.2319,-0.4088,1.5582,148.0,2,car
4,149,6044,63,114.0538,-50.5703,153.8365,2.0538,4.9635,-8.4587,4.4924,1.1644,1.6005,9.5728,0.3024,-0.3394,1.95,148.0,2,car
4,149,6049,68,112.385,-49.6389,151.7025,2.0538,4.9635,-8.2177,4.8511,1.3527,1.8994,9.5354,0.3758,-0.2906,2.3136,148.0,2,car
4,149,6054,73,110.7672,-48.6289,149.0546,2.0538,4.9635,-7.9352,5.2634,1.5712,2.1315,9.5123,0.4338,-0.2515,2.636,147.0,2,car
4,149,6059,78,109.2038,-47.5368,145.9549,2.0538,4.9635,-7.5932,5.727,1.7832,2.2751,9.498,0.4944,-0.2038,2.8834,147.0,2,car
4,149,6064,83,107.7164,-46.3457,142.4184,2.0538,4.9635,-7.1989,6.215,1.9023,2.2807,9.4955,0.5348,-0.1166,2.9677,147.0,2,car
4,149,6069,88,106.3135,-45.0587,138.8205,2.0538,4.9635,-6.7832,6.6972,1.8668,2.1236,9.5149,0.5745,-0.0069,2.8275,147.0,2,car
4,149,6074,93,104.9953,-43.6799,135.0535,2.0538,4.9635,-6.3827,7.1433,1.6342,1.7611,9.5638,0.5467,0.0875,2.4009,148.0,2,car
4,149,6079,98,103.7561,-42.2064,131.4484,2.0538,4.9635,-6.0491,7.4917,1.1953,1.1702,9.6196,0.425,0.086,1.6706,148.0,2,car
4,149,6084,103,102.5804,-40.6758,128.7118,2.0538,4.9635,-5.8331,7.6886,0.5958,0.426,9.6475,0.2569,-0.0402,0.7314,,2,car
4,149,6089,108,101.4354,-39.1236,127.4534,2.0538,4.9635,-5.7682,7.7091,-0.0581,-0.366,9.6275,0.109,-0.2552,-0.2687,,2,car
4,149,6094,113,100.2841,-37.5885,127.9026,2.0538,4.9635,-5.8516,7.5602,-0.645,-1.115,9.5602,0.0271,-0.4835,-1.1939,,2,car
4,149,6099,118,99.097,-36.1006,129.6384,2.0538,4.9635,-6.047,7.2611,-1.1002,-1.7712,9.4493,-0.0246,-0.6621,-1.9772,,2,car
4,149,6104,123,97.8622,-34.688,132.287,2.0538,4.9635,-6.3252,6.8364,-1.4075,-2.3071,9.3134,-0.0795,-0.7598,-2.5936,,2,car
4,149,6109,128,96.5662,-33.3734,135.5937,2.0538,4.9635,-6.6534,6.3186,-1.5568,-2.7234,9.1746,-0.1417,-0.7935,-3.035,,2,car
4,149,6114,133,95.1971,-32.1671,139.5371,2.0538,4.9635,-6.9939,5.7266,-1.5541,-3.0376,9.0375,-0.1818,-0.7888,-3.3196,,2,car
4,149,6119,138,93.7566,-31.0864,143.9538,2.0538,4.9635,-7.3075,5.0809,-1.4548,-3.2497,8.8982,-0.1918,-0.736,-3.4836,,2,car
4,149,6124,143,92.2583,-30.1405,148.3552,2.0538,4.9635,-7.581,4.4051,-1.3529,-3.3735,8.765,-0.2273,-0.6182,-3.5817,151.0,2,car
4,149,6129,148,90.7198,-29.3288,152.9557,2.0538,4.9635,-7.836,3.7122,-1.3114,-3.4307,8.667,-0.2566,-0.3919,-3.6518,151.0,2,car
4,149,6134,153,89.1343,-28.6566,158.1297,2.0538,4.9635,-8.0976,3.0149,-1.3012,-3.4319,8.6378,-0.2185,-0.0709,-3.6697,151.0,2,car
4,149,6139,158,87.4918,-28.1261,163.2338,2.0538,4.9635,-8.3675,2.3265,-1.2554,-3.3928,8.6829,-0.1862,0.2233,-3.6107,151.0,2,car
4,149,6144,163,85.7955,-27.7308,167.7184,2.0538,4.9635,-8.6289,1.6523,-1.1322,-3.344,8.7829,-0.2211,0.395,-3.5083,151.0,2,car
4,149,6149,168,84.0391,-27.4672,171.9505,2.0538,4.9635,-8.8524,0.9899,-0.9202,-3.3056,8.9038,-0.2595,0.4482,-3.4019,151.0,2,car
4,149,6154,173,82.2458,-27.3347,176.1786,2.0538,4.9635,-9.0152,0.3334,-0.6846,-3.2811,9.0174,-0.2682,0.4644,-3.3195,151.0,2,car
4,149,6159,178,80.4274,-27.3308,180.2863,2.0538,4.9635,-9.125,-0.3216,-0.4806,-3.2653,9.1265,-0.276,0.4969,-3.2629,151.0,2,car
4,149,6164,183,78.5968,-27.4541,184.3143,2.0538,4.9635,-9.1991,-0.9833,-0.3291,-3.225,9.247,-0.2885,0.5707,-3.1911,151.0,2,car
4,149,6169,188,76.7514,-27.7107,188.3977,2.0538,4.9635,-9.2489,-1.6439,-0.2133,-3.096,9.3898,-0.2756,0.6632,-3.0316,151.0,2,car
4,149,6174,193,74.8957,-28.0955,192.2548,2.0538,4.9635,-9.2736,-2.2815,-0.1401,-2.8135,9.5465,-0.2611,0.7341,-2.7197,151.0,2,car
4,149,6179,198,73.0393,-28.6082,195.8073,2.0538,4.9635,-9.2866,-2.8551,-0.1296,-2.3127,9.7131,-0.2174,0.7547,-2.19,151.0,2,car
4,149,6184,203,71.1805,-29.2333,198.8648,2.0538,4.9635,-9.3029,-3.3019,-0.1844,-1.5893,9.8708,-0.1165,0.6883,-1.4443,151.0,2,car
4,149,6189,208,69.3183,-29.9355,200.8214,2.0538,4.9635,-9.3371,-3.568,-0.3002,-0.7253,9.9956,-0.016,0.5384,-0.5712,151.0,2,car
4,149,6194,213,67.4474,-30.6694,201.2737,2.0538,4.9635,-9.403,-3.6359,-0.4606,0.1632,10.0814,0.0235,0.37,0.3192,151.0,2,car
4,149,6199,218,65.5591,-31.3943,200.47,2.0538,4.9635,-9.5069,-3.5143,-0.6435,0.9796,10.1356,0.0323,0.2602,1.1428,151.0,2,car
4,149,6204,223,63.6485,-32.0756,198.7104,2.0538,4.9635,-9.6561,-3.2281,-0.8201,1.6551,10.1813,0.04,0.2458,1.8307,151.0,2,car
4,149,6209,228,61.6993,-32.6799,196.3591,2.0538,4.9635,-9.8416,-2.8211,-0.9537,2.1589,10.2378,0.065,0.307,2.3401,151.0,2,car
4,149,6214,233,59.708,-33.1926,193.6286,2.0538,4.9635,-10.0458,-2.334,-1.045,2.5175,10.3129,0.0988,0.4224,2.6928,151.0,2,car
4,149,6219,238,57.6778,-33.6022,190.6806,2.0538,4.9635,-10.2666,-1.7933,-1.1095,2.7762,10.4211,0.1405,0.5757,2.9338,154.0,2,car
4,149,6224,243,55.6002,-33.9052,187.3175,2.0538,4.9635,-10.4951,-1.2067,-1.1498,2.9646,10.5633,0.1398,0.7629,3.0869,154.0,2,car
4,149,6229,248,53.4778,-34.0838,183.8319,2.0538,4.9635,-10.7284,-0.5879,-1.1817,3.0716,10.7437,0.1304,0.9738,3.1437,154.0,2,car
4,149,6234,253,51.308,-34.1419,180.3776,2.0538,4.9635,-10.9693,0.0452,-1.204,3.1075,10.9688,0.1175,1.1835,3.1154,155.0,2,car
4,149,6239,258,49.0867,-34.0795,176.808,2.0538,4.9635,-11.2074,0.6964,-1.2297,3.0274,11.2288,0.0713,1.3964,2.9542,155.0,2,car
4,149,6244,263,46.8194,-33.8768,173.6048,2.0538,4.9635,-11.4494,1.3277,-1.2872,2.7398,11.5261,0.0442,1.5844,2.5794,155.0,2,car
4,149,6249,268,44.5052,-33.5434,170.9993,2.0538,4.9635,-11.7066,1.8662,-1.3861,2.2657,11.8544,0.0118,1.7235,2.0209,155.0,2,car
4,149,6254,273,42.1382,-33.1138,169.0824,2.0538,4.9635,-11.9888,2.2761,-1.5167,1.7251,12.2029,-0.0357,1.816,1.4066,155.0,2,car
4,149,6259,278,39.71,-32.6211,168.0951,2.0538,4.9635,-12.3026,2.5608,-1.6603,1.24,12.5663,-0.0321,1.8804,0.8708,,2,car
4,149,6264,283,37.2179,-32.0879,167.6706,2.0538,4.9635,-12.6487,2.7528,-1.8018,0.8711,12.9448,-0.0116,1.9463,0.4663,,2,car
4,149,6269,288,34.654,-31.5243,167.5469,2.0538,4.9635,-13.0259,2.8822,-1.9209,0.6216,13.341,0.0055,2.0097,0.1927,,2,car
4,149,6274,293,32.0056,-30.9414,167.5352,2.0538,4.9635,-13.424,2.9761,-1.9985,0.4746,13.75,0.0085,2.0538,0.0321,,2,car
4,149,6279,298,29.2813,-30.3404,167.5089,2.0538,4.9635,-13.8309,3.0509,-2.0581,0.4039,14.1634,-0.0128,2.0968,-0.0508,156.0,2,car
4,149,6284,303,26.4741,-29.7261,167.466,2.0538,4.9635,-14.2534,3.1234,-2.0918,0.3817,14.5916,-0.0443,2.1248,-0.0813,,2,car
4,149,6289,308,23.5783,-29.0956,167.4211,2.0538,4.9635,-14.675,3.1975,-2.0987,0.3782,15.0191,-0.0753,2.1307,-0.088,,2,car
4,150,6050,0,139.5695,-61.1765,159.1684,2.1045,4.8584,-10.7766,4.4189,-0.7722,0.1375,11.6436,0.2976,0.7706,-0.1461,138.0,1,car
4,150,6055,5,137.3658,-60.2752,158.6689,2.1045,4.8584,-11.0065,4.4681,-0.4394,0.0111,11.8778,0.1584,0.4133,-0.1495,138.0,1,car
4,150,6060,10,135.1193,-59.3725,158.5126,2.1045,4.8584,-11.0639,4.4563,0.1741,-0.1854,11.9273,0.0939,-0.23,-0.1087,138.0,1,car
4,150,6065,15,132.9019,-58.482,158.6452,2.1045,4.8584,-10.9534,4.3961,0.7406,-0.3634,11.8022,0.1057,-0.8221,-0.0688,138.0,1,car
4,150,6070,20,130.7296,-57.6106,158.8099,2.1045,4.8584,-10.7334,4.2972,1.1379,-0.4783,11.561,0.1269,-1.2338,-0.0346,149.0,1,car
4,150,6075,25,128.6155,-56.7688,158.9117,2.1045,4.8584,-10.457,4.1915,1.366,-0.5346,11.2647,0.1483,-1.4668,-0.0073,149.0,1,car
4,150,6080,30,126.5598,-55.9388,158.738,2.1045,4.8584,-10.1555,4.0781,1.4775,-0.5794,10.943,0.1178,-1.587,-0.0041,149.0,1,car
4,150,6085,35,124.5632,-55.1329,158.6941,2.1045,4.8584,-9.8479,3.9501,1.5264,-0.5904,10.6101,0.102,-1.6366,0.0046,149.0,1,car
4,150,6090,40,122.6281,-54.3519,158.6732,2.1045,4.8584,-9.5391,3.8198,1.5529,-0.5386,10.275,0.089,-1.6425,0.063,149.0,1,car
4,150,6095,45,120.7462,-53.5945,158.7207,2.1045,4.8584,-9.2235,3.6965,1.5784,-0.3863,9.9361,0.0971,-1.611,0.2128,149.0,1,car
4,150,6100,50,118.9354,-52.867,158.744,2.1045,4.8584,-8.8997,3.6124,1.5684,-0.0914,9.6038,0.1402,-1.4948,0.4834,149.0,1,car
4,150,6105,55,117.1886,-52.1491,158.4187,2.1045,4.8584,-8.5861,3.6052,1.5326,0.3239,9.3102,0.1944,-1.306,0.8649,149.0,1,car
4,150,6110,60,115.5058,-51.4282,157.545,2.1045,4.8584,-8.285,3.6985,1.4934,0.8213,9.0695,0.2535,-1.0665,1.3294,149.0,1,car
4,150,6115,65,113.8772,-50.6779,156.117,2.1045,4.8584,-7.9953,3.9114,1.4824,1.3253,8.8943,0.3394,-0.8189,1.812,149.0,1,car
4,150,6120,70,112.2995,-49.8708,153.8962,2.1045,4.8584,-7.6922,4.2347,1.4803,1.7509,8.7709,0.4182,-0.5589,2.2236,149.0,1,car
4,150,6125,75,110.7915,-48.9873,150.8992,2.1045,4.8584,-7.3866,4.6397,1.4231,2.046,8.7107,0.4615,-0.2483,2.4799,149.0,1,car
4,150,6130,80,109.3435,-48.0148,147.6014,2.1045,4.8584,-7.0986,5.0929,1.303,2.1929,8.7224,0.4966,0.0748,2.5497,149.0,1,car
4,150,6135,85,107.9509,-46.9478,144.1764,2.1045,4.8584,-6.8405,5.5594,1.1243,2.2006,8.8004,0.504,0.3764,2.4423,149.0,1,car
4,150,6140,90,106.6049,-45.7915,141.0058,2.1045,4.8584,-6.6223,6.0176,0.891,2.084,8.9334,0.5099,0.6188,2.1804,149.0,1,car
4,150,6145,95,105.2987,-44.5489,138.1935,2.1045,4.8584,-6.4559,6.4476,0.6037,1.8284,9.1103,0.5025,0.7688,1.7653,149.0,1,car
4,150,6150,100,104.0177,-43.2196,135.6469,2.1045,4.8584,-6.3521,6.8166,0.2703,1.4012,9.3074,0.4335,0.7863,1.1909,149.0,1,car
4,150,6155,105,102.7539,-41.8221,133.7742,2.1045,4.8584,-6.3179,7.076,-0.1152,0.8275,9.4802,0.3333,0.6772,0.4893,149.0,1,car
4,150,6160,110,101.49,-40.3885,132.8059,2.1045,4.8584,-6.3723,7.2012,-0.5295,0.1707,9.6133,0.2182,0.485,-0.2725,149.0,1,car
4,150,6165,115,100.2054,-38.9456,132.7427,2.1045,4.8584,-6.5149,7.1876,-0.9383,-0.5338,9.7003,0.0937,0.2448,-1.0514,149.0,1,car
4,150,6170,120,98.885,-37.516,133.7332,2.1045,4.8584,-6.7443,7.0213,-1.3112,-1.2573,9.7357,-0.0194,-0.0021,-1.8166,149.0,1,car
4,150,6175,125,97.5108,-36.1357,135.6869,2.1045,4.8584,-7.0518,6.6992,-1.6065,-1.9394,9.7258,-0.1327,-0.2053,-2.51,149.0,1,car
4,150,6180,130,96.0679,-34.8395,138.4979,2.1045,4.8584,-7.4152,6.2439,-1.7869,-2.5334,9.691,-0.2374,-0.3405,-3.0814,149.0,1,car
4,150,6185,135,94.5458,-33.6454,142.2048,2.1045,4.8584,-7.8045,5.6782,-1.8362,-3.0391,9.647,-0.296,-0.4115,-3.5268,149.0,1,car
4,150,6190,140,92.9443,-32.5716,146.8744,2.1045,4.8584,-8.1896,5.0167,-1.7655,-3.4582,9.6001,-0.274,-0.4112,-3.861,149.0,1,car
4,150,6195,145,91.266,-31.6366,151.8328,2.1045,4.8584,-8.5471,4.2712,-1.5962,-3.7633,9.5512,-0.2692,-0.3692,-4.0711,149.0,1,car
4,150,6200,150,89.5221,-30.8613,156.8045,2.1045,4.8584,-8.8574,3.4698,-1.3653,-3.9099,9.5081,-0.2993,-0.2851,-4.1317,149.0,1,car
4,150,6205,155,87.7223,-30.2516,161.7981,2.1045,4.8584,-9.1142,2.6604,-1.1014,-3.9047,9.4892,-0.3197,-0.1734,-4.0533,149.0,1,car
4,150,6210,160,85.8763,-29.7985,166.8286,2.1045,4.8584,-9.3137,1.8635,-0.8214,-3.7782,9.4933,-0.3078,-0.0611,-3.866,149.0,1,car
4,150,6215,165,83.9945,-29.5081,171.465,2.1045,4.8584,-9.449,1.1069,-0.5538,-3.539,9.5087,-0.3077,0.0224,-3.582,149.0,1,car
4,150,6220,170,82.0953,-29.3664,175.5878,2.1045,4.8584,-9.5312,0.4227,-0.3327,-3.2525,9.5355,-0.3118,0.0815,-3.2685,149.0,1,car
4,150,6225,175,80.1821,-29.3506,179.1685,2.1045,4.8584,-9.5703,-0.1921,-0.1684,-3.0079,9.5665,-0.331,0.1247,-3.01,149.0,1,car
4,150,6230,180,78.2633,-29.4422,182.468,2.1045,4.8584,-9.5755,-0.7634,-0.0877,-2.8514,9.5995,-0.3503,0.2104,-2.845,149.0,1,car
4,150,6235,185,76.3495,-29.6389,185.7725,2.1045,4.8584,-9.574,-1.3291,-0.1089,-2.7291,9.6591,-0.3594,0.3828,-2.7043,149.0,1,car
