recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,125,4452,512,68.1609,-65.5131,326.4275,2.1171,4.7921,5.06,-2.9682,0.3426,1.7176,5.8573,-0.325,-0.6643,-1.6205,137.0,0,car
5,125,4457,517,69.1802,-66.0711,329.881,2.1171,4.7921,5.1042,-2.6359,0.1736,1.5643,5.7377,-0.2813,-0.6348,-1.4402,137.0,0,car
5,125,4462,522,70.2031,-66.5661,333.0603,2.1171,4.7921,5.1172,-2.338,0.0606,1.4162,5.6211,-0.2341,-0.5875,-1.29,137.0,0,car
5,125,4467,527,71.2254,-67.0034,335.8685,2.1171,4.7921,5.112,-2.0738,0.0087,1.2954,5.5131,-0.1974,-0.5216,-1.1857,137.0,0,car
5,125,4472,532,72.2432,-67.3942,338.4098,2.1171,4.7921,5.1071,-1.8314,0.0037,1.2255,5.4227,-0.1763,-0.4475,-1.1409,137.0,0,car
5,125,4477,537,73.2621,-67.7393,340.8435,2.1171,4.7921,5.1103,-1.5964,0.007,1.2018,5.3512,-0.1689,-0.3877,-1.1376,137.0,0,car
5,125,4482,542,74.2844,-68.0379,343.2312,2.1171,4.7921,5.114,-1.3563,-0.0036,1.1965,5.2879,-0.1768,-0.3486,-1.1446,137.0,0,car
5,125,4487,547,75.3082,-68.2846,345.5369,2.1171,4.7921,5.1148,-1.1165,-0.0321,1.1846,5.2315,-0.1963,-0.327,-1.1391,137.0,0,car
5,125,4492,552,76.3343,-68.4841,347.8248,2.1171,4.7921,5.1022,-0.8797,-0.0626,1.1673,5.1729,-0.2162,-0.3073,-1.1278,137.0,0,car
5,125,4497,557,77.3508,-68.6356,350.0312,2.1171,4.7921,5.0851,-0.6493,-0.0699,1.1494,5.1208,-0.2408,-0.2678,-1.12,137.0,0,car
5,125,4502,562,78.3651,-68.7441,352.2893,2.1171,4.7921,5.0706,-0.4202,-0.0666,1.1369,5.0812,-0.264,-0.2185,-1.1177,137.0,0,car
5,125,4507,567,79.3791,-68.8046,354.6125,2.1171,4.7921,5.0557,-0.1932,-0.0589,1.1196,5.0515,-0.2824,-0.1637,-1.1091,137.0,0,car
5,125,4512,572,80.3888,-68.8201,357.179,2.1171,4.7921,5.0438,0.0277,-0.0413,1.1042,5.0363,-0.2759,-0.0956,-1.1008,137.0,0,car
5,125,4517,577,81.3977,-68.7936,359.8622,2.1171,4.7921,5.0344,0.2462,-0.0136,1.0989,5.0338,-0.2583,-0.0162,-1.0988,137.0,0,car
5,125,4522,582,82.4035,-68.7258,2.5447,2.1171,4.7921,5.0325,0.4702,0.0293,1.0886,5.0484,-0.2463,0.0776,-1.0862,137.0,0,car
5,125,4527,587,83.4114,-68.6089,5.133,2.1171,4.7921,5.0384,0.6917,0.0888,1.0461,5.0801,-0.2381,0.182,-1.034,145.0,0,car
5,125,4532,592,84.4179,-68.4484,7.6001,2.1171,4.7921,5.0619,0.8996,0.1624,0.9774,5.1364,-0.2222,0.2902,-0.9473,145.0,0,car
5,125,4537,597,85.4344,-68.2476,9.9489,2.1171,4.7921,5.101,1.0905,0.2306,0.8934,5.2127,-0.1928,0.3815,-0.8401,145.0,0,car
5,125,4542,602,86.4589,-68.0101,12.0324,2.1171,4.7921,5.1538,1.2606,0.2933,0.8084,5.3033,-0.1585,0.4554,-0.7295,145.0,0,car
5,125,4547,607,87.4949,-67.7386,13.8159,2.1171,4.7921,5.2204,1.4081,0.3432,0.7478,5.4056,-0.1207,0.5119,-0.6442,145.0,0,car
5,125,4552,612,88.5448,-67.4421,15.1184,2.1171,4.7921,5.3,1.542,0.3616,0.7483,5.5188,-0.1063,0.5442,-0.6281,145.0,0,car
5,125,4557,617,89.6113,-67.1233,16.1894,2.1171,4.7921,5.3815,1.6852,0.3321,0.8166,5.638,-0.1179,0.5466,-0.6916,145.0,0,car
5,125,4562,622,90.6966,-66.7764,17.408,2.1171,4.7921,5.4508,1.8574,0.2513,0.9113,5.7569,-0.1416,0.5124,-0.7944,145.0,0,car
5,125,4567,627,91.7938,-66.3898,19.077,2.1171,4.7921,5.498,2.0579,0.1341,0.9687,5.8686,-0.1479,0.4434,-0.8717,145.0,0,car
5,125,4572,632,92.8993,-65.9583,21.0214,2.1171,4.7921,5.5131,2.2685,0.004,0.9494,5.96,-0.1399,0.3442,-0.8848,145.0,0,car
5,125,4577,637,94.0044,-65.4834,22.8692,2.1171,4.7921,5.4966,2.4671,-0.1029,0.8466,6.0233,-0.137,0.2342,-0.8201,145.0,0,car
5,125,4582,642,95.1033,-64.9717,24.6556,2.1171,4.7921,5.4562,2.6361,-0.1524,0.6743,6.0584,-0.1196,0.1428,-0.6764,145.0,0,car
5,125,4587,647,96.1888,-64.4308,26.2483,2.1171,4.7921,5.412,2.7655,-0.1247,0.4403,6.077,-0.0868,0.0829,-0.45,145.0,0,car
5,125,4592,652,97.2634,-63.8662,27.3792,2.1171,4.7921,5.3849,2.8393,-0.0351,0.1528,6.0874,-0.0449,0.0391,-0.1518,145.0,0,car
5,125,4597,657,98.3371,-63.2959,27.9476,2.1171,4.7921,5.3865,2.8489,0.0739,-0.1621,6.0935,0.0078,-0.0107,0.1778,145.0,0,car
5,125,4602,662,99.4161,-62.7338,27.8301,2.1171,4.7921,5.4118,2.7988,0.1762,-0.5064,6.0925,0.0514,-0.0806,0.5301,10.0,0,car
5,125,4607,667,100.5012,-62.1796,27.209,2.1171,4.7921,5.4589,2.6716,0.2621,-0.8933,6.0764,0.1201,-0.1754,0.9143,10.0,0,car
5,125,4612,672,101.5975,-61.6592,25.7537,2.1171,4.7921,5.5235,2.4538,0.3191,-1.2711,6.041,0.19,-0.2649,1.2835,145.0,0,car
5,125,4617,677,102.7083,-61.196,23.2882,2.1171,4.7921,5.5991,2.1581,0.3325,-1.5854,5.9962,0.2313,-0.3214,1.5877,145.0,0,car
5,125,4622,682,103.8357,-60.8002,20.3335,2.1171,4.7921,5.6743,1.8083,0.2932,-1.8305,5.9491,0.2761,-0.3612,1.8183,145.0,0,car
5,125,4627,687,104.9794,-60.4781,16.9984,2.1171,4.7921,5.7359,1.4171,0.2,-2.0234,5.8996,0.3217,-0.4003,1.9935,145.0,0,car
5,125,4632,692,106.1352,-60.236,13.3468,2.1171,4.7921,5.7655,0.9914,0.0843,-2.1744,5.8387,0.3663,-0.4199,2.1351,145.0,0,car
5,125,4637,697,107.2923,-60.0807,9.2728,2.1171,4.7921,5.7667,0.5359,-0.009,-2.2772,5.7777,0.4003,-0.3758,2.246,,0,car
5,125,4642,702,108.4454,-60.0188,4.8591,2.1171,4.7921,5.7482,0.0611,-0.05,-2.3131,5.7327,0.426,-0.2458,2.3005,147.0,0,car
5,125,4647,707,109.5949,-60.0474,0.2985,2.1171,4.7921,5.7236,-0.422,-0.0214,-2.2579,5.7213,0.4518,-0.0332,2.2577,147.0,0,car
5,125,4652,712,110.7383,-60.1785,355.7101,2.1171,4.7921,5.7096,-0.8936,0.0908,-2.0532,5.7604,0.464,0.2441,2.0406,147.0,0,car
5,125,4657,717,111.8781,-60.408,351.5939,2.1171,4.7921,5.7265,-1.2992,0.2896,-1.7047,5.8549,0.4481,0.5357,1.6441,147.0,0,car
5,125,4662,722,113.0219,-60.7087,348.1829,2.1171,4.7921,5.8034,-1.6093,0.5323,-1.3025,6.01,0.3867,0.7878,1.1659,147.0,0,car
5,125,4667,727,114.1952,-61.0591,345.5443,2.1171,4.7921,5.9329,-1.8276,0.7573,-0.9277,6.2013,0.2887,0.9649,0.7093,147.0,0,car
5,125,4672,732,115.4,-61.4443,343.8434,2.1171,4.7921,6.104,-1.9689,0.962,-0.6283,6.4108,0.1926,1.0988,0.3358,,0,car
5,125,4677,737,116.6393,-61.8472,343.004,2.1171,4.7921,6.3153,-2.0558,1.1538,-0.4332,6.6404,0.12,1.23,0.077,,0,car
5,125,4682,742,117.9241,-62.2615,342.6783,2.1171,4.7921,6.5673,-2.1162,1.3208,-0.3371,6.8995,0.0649,1.3613,-0.0714,,0,car
5,125,4687,747,119.2671,-62.6862,342.6165,2.1171,4.7921,6.849,-2.1702,1.4476,-0.3109,7.1846,0.0248,1.4744,-0.1358,,0,car
5,125,4692,752,120.6687,-63.1236,342.7211,2.1171,4.7921,7.1511,-2.23,1.5463,-0.3161,7.4907,0.0053,1.5704,-0.1574,,0,car
5,125,4697,757,122.1281,-63.5769,342.9259,2.1171,4.7921,7.473,-2.2922,1.6224,-0.3291,7.8167,-0.0029,1.6475,-0.1618,,0,car
5,125,4702,762,123.6533,-64.0437,343.1926,2.1171,4.7921,7.8144,-2.3555,1.6497,-0.3568,8.1617,-0.0047,1.6824,-0.1355,,0,car
5,125,4707,767,125.2567,-64.5176,343.2087,2.1171,4.7921,8.149,-2.4276,1.6175,-0.4093,8.5029,-0.0301,1.6668,-0.0754,,0,car
5,125,4712,772,126.9184,-65.0094,343.1153,2.1171,4.7921,8.4688,-2.519,1.5768,-0.4528,8.8354,-0.0493,1.6403,-0.0246,,0,car
5,125,4717,777,128.6448,-65.5231,343.2453,2.1171,4.7921,8.7811,-2.6184,1.5349,-0.4619,9.1631,-0.0241,1.6029,-0.0002,,0,car
5,125,4722,782,130.4346,-66.0596,343.451,2.1171,4.7921,9.0794,-2.7116,1.5047,-0.4454,9.4756,0.0131,1.5693,-0.0017,,0,car
5,125,4727,787,132.2772,-66.6104,343.6089,2.1171,4.7921,9.3747,-2.7989,1.509,-0.4281,9.7835,0.0397,1.5685,-0.0152,,0,car
5,125,4732,792,134.1793,-67.1792,343.7373,2.1171,4.7921,9.6784,-2.8832,1.5248,-0.4099,10.0986,0.0575,1.5786,-0.0336,,0,car
5,125,4737,797,136.1463,-67.7645,343.8244,2.1171,4.7921,9.9873,-2.9613,1.5276,-0.3994,10.4169,0.0618,1.5784,-0.042,,0,car
5,125,4742,802,138.1759,-68.3637,343.6644,2.1171,4.7921,10.2916,-3.0402,1.5248,-0.398,10.7312,0.0229,1.5751,-0.047,,0,car
5,129,3988,1,141.02,-57.278,157.409,2.1701,4.8837,-11.4192,4.756,-0.6694,1.0436,12.37,0.0044,1.0189,0.7064,126.0,2,car
5,129,3993,6,138.6855,-56.2794,157.394,2.1701,4.8837,-11.6158,4.9769,-0.1983,1.011,12.6364,0.1295,0.5717,0.8571,126.0,2,car
5,129,3998,11,136.3271,-55.2538,157.3216,2.1701,4.8837,-11.6172,5.1516,0.5507,1.0242,12.7052,0.2742,-0.1132,1.1574,126.0,2,car
5,129,4003,16,134.0048,-54.209,156.7835,2.1701,4.8837,-11.4253,5.3386,1.2837,1.1857,12.6046,0.4024,-0.7124,1.5958,126.0,2,car
5,129,4008,21,131.7436,-53.1294,155.6961,2.1701,4.8837,-11.0783,5.5867,1.8556,1.4475,12.3958,0.532,-1.0954,2.083,126.0,2,car
5,129,4013,26,129.5807,-51.9884,153.8904,2.1701,4.8837,-10.6381,5.9093,2.216,1.697,12.1531,0.6245,-1.243,2.4991,126.0,2,car
5,129,4018,31,127.5029,-50.7761,151.155,2.1701,4.8837,-10.1548,6.2848,2.4414,1.8653,11.9269,0.6059,-1.2386,2.8117,126.0,2,car
5,129,4023,36,125.5261,-49.4798,148.1947,2.1701,4.8837,-9.6368,6.6899,2.5678,1.9097,11.7156,0.6065,-1.1757,2.9763,126.0,2,car
5,129,4028,41,123.6555,-48.0963,145.3816,2.1701,4.8837,-9.1084,7.0891,2.6235,1.8265,11.5232,0.6594,-1.1214,2.9935,126.0,2,car
5,129,4033,46,121.8859,-46.6354,142.6539,2.1701,4.8837,-8.5717,7.4528,2.6334,1.6596,11.3354,0.7251,-1.0868,2.9169,122.0,2,car
5,129,4038,51,120.2289,-45.1058,140.0235,2.1701,4.8837,-8.0426,7.766,2.6025,1.4771,11.1526,0.7839,-1.0453,2.804,122.0,2,car
5,129,4043,56,118.6703,-43.5261,137.1665,2.1701,4.8837,-7.5214,8.0436,2.5575,1.324,10.9843,0.785,-0.9753,2.7097,122.0,2,car
5,129,4048,61,117.2222,-41.8906,134.5532,2.1701,4.8837,-7.0159,8.2902,2.4987,1.2001,10.8297,0.8166,-0.8978,2.6226,122.0,2,car
5,129,4053,66,115.8717,-40.2135,131.8873,2.1701,4.8837,-6.5308,8.5187,2.4744,1.1108,10.7022,0.8258,-0.8251,2.5837,122.0,2,car
5,129,4058,71,114.61,-38.4904,128.8447,2.1701,4.8837,-6.0397,8.7388,2.4982,1.0169,10.5944,0.7771,-0.7749,2.5835,122.0,2,car
5,129,4063,76,113.4498,-36.7194,125.8403,2.1701,4.8837,-5.5376,8.9343,2.5352,0.9047,10.485,0.7422,-0.751,2.5849,122.0,2,car
5,129,4068,81,112.4,-34.911,122.7759,2.1701,4.8837,-5.0374,9.0983,2.5913,0.8105,10.3768,0.69,-0.7214,2.6175,125.0,2,car
5,129,4073,86,111.4347,-33.0856,119.6976,2.1701,4.8837,-4.514,9.255,2.6971,0.7519,10.2757,0.664,-0.683,2.7153,125.0,2,car
5,129,4078,91,110.5862,-31.2187,116.5817,2.1701,4.8837,-3.9621,9.4086,2.7894,0.6596,10.187,0.6668,-0.6583,2.7897,125.0,2,car
5,129,4083,96,109.853,-29.318,113.315,2.1701,4.8837,-3.3936,9.5318,2.8525,0.5363,10.0966,0.6561,-0.6365,2.8319,125.0,2,car
5,129,4088,101,109.2292,-27.4008,109.8439,2.1701,4.8837,-2.8156,9.6231,2.9011,0.4335,10.0075,0.6182,-0.577,2.876,,2,car
5,129,4093,106,108.7246,-25.4674,106.0703,2.1701,4.8837,-2.2279,9.695,2.9265,0.3703,9.9329,0.5429,-0.4542,2.9146,,2,car
5,129,4098,111,108.3397,-23.5245,102.3228,2.1701,4.8837,-1.6381,9.7608,2.9273,0.3479,9.8856,0.4828,-0.2848,2.9341,,2,car
5,129,4103,116,108.0729,-21.567,98.9201,2.1701,4.8837,-1.054,9.8279,2.9192,0.3443,9.8724,0.4826,-0.1125,2.9373,,2,car
5,129,4108,121,107.9191,-19.595,95.5846,2.1701,4.8837,-0.4713,9.8969,2.918,0.3447,9.8958,0.4941,0.0591,2.9377,,2,car
5,142,4443,2,90.6104,-15.3786,242.5703,2.1262,4.4407,-3.0506,-5.5821,-2.399,0.0892,6.3598,0.1362,1.026,2.1704,140.0,1,car
5,142,4448,7,89.9403,-16.5075,240.3701,2.1262,4.4407,-3.5583,-5.5921,-2.5351,0.4452,6.6201,0.3283,0.8664,2.4237,140.0,1,car
5,142,4453,12,89.1783,-17.637,237.4042,2.1262,4.4407,-4.0799,-5.4784,-2.6251,0.9797,6.8134,0.486,0.5888,2.7394,140.0,1,car
5,142,4458,17,88.3158,-18.723,233.383,2.1262,4.4407,-4.6305,-5.22,-2.6451,1.5009,6.9517,0.6031,0.373,3.0183,140.0,1,car
5,142,4463,22,87.3303,-19.7334,228.6423,2.1262,4.4407,-5.1742,-4.8569,-2.5475,1.8911,7.0645,0.6745,0.2639,3.1617,140.0,1,car
5,142,4468,27,86.2413,-20.6651,223.558,2.1262,4.4407,-5.6833,-4.4252,-2.368,2.1298,7.1679,0.7095,0.2485,3.1752,140.0,1,car
5,142,4473,32,85.0572,-21.5114,218.1623,2.1262,4.4407,-6.1483,-3.9518,-2.1349,2.1966,7.2759,0.6919,0.3213,3.0463,140.0,1,car
5,142,4478,37,83.7845,-22.2548,212.5893,2.1262,4.4407,-6.5628,-3.4718,-1.8553,2.0348,7.3995,0.6097,0.4673,2.7137,140.0,1,car
5,142,4483,42,82.4348,-22.9058,207.4101,2.1262,4.4407,-6.9164,-3.0454,-1.5331,1.6287,7.5419,0.4805,0.6112,2.1517,140.0,1,car
5,142,4488,47,81.0186,-23.4709,203.1506,2.1262,4.4407,-7.1966,-2.7312,-1.187,1.0042,7.6908,0.3181,0.6966,1.39,140.0,1,car
5,142,4493,52,79.5584,-23.9873,200.351,2.1262,4.4407,-7.4064,-2.5779,-0.8423,0.2634,7.8406,0.1588,0.6981,0.5399,140.0,1,car
5,142,4498,57,78.0616,-24.4947,199.0842,2.1262,4.4407,-7.5482,-2.5923,-0.493,-0.4828,7.9809,0.0181,0.6238,-0.295,140.0,1,car
5,142,4503,62,76.5443,-25.0211,199.3038,2.1262,4.4407,-7.6198,-2.7648,-0.1389,-1.1619,8.1054,-0.0905,0.5152,-1.0506,140.0,1,car
5,142,4508,67,75.0196,-25.6014,200.5189,2.1262,4.4407,-7.6211,-3.0708,0.2247,-1.7185,8.214,-0.2047,0.392,-1.6883,140.0,1,car
5,142,4513,72,73.5021,-26.2554,202.5369,2.1262,4.4407,-7.5497,-3.4749,0.6023,-2.1465,8.305,-0.3159,0.2664,-2.2135,140.0,1,car
5,142,4518,77,72.0037,-26.9951,205.4852,2.1262,4.4407,-7.4007,-3.9563,0.9997,-2.4527,8.3829,-0.3869,0.1529,-2.6442,140.0,1,car
5,142,4523,82,70.5426,-27.8387,209.2215,2.1262,4.4407,-7.1651,-4.4901,1.3946,-2.6245,8.4453,-0.4208,0.0642,-2.9714,140.0,1,car
5,142,4528,87,69.1402,-28.7914,213.4633,2.1262,4.4407,-6.8494,-5.0487,1.7599,-2.6563,8.4979,-0.435,-0.0035,-3.1864,140.0,1,car
5,142,4533,92,67.8085,-29.8591,217.8707,2.1262,4.4407,-6.4679,-5.5981,2.1035,-2.5519,8.5423,-0.4486,-0.0939,-3.3058,140.0,1,car
5,142,4538,97,66.5584,-31.0348,222.363,2.1262,4.4407,-6.0156,-6.1097,2.4286,-2.3437,8.5617,-0.461,-0.2152,-3.3682,140.0,1,car
5,142,4543,102,65.4025,-32.3078,227.0167,2.1262,4.4407,-5.4964,-6.5655,2.7208,-2.0739,8.5504,-0.4553,-0.3379,-3.4044,140.0,1,car
5,142,4548,107,64.3602,-33.6625,231.9165,2.1262,4.4407,-4.9206,-6.9589,2.9576,-1.7832,8.5126,-0.4192,-0.4207,-3.4279,140.0,1,car
5,142,4553,112,63.4343,-35.0896,236.8423,2.1262,4.4407,-4.3023,-7.2913,3.141,-1.4896,8.4572,-0.3862,-0.471,-3.4443,140.0,1,car
5,142,4558,117,62.636,-36.5765,241.6685,2.1262,4.4407,-3.6454,-7.5651,3.248,-1.1999,8.3889,-0.3814,-0.4852,-3.4284,140.0,1,car
5,142,4563,122,61.9759,-38.1131,246.524,2.1262,4.4407,-2.9734,-7.7795,3.2522,-0.9193,8.3201,-0.3719,-0.4524,-3.3492,140.0,1,car
5,142,4568,127,61.4511,-39.687,251.2281,2.1262,4.4407,-2.316,-7.937,3.1744,-0.6587,8.2601,-0.3614,-0.3979,-3.2175,139.0,1,car
5,142,4573,132,61.0542,-41.2876,255.7031,2.1262,4.4407,-1.6858,-8.0406,3.0564,-0.434,8.2079,-0.3521,-0.3342,-3.0689,140.0,1,car
5,142,4578,137,60.7776,-42.9035,259.8766,2.1262,4.4407,-1.081,-8.1024,2.9189,-0.2585,8.1663,-0.36,-0.2586,-2.9189,140.0,1,car
5,142,4583,142,60.6184,-44.5292,264.0523,2.1262,4.4407,-0.5051,-8.1291,2.7611,-0.1452,8.1376,-0.3399,-0.1417,-2.7613,140.0,1,car
5,142,4588,147,60.5748,-46.1542,268.085,2.1262,4.4407,0.0369,-8.1411,2.5783,-0.1039,8.1354,-0.309,0.0177,-2.5803,140.0,1,car
5,142,4593,152,60.6344,-47.7811,271.7262,2.1262,4.4407,0.5354,-8.1545,2.3926,-0.1135,8.1669,-0.2895,0.1856,-2.3881,140.0,1,car
5,142,4598,157,60.7859,-49.412,274.9596,2.1262,4.4407,0.9991,-8.1772,2.2179,-0.1474,8.233,-0.2884,0.3386,-2.1968,140.0,1,car
5,142,4603,162,61.0216,-51.0493,277.907,2.1262,4.4407,1.439,-8.211,2.0221,-0.1833,8.3309,-0.2957,0.4597,-1.9776,140.0,1,car
5,142,4608,167,61.3451,-52.6958,280.7055,2.1262,4.4407,1.8478,-8.2522,1.7309,-0.2086,8.4518,-0.2827,0.5265,-1.662,140.0,1,car
5,142,4613,172,61.747,-54.3501,283.3555,2.1262,4.4407,2.1938,-8.2959,1.2943,-0.2289,8.5783,-0.2182,0.5217,-1.2064,140.0,1,car
5,142,4618,177,62.2154,-56.0148,285.5284,2.1262,4.4407,2.4371,-8.3454,0.6968,-0.24,8.6932,-0.1139,0.4178,-0.6071,140.0,1,car
5,142,4623,182,62.7208,-57.6905,286.688,2.1262,4.4407,2.5413,-8.3921,-0.0304,-0.2492,8.7684,-0.0244,0.23,0.1007,140.0,1,car
5,142,4628,187,63.2325,-59.3718,286.7452,2.1262,4.4407,2.4793,-8.4426,-0.8306,-0.2682,8.799,0.0583,0.0175,0.8726,140.0,1,car
5,142,4633,192,63.7152,-61.0632,285.8718,2.1262,4.4407,2.2416,-8.5018,-1.6321,-0.2784,8.7908,0.169,-0.1786,1.646,140.0,1,car
5,142,4638,197,64.1339,-62.7685,283.8228,2.1262,4.4407,1.8311,-8.5656,-2.3563,-0.2523,8.755,0.2684,-0.318,2.3483,,1,car
5,142,4643,202,64.4476,-64.4872,280.4633,2.1262,4.4407,1.2798,-8.6215,-2.935,-0.175,8.7106,0.3072,-0.3609,2.9179,,1,car
5,142,4648,207,64.6441,-66.2197,276.3252,2.1262,4.4407,0.6214,-8.6516,-3.3514,-0.0567,8.6673,0.3356,-0.3129,3.3372,,1,car
5,142,4653,212,64.6949,-67.9539,271.5848,2.1262,4.4407,-0.1086,-8.6485,-3.5776,0.0591,8.6422,0.3477,-0.158,3.5746,,1,car
5,142,4658,217,64.5888,-69.6846,266.8843,2.1262,4.4407,-0.8533,-8.6181,-3.6474,0.1344,8.6518,0.3836,0.0641,3.6493,,1,car
5,142,4663,222,64.3376,-71.3992,262.6128,2.1262,4.4407,-1.5883,-8.5809,-3.6544,0.1517,8.7139,0.4718,0.3194,3.6436,,1,car
5,148,4637,1,17.7794,-35.0394,344.4033,1.9234,4.7528,9.3318,-2.9322,-0.7187,0.3358,9.7765,0.3152,-0.7825,-0.1302,143.0,1,car
5,148,4642,6,19.6657,-35.6272,344.5523,1.9234,4.7528,9.2208,-2.8738,-1.2365,0.4934,9.6532,0.3139,-1.3232,-0.1462,143.0,1,car
5,148,4647,11,21.5149,-36.2023,344.5221,1.9234,4.7528,8.9151,-2.7559,-1.9122,0.6948,9.3272,0.2768,-2.0283,-0.1593,143.0,1,car
5,148,4652,16,23.2592,-36.7397,344.4682,1.9234,4.7528,8.4508,-2.5891,-2.4709,0.8446,8.8355,0.2316,-2.6068,-0.1522,143.0,1,car
5,148,4657,21,24.8993,-37.2378,344.5231,1.9234,4.7528,7.8816,-2.4008,-2.8398,0.9267,8.2364,0.2105,-2.9841,-0.1353,143.0,1,car
5,148,4662,26,26.4111,-37.6977,344.7007,1.9234,4.7528,7.2563,-2.2014,-2.9915,0.9513,7.58,0.2087,-3.1365,-0.1282,143.0,1,car
5,148,4667,31,27.7891,-38.1151,344.6944,1.9234,4.7528,6.6312,-2.0052,-2.9652,0.9277,6.9253,0.1837,-3.1049,-0.112,143.0,1,car
5,148,4672,36,29.0465,-38.4954,344.6726,1.9234,4.7528,6.0411,-1.8216,-2.8612,0.8829,6.3078,0.1599,-2.9928,-0.0952,143.0,1,car
5,148,4677,41,30.1956,-38.8416,344.7144,1.9234,4.7528,5.4841,-1.6501,-2.7699,0.8398,5.7251,0.1459,-2.8933,-0.0799,143.0,1,car
5,148,4682,46,31.2388,-39.1556,344.7724,1.9234,4.7528,4.9404,-1.4867,-2.7099,0.8053,5.1574,0.1369,-2.8263,-0.0652,143.0,1,car
5,148,4687,51,32.1801,-39.4378,344.8225,1.9234,4.7528,4.3975,-1.3284,-2.6576,0.7768,4.5919,0.1308,-2.7683,-0.0539,143.0,1,car
5,148,4692,56,33.0083,-39.6893,344.8306,1.9234,4.7528,3.8601,-1.1741,-2.5559,0.7463,4.0328,0.1231,-2.6621,-0.0514,143.0,1,car
5,148,4697,61,33.7315,-39.9105,344.6684,1.9234,4.7528,3.3451,-1.0227,-2.3832,0.6992,3.4964,0.1019,-2.4832,-0.0442,143.0,1,car
5,148,4702,66,34.3477,-40.0991,344.5597,1.9234,4.7528,2.8733,-0.8846,-2.1257,0.626,3.0051,0.0877,-2.2156,-0.0375,143.0,1,car
5,148,4707,71,34.8759,-40.2624,344.4343,1.9234,4.7528,2.4705,-0.7656,-1.8305,0.5428,2.5854,0.0746,-1.909,-0.0317,143.0,1,car
5,148,4712,76,35.3334,-40.4055,344.3221,1.9234,4.7528,2.1304,-0.6643,-1.5397,0.4618,2.2306,0.0639,-1.6072,-0.0285,143.0,1,car
5,148,4717,81,35.731,-40.5291,344.2652,1.9234,4.7528,1.8476,-0.5783,-1.2642,0.381,1.9352,0.0556,-1.3202,-0.0239,143.0,1,car
5,148,4722,86,36.0752,-40.6376,344.1717,1.9234,4.7528,1.6191,-0.5094,-1.0021,0.3042,1.6967,0.0485,-1.0471,-0.0194,143.0,1,car
5,148,4727,91,36.3769,-40.7326,344.1076,1.9234,4.7528,1.4492,-0.4572,-0.7752,0.2363,1.519,0.0429,-0.8103,-0.015,143.0,1,car
5,148,4732,96,36.653,-40.8194,343.9988,1.9234,4.7528,1.3211,-0.4182,-0.6114,0.1857,1.3852,0.0378,-0.6389,-0.01,143.0,1,car
5,148,4737,101,36.9079,-40.9006,344.0011,1.9234,4.7528,1.2207,-0.3869,-0.5134,0.1538,1.2801,0.0355,-0.5359,-0.0063,143.0,1,car
5,148,4742,106,37.1474,-40.9754,343.9833,1.9234,4.7528,1.1269,-0.3601,-0.4609,0.1343,1.1825,0.0352,-0.4801,-0.0019,143.0,1,car
5,148,4747,111,37.3651,-41.0445,343.8551,1.9234,4.7528,1.039,-0.3373,-0.42,0.1281,1.0918,0.035,-0.4391,-0.0063,143.0,1,car
5,148,4752,116,37.5653,-41.1127,343.8516,1.9234,4.7528,0.9562,-0.3114,-0.3752,0.1338,1.0051,0.0331,-0.3976,-0.0242,143.0,1,car
5,148,4757,121,37.7509,-41.1738,343.8343,1.9234,4.7528,0.8809,-0.2784,-0.3147,0.1219,0.9236,0.0221,-0.3362,-0.0295,143.0,1,car
5,148,4762,126,37.9218,-41.2249,343.8073,1.9234,4.7528,0.8151,-0.2521,-0.2143,0.078,0.853,0.0148,-0.2276,-0.0151,143.0,1,car
5,148,4767,131,38.0835,-41.2736,343.7969,1.9234,4.7528,0.7716,-0.2393,-0.0635,0.019,0.8077,0.0145,-0.0662,-0.0005,143.0,1,car
5,148,4772,136,38.2356,-41.3221,343.7798,1.9234,4.7528,0.7616,-0.2366,0.1551,-0.0559,0.7974,0.0144,0.1646,0.0103,143.0,1,car
5,148,4777,141,38.3894,-41.3688,343.6976,1.9234,4.7528,0.8029,-0.2527,0.4376,-0.1503,0.8415,0.0171,0.4622,0.0214,143.0,1,car
5,148,4782,146,38.5524,-41.422,343.6645,1.9234,4.7528,0.9154,-0.2914,0.7546,-0.2476,0.9604,0.0221,0.7938,0.0253,143.0,1,car
5,148,4787,151,38.7525,-41.4854,343.6887,1.9234,4.7528,1.0957,-0.349,1.0528,-0.3418,1.1496,0.0272,1.1064,0.0324,143.0,1,car
5,148,4792,156,38.9919,-41.5622,343.6527,1.9234,4.7528,1.3371,-0.4262,1.3184,-0.4301,1.403,0.0326,1.3861,0.0416,143.0,1,car
5,148,4797,161,39.2878,-41.6551,343.6057,1.9234,4.7528,1.6293,-0.5237,1.5341,-0.5021,1.7109,0.0425,1.6135,0.0487,143.0,1,car
5,148,4802,166,39.6424,-41.7697,343.6374,1.9234,4.7528,1.9646,-0.6344,1.6891,-0.5445,2.0637,0.0552,1.7741,0.0466,143.0,1,car
